timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
117863437,0,-0.16808692,0.17267826,0.28203154,1.9,0.001219512,25.5,73225,-106,200,230,1
117887620,0,-0.17209512,0.170268,0.28089073,1.9,0.001219512,25.5,73225,-109,198,229,1
117911524,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,25.5,73225,-110,199,231,1
117935440,0,-0.17343119,0.17508854,0.28317234,1.9,0.001219512,25.5,73225,-110,202,231,1
117962376,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,25.5,73225,-110,199,234,1
117986185,0,-0.17209512,0.170268,0.28659478,1.9,0.001219512,25.5,73225,-109,198,234,1
118007600,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-109,200,233,1
118031437,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.5,73225,-109,201,233,1
118055514,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-109,199,232,1
118078447,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-108,199,233,1
118102452,0,-0.16942298,0.17508854,0.28887638,1.9,0.001219512,25.5,73225,-107,202,236,1
118126487,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,25.25,73225,-108,201,231,1
118150435,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,25.25,73225,-109,201,234,1
118174439,0,-0.17209512,0.17508854,0.28545398,1.9,0.001219512,25.25,73225,-109,202,233,1
118198438,0,-0.16808692,0.17388341,0.28431314,1.9,0.001219512,25.25,73225,-106,201,232,1
118222126,0,-0.17075905,0.17629367,0.28089073,1.9,0.001219512,25.25,73225,-108,203,229,1
118243571,0,-0.17209512,0.17267826,0.28089073,1.9,0.001219512,25.25,73225,-109,200,229,1
118266532,0,-0.17209512,0.17388341,0.28089073,1.9,0.001219512,25.25,73225,-109,201,229,1
118288597,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-108,201,233,1
118312439,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-110,200,231,1
118336512,0,-0.16942298,0.17267826,0.28659478,1.9,0.001219512,25.25,73225,-107,200,234,1
118360436,0,-0.17075905,0.17508854,0.28773558,1.9,0.001219512,25.25,73225,-108,202,235,1
118384498,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-110,200,231,1
118411960,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-108,200,231,1
118434910,0,-0.17075905,0.17267826,0.28773558,1.9,0.001219512,25.75,73225,-108,200,235,1
118456449,0,-0.17209512,0.17388341,0.28089073,1.9,0.001219512,25.75,73225,-109,201,229,1
118480519,0,-0.16942298,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-107,198,231,1
118504515,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-110,200,233,1
118528436,0,-0.17209512,0.17388341,0.28203154,1.9,0.001219512,25.75,73225,-109,201,230,1
118552436,0,-0.17743939,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-113,200,233,1
118575601,0,-0.17209512,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-109,201,231,1
118598225,0,-0.16942298,0.16785772,0.28545398,1.9,0.001219512,25.75,73225,-107,196,233,1
118618841,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,25.75,73225,-108,199,232,1
118640499,0,-0.16808692,0.17267826,0.28203154,1.9,0.001219512,25.25,73225,-106,200,230,1
118664449,0,-0.16808692,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-106,200,232,1
118688436,0,-0.17075905,0.170268,0.27974993,1.9,0.001219512,25.25,73225,-108,198,228,1
118711597,0,-0.17743939,0.17267826,0.28545398,1.9,0.001219512,25.25,73225,-113,200,233,1
118733449,0,-0.17343119,0.16906285,0.28431314,1.9,0.001219512,25.25,73225,-110,197,232,1
118756515,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,25.25,73225,-109,200,233,1
118779104,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,25.25,73225,-109,199,232,1
118799633,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-108,200,232,1
118823543,0,-0.17343119,0.170268,0.28545398,1.9,0.001219512,25.25,73225,-110,198,233,1
118845488,0,-0.17209512,0.170268,0.28089073,1.9,0.001219512,25.25,73225,-109,198,229,1
118869447,0,-0.17476726,0.17267826,0.28089073,1.9,0.001219512,25.25,73225,-111,200,229,1
118893436,0,-0.17075905,0.16906285,0.28317234,1.9,0.001219512,25.75,73225,-108,197,231,1
118917562,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-112,200,233,1
118941436,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-111,201,232,1
118965446,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-109,201,233,1
118989449,0,-0.17476726,0.17629367,0.28317234,1.9,0.001219512,25.75,73225,-111,203,231,1
119013548,0,-0.17209512,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-109,198,233,1
119037436,0,-0.17343119,0.17508854,0.28203154,1.9,0.001219512,25.75,73225,-110,202,230,1
119060436,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-109,201,233,1
119083123,0,-0.17075905,0.16785772,0.28089073,1.9,0.001219512,25.75,73225,-108,196,229,1
119104491,0,-0.16942298,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-107,200,233,1
119127562,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-110,201,233,1
119151573,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-111,199,233,1
119175671,0,-0.17343119,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-110,198,233,1
119197436,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-110,199,233,1
119221512,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-111,198,233,1
119245446,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-110,201,233,1
119271626,0,-0.17476726,0.17147313,0.28317234,1.9,0.001219512,25.75,73225,-111,199,231,1
119293435,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,25.75,73225,-110,199,230,1
119315728,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-108,201,232,1
119337436,0,-0.17610332,0.17267826,0.28203154,1.9,0.001219512,25.75,73225,-112,200,230,1
119360435,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-111,200,232,1
119383932,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-109,199,234,1
119405453,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-107,200,232,1
119429551,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-109,201,233,1
119451738,0,-0.16942298,0.17629367,0.28659478,1.9,0.001219512,25.75,73225,-107,203,234,1
119473504,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-107,201,232,1
119494593,0,-0.17209512,0.16906285,0.28545398,1.9,0.001219512,25.75,73225,-109,197,233,1
119518436,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-109,201,232,1
119544148,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,25.75,73225,-111,200,234,1
119568389,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-110,200,232,1
119589449,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-110,198,231,1
119611704,0,-0.17610332,0.17508854,0.28545398,1.9,0.001219512,25.75,73225,-112,202,233,1
119633449,0,-0.16942298,0.16906285,0.28317234,1.9,0.001219512,25.75,73225,-107,197,231,1
119657448,0,-0.17343119,0.170268,0.28089073,1.9,0.001219512,25.25,73225,-110,198,229,1
119681538,0,-0.16675083,0.17267826,0.28659478,1.9,0.001219512,25.25,73225,-105,200,234,1
119704436,0,-0.17743939,0.17147313,0.28431314,1.9,0.001219512,25.25,73225,-113,199,232,1
119726435,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-109,200,232,1
119748449,0,-0.17610332,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-112,201,233,1
119770436,0,-0.17610332,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-112,200,231,1
119792447,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,25.25,73225,-107,201,232,1
119813447,0,-0.17743939,0.17267826,0.28659478,1.9,0.001219512,25.25,73225,-113,200,234,1
119835735,0,-0.17743939,0.170268,0.28317234,1.9,0.001219512,25.25,73225,-113,198,231,1
119857447,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25.25,73225,-110,199,233,1
119880848,0,-0.16675083,0.17388341,0.28089073,1.9,0.001219512,25.25,73225,-105,201,229,1
119904890,0,-0.17209512,0.17508854,0.28203154,1.9,0.001219512,26,73225,-109,202,230,1
119928862,0,-0.17209512,0.170268,0.28659478,1.9,0.001219512,26,73225,-109,198,234,1
119952796,0,-0.17209512,0.17629367,0.28317234,1.9,0.001219512,26,73225,-109,203,231,1
119977439,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,26,73225,-110,199,233,1
120002709,0,-0.16808692,0.17388341,0.28545398,1.9,0.001219512,26,73225,-106,201,233,1
120025446,0,-0.17476726,0.170268,0.28659478,1.9,0.001219512,26,73225,-111,198,234,1
120049487,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26,73225,-110,201,232,1
120073349,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26,73225,-110,201,232,1
120097184,0,-0.17075905,0.17267826,0.28203154,1.9,0.001219512,26,73225,-108,200,230,1
120118436,0,-0.16942298,0.170268,0.28659478,1.9,0.001219512,26,73225,-107,198,234,1
120142545,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,26,73225,-109,202,232,1
120166436,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-111,199,233,1
120194391,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-111,199,233,1
120218436,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-111,200,231,1
120242499,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-109,198,231,1
120266436,0,-0.16942298,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-107,200,233,1
120289297,0,-0.17075905,0.16785772,0.28431314,1.9,0.001219512,25.75,73225,-108,196,232,1
120313280,0,-0.16942298,0.1774988,0.28431314,1.9,0.001219512,25.75,73225,-107,204,232,1
120334498,0,-0.17343119,0.170268,0.2900172,1.9,0.001219512,25.75,73225,-110,198,237,1
120358435,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,25.75,73225,-111,202,231,1
120382447,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-110,200,231,1
120404658,0,-0.17343119,0.17508854,0.28203154,1.9,0.001219512,25.75,73225,-110,202,230,1
120427607,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,25.25,73225,-111,200,231,1
120449679,0,-0.16675083,0.170268,0.28317234,1.9,0.001219512,25.25,73225,-105,198,231,1
120471610,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,25.25,73225,-110,198,231,1
120495550,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.25,73225,-110,200,232,1
120519438,0,-0.17476726,0.16785772,0.28431314,1.9,0.001219512,25.25,73225,-111,196,232,1
120543639,0,-0.17610332,0.170268,0.28659478,1.9,0.001219512,25.25,73225,-112,198,234,1
120567596,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,25.25,73225,-110,202,233,1
120591437,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,25.25,73225,-110,202,234,1
120615437,0,-0.17610332,0.17388341,0.28545398,1.9,0.001219512,25.25,73225,-112,201,233,1
120639542,0,-0.16942298,0.17147313,0.28773558,1.9,0.001219512,25.25,73225,-107,199,235,1
120663437,0,-0.17075905,0.17508854,0.28545398,1.9,0.001219512,25.25,73225,-108,202,233,1
120687586,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-108,200,231,1
120711448,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-111,198,233,1
120735437,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-111,198,233,1
120759437,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-108,201,233,1
120783610,0,-0.17343119,0.17629367,0.28773558,1.9,0.001219512,25.75,73225,-110,203,235,1
120807554,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-110,200,233,1
120831437,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,25.75,73225,-110,202,233,1
120855579,0,-0.17343119,0.17147313,0.28887638,1.9,0.001219512,25.75,73225,-110,199,236,1
120879437,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-107,201,232,1
120903586,0,-0.17343119,0.17388341,0.27974993,1.9,0.001219512,25.75,73225,-110,201,228,1
120927449,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-111,198,233,1
120951441,0,-0.17209512,0.17629367,0.28659478,1.9,0.001219512,25.75,73225,-109,203,234,1
120978103,0,-0.17610332,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-112,198,233,1
121003264,0,-0.17476726,0.17508854,0.28431314,1.9,0.001219512,25.75,73225,-111,202,232,1
121026798,0,-0.17476726,0.17147313,0.28431314,1.9,0.001219512,25.75,73225,-111,199,232,1
121050994,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-108,200,232,1
121072436,0,-0.16808692,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-106,201,231,1
121096436,0,-0.17209512,0.17388341,0.28773558,1.9,0.001219512,25.75,73225,-109,201,235,1
121120442,0,-0.17610332,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-112,198,233,1
121144510,0,-0.17209512,0.17267826,0.28773558,1.9,0.001219512,25.75,73225,-109,200,235,1
121167517,0,-0.17075905,0.17508854,0.28659478,1.9,0.001219512,25.75,73225,-108,202,234,1
121190336,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-109,198,231,1
121210924,0,-0.16942298,0.17147313,0.28317234,1.9,0.001219512,25,73225,-107,199,231,1
121231600,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,25,73225,-110,199,231,1
121254438,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,25,73225,-110,198,232,1
121278438,0,-0.17343119,0.17508854,0.28203154,1.9,0.001219512,25,73225,-110,202,230,1
121302450,0,-0.16808692,0.17267826,0.28431314,1.9,0.001219512,25,73225,-106,200,232,1
121324436,0,-0.17476726,0.16906285,0.28659478,1.9,0.001219512,25,73225,-111,197,234,1
121347524,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25,73225,-110,200,232,1
121370436,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,25,73225,-108,200,233,1
121392436,0,-0.17610332,0.17147313,0.28431314,1.9,0.001219512,25,73225,-112,199,232,1
121416503,0,-0.16942298,0.170268,0.28545398,1.9,0.001219512,25,73225,-107,198,233,1
121440436,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,25,73225,-111,202,231,1
121464435,0,-0.17075905,0.16906285,0.28089073,1.9,0.001219512,25.75,73225,-108,197,229,1
121488468,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,25.75,73225,-108,202,232,1
121512502,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,25.75,73225,-111,201,234,1
121536445,0,-0.16942298,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-107,198,233,1
121560448,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-109,199,234,1
121583531,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-109,200,232,1
121606329,0,-0.17075905,0.1774988,0.28431314,1.9,0.001219512,25.75,73225,-108,204,232,1
121628503,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-108,200,231,1
121651538,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-109,201,233,1
121674492,0,-0.16541477,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-104,198,233,1
121696457,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-109,201,233,1
121717457,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-110,201,233,1
121741448,0,-0.17343119,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-110,198,231,1
121765436,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-108,201,232,1
121788501,0,-0.17209512,0.1774988,0.28317234,1.9,0.001219512,25.75,73225,-109,204,231,1
121811033,0,-0.17343119,0.17629367,0.28089073,1.9,0.001219512,25.75,73225,-110,203,229,1
121832502,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-110,201,231,1
121855537,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-111,200,232,1
121879290,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-109,201,233,1
121903577,0,-0.17476726,0.16785772,0.28659478,1.9,0.001219512,25.75,73225,-111,196,234,1
121925436,0,-0.17343119,0.16785772,0.28659478,1.9,0.001219512,25.75,73225,-110,196,234,1
121949487,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,25.75,73225,-111,200,234,1
121973513,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-111,201,231,1
121997502,0,-0.17209512,0.17629367,0.28317234,1.9,0.001219512,25.75,73225,-109,203,231,1
122021449,0,-0.16942298,0.16906285,0.28203154,1.9,0.001219512,25.75,73225,-107,197,230,1
122045447,0,-0.17343119,0.170268,0.28659478,1.9,0.001219512,25.75,73225,-110,198,234,1
122068497,0,-0.16808692,0.17267826,0.28203154,1.9,0.001219512,25.75,73225,-106,200,230,1
122089498,0,-0.17075905,0.16906285,0.28545398,1.9,0.001219512,25.75,73225,-108,197,233,1
122112448,0,-0.17476726,0.16785772,0.28431314,1.9,0.001219512,25.75,73225,-111,196,232,1
122135535,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-109,200,231,1
122157448,0,-0.17476726,0.17508854,0.28203154,1.9,0.001219512,25.75,73225,-111,202,230,1
122181447,0,-0.17476726,0.17629367,0.28887638,1.9,0.001219512,25.75,73225,-111,203,236,1
122204436,0,-0.17209512,0.17267826,0.27974993,1.9,0.001219512,25.75,73225,-109,200,228,1
122227933,0,-0.17743939,0.17388341,0.28203154,1.9,0.001219512,25.5,73225,-113,201,230,1
122251918,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-111,201,232,1
122273446,0,-0.17209512,0.16906285,0.28317234,1.9,0.001219512,25.5,73225,-109,197,231,1
122294436,0,-0.16808692,0.17267826,0.28203154,1.9,0.001219512,25.5,73225,-106,200,230,1
122320487,0,-0.17343119,0.170268,0.28431314,1.9,0.001219512,25.5,73225,-110,198,232,1
122344017,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,25.5,73225,-110,203,233,1
122365448,0,-0.17343119,0.16665259,0.28317234,1.9,0.001219512,25.5,73225,-110,195,231,1
122387838,0,-0.17476726,0.16906285,0.28089073,1.9,0.001219512,25.5,73225,-111,197,229,1
122411769,0,-0.17075905,0.17147313,0.28203154,1.9,0.001219512,25.5,73225,-108,199,230,1
122433547,0,-0.17476726,0.16906285,0.28317234,1.9,0.001219512,25.5,73225,-111,197,231,1
122456435,0,-0.17209512,0.17388341,0.28089073,1.9,0.001219512,25.5,73225,-109,201,229,1
122480437,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-108,200,232,1
122504439,0,-0.16942298,0.17147313,0.28203154,1.9,0.001219512,25.75,73225,-107,199,230,1
122528059,0,-0.17075905,0.17147313,0.28203154,1.9,0.001219512,25.75,73225,-108,199,230,1
122549436,0,-0.17743939,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-113,199,234,1
122571760,0,-0.16942298,0.17508854,0.28545398,1.9,0.001219512,25.75,73225,-107,202,233,1
122593436,0,-0.17610332,0.17629367,0.28431314,1.9,0.001219512,25.75,73225,-112,203,232,1
122616436,0,-0.16942298,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-107,198,233,1
122638436,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,25.75,73225,-107,199,232,1
122661531,0,-0.16942298,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-107,201,233,1
122683788,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-111,201,232,1
122705486,0,-0.17343119,0.17388341,0.28773558,1.9,0.001219512,25.75,73225,-110,201,235,1
122728439,0,-0.17075905,0.17147313,0.28317234,1.9,0.001219512,25.75,73225,-108,199,231,1
122750447,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-108,199,234,1
122773436,0,-0.17476726,0.17508854,0.28659478,1.9,0.001219512,25.75,73225,-111,202,234,1
122795795,0,-0.17343119,0.17388341,0.28659478,1.9,0.001219512,25.75,73225,-110,201,234,1
122819882,0,-0.17209512,0.17629367,0.28317234,1.9,0.001219512,25.75,73225,-109,203,231,1
122841507,0,-0.16942298,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-107,201,231,1
122865167,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-107,200,232,1
122889341,0,-0.16942298,0.17508854,0.28317234,1.9,0.001219512,25.75,73225,-107,202,231,1
122913214,0,-0.17476726,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-111,198,231,1
122937171,0,-0.17209512,0.17267826,0.28773558,1.9,0.001219512,25.75,73225,-109,200,235,1
122961230,0,-0.17610332,0.17267826,0.28773558,1.9,0.001219512,25.75,73225,-112,200,235,1
122985172,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-110,201,231,1
123009344,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-108,199,233,1
123033183,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,25.75,73225,-108,201,231,1
123057152,0,-0.16808692,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-106,201,233,1
123081172,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-110,200,231,1
123105163,0,-0.16942298,0.170268,0.28431314,1.9,0.001219512,25.75,73225,-107,198,232,1
123129270,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-110,201,233,1
123153406,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-110,199,233,1
123177245,0,-0.17476726,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-111,200,233,1
123202018,0,-0.17743939,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-113,199,233,1
123225153,0,-0.16942298,0.170268,0.28317234,1.9,0.001219512,25.75,73225,-107,198,231,1
