timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
115454517,115454517,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115474508,115474508,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115498759,115498759,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115522493,115522493,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115542500,115542500,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115562507,115562507,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115586924,115586924,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115610495,115610495,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115630499,115630499,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115650804,115650804,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115674781,115674781,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115695701,115695701,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115719326,115719326,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115739583,115739583,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115763322,115763322,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115787341,115787341,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115811331,115811331,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115831314,115831314,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115851319,115851319,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115871317,115871317,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115895534,115895534,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115915359,115915359,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115939361,115939361,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115959334,115959334,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115979346,115979346,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
115999331,115999331,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116020151,116020151,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116043538,116043538,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116063557,116063557,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116083351,116083351,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116107328,116107328,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116127652,116127652,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116147344,116147344,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116171370,116171370,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116191542,116191542,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116215336,116215336,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116239571,116239571,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116263362,116263362,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116284363,116284363,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116308508,116308508,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116332155,116332155,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116352148,116352148,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116376130,116376130,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116400377,116400377,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116424123,116424123,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116448310,116448310,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116472125,116472125,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116496128,116496128,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116516120,116516120,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116540159,116540159,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116564130,116564130,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116588344,116588344,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116612134,116612134,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116636322,116636322,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116660319,116660319,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116680162,116680162,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116704524,116704524,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116728327,116728327,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116752101,116752101,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116772104,116772104,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116792113,116792113,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116816366,116816366,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116840106,116840106,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116860333,116860333,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116880928,116880928,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116904987,116904987,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116928919,116928919,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116952915,116952915,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116976959,116976959,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
116996944,116996944,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117020934,117020934,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117040926,117040926,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117065249,117065249,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117088928,117088928,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117108914,117108914,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117133218,117133218,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117156953,117156953,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117176944,117176944,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117196945,117196945,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117221154,117221154,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117241189,117241189,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117261176,117261176,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117285137,117285137,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117305145,117305145,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117325151,117325151,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117349168,117349168,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117372922,117372922,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117397136,117397136,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117420928,117420928,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117444929,117444929,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117464947,117464947,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117485718,117485718,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117506029,117506029,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117529972,117529972,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117553756,117553756,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117577983,117577983,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117601924,117601924,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117625748,117625748,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117649755,117649755,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117669726,117669726,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117693752,117693752,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117717749,117717749,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117737753,117737753,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117761771,117761771,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117786148,117786148,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117809765,117809765,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117833914,117833914,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117853790,117853790,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117873908,117873908,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117894074,117894074,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117913947,117913947,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117937896,117937896,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117961755,117961755,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
117985737,117985737,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118005725,118005725,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118029739,118029739,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118050497,118050497,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118074871,118074871,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118098523,118098523,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118122542,118122542,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118142576,118142576,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118166547,118166547,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118190586,118190586,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118210575,118210575,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118230588,118230588,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118250543,118250543,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118274529,118274529,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118294514,118294514,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118314744,118314744,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118338780,118338780,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118363102,118363102,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118386762,118386762,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118410560,118410560,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118434852,118434852,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118454521,118454521,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118474532,118474532,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118498521,118498521,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118518781,118518781,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118538524,118538524,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118562534,118562534,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118586552,118586552,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118610527,118610527,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118634573,118634573,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118654778,118654778,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118675354,118675354,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118699365,118699365,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118719364,118719364,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118743323,118743323,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118763362,118763362,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118783371,118783371,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118807329,118807329,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118831655,118831655,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118851552,118851552,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118871327,118871327,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118895672,118895672,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118919690,118919690,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118943681,118943681,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118967560,118967560,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
118991534,118991534,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119011693,119011693,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119035364,119035364,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119055358,119055358,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119079521,119079521,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119099539,119099539,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119119738,119119738,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119143331,119143331,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119167327,119167327,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119187350,119187350,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119211331,119211331,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119235316,119235316,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119259575,119259575,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
119283343,119283343,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
