timestamp,roll,pitch,yaw,thrust
113546848,0.31342322,0.051618155,0.0005362139,0.12
113550821,0.3133514,0.051488195,0.00053486926,0.12
113554841,0.31336725,0.051475935,0.0005336085,0.12
113558853,0.3131697,0.051333077,0.000532277,0.12
113562809,0.31303966,0.051231958,0.00053063786,0.12
113566836,0.31294218,0.051228296,0.0005312068,0.12
113570819,0.31278023,0.05130962,0.0005312824,0.12
113574858,0.31298998,0.051312823,0.0005316,0.12
113578900,0.3129585,0.05138503,0.0005326753,0.12
113582810,0.31308344,0.05149537,0.0005340708,0.12
113586843,0.31329474,0.051574968,0.0005355245,0.12
113590817,0.31339785,0.051786147,0.0005372441,0.12
113594851,0.31354737,0.0517022,0.0005367857,0.12
113598898,0.31341723,0.05181492,0.00053788425,0.12
113602803,0.31335038,0.051808707,0.000537528,0.12
113606832,0.31325307,0.051678207,0.00053629855,0.12
113610817,0.31290206,0.05158718,0.00053464045,0.12
113614841,0.31279644,0.051500782,0.00053371297,0.12
113618897,0.31284565,0.051284697,0.00053131836,0.12
113622814,0.31292382,0.051419646,0.00053279934,0.12
113626849,0.3132548,0.0515268,0.0005347884,0.12
113630803,0.31351343,0.05157245,0.00053573685,0.12
113634845,0.31406093,0.051337503,0.0005341142,0.12
113638892,0.31406987,0.05123743,0.0005333664,0.12
113642823,0.31373623,0.051095705,0.0005309886,0.12
113646851,0.31361002,0.050701868,0.0005262618,0.12
113650803,0.31316546,0.05059736,0.00052468374,0.12
113654817,0.3129715,0.050559476,0.00052418327,0.12
113658906,0.31265053,0.05057176,0.00052412157,0.12
113662816,0.31298947,0.050630104,0.00052453624,0.12
113666851,0.31312266,0.050921567,0.0005282301,0.12
113670804,0.3133067,0.05138507,0.00053305324,0.12
113674804,0.31357324,0.05158545,0.0005354524,0.12
113678892,0.31362456,0.05185599,0.0005382426,0.12
113682858,0.31355911,0.051932015,0.00053943746,0.12
113686863,0.3134764,0.051954485,0.00053899863,0.12
113690806,0.31311953,0.051634643,0.00053568714,0.12
113694841,0.31324494,0.051588546,0.0005349757,0.12
113698851,0.31295618,0.051441994,0.0005328076,0.12
113702855,0.3129498,0.05152742,0.00053372013,0.12
113706845,0.3128872,0.051398437,0.0005320967,0.12
113710822,0.31294122,0.05158969,0.0005351588,0.12
113714837,0.31298864,0.051818952,0.000537502,0.12
113718859,0.31312788,0.051764667,0.0005372555,0.12
113722839,0.31344184,0.051873747,0.0005389024,0.12
113726850,0.31361872,0.051968414,0.00054006855,0.12
113730809,0.31338972,0.051915992,0.0005389959,0.12
113734852,0.3135383,0.051922757,0.0005384398,0.12
113738821,0.31318778,0.05178269,0.000537751,0.12
113742854,0.31304398,0.05172285,0.00053644145,0.12
113746851,0.31295317,0.051601432,0.000535562,0.12
113750818,0.3129719,0.05133053,0.0005317108,0.12
113754853,0.31326598,0.051422536,0.00053411815,0.12
113758815,0.3135597,0.051338412,0.0005330076,0.12
113762842,0.31377485,0.051195033,0.00053204945,0.12
113766899,0.31414038,0.051047683,0.00053145643,0.12
113770809,0.31428912,0.050889324,0.0005295771,0.12
113774848,0.3141591,0.050715003,0.0005275117,0.12
113778831,0.313931,0.0506566,0.00052708626,0.12
113782823,0.3137608,0.050672844,0.00052646344,0.12
113786869,0.31347606,0.05082123,0.00052793504,0.12
113790804,0.3134224,0.05104944,0.0005297643,0.12
113794855,0.31337816,0.051376276,0.0005330248,0.12
113798814,0.313425,0.051567957,0.000534897,0.12
113802846,0.31366873,0.051948033,0.00053964363,0.12
113806886,0.31388438,0.052024942,0.00054117606,0.12
113810802,0.31388864,0.051926795,0.00054019166,0.12
113814851,0.31392506,0.051823303,0.0005393935,0.12
113818834,0.3136678,0.051531628,0.00053543824,0.12
113822844,0.31342244,0.05136447,0.00053296,0.12
113826884,0.31304482,0.05118028,0.00053037517,0.12
113830809,0.31279123,0.051117886,0.00052935653,0.12
113834851,0.31278163,0.051053844,0.0005291169,0.12
113838817,0.31286404,0.051150672,0.0005299403,0.12
113842860,0.31311145,0.0513958,0.00053310284,0.12
113846848,0.3134456,0.051589422,0.0005358705,0.12
113850861,0.31371143,0.05155944,0.0005356203,0.12
113854842,0.31380445,0.051523462,0.00053591595,0.12
113858813,0.31359708,0.05155515,0.0005356943,0.12
113862841,0.31349525,0.051622428,0.0005360638,0.12
113866812,0.3132694,0.051400818,0.00053294224,0.12
113870828,0.31300902,0.05129505,0.00053231727,0.12
113874848,0.31313458,0.05115384,0.0005310242,0.12
113878821,0.31306356,0.050889954,0.0005279767,0.12
113882848,0.31336892,0.050809387,0.00052803394,0.12
113886813,0.31344748,0.05069687,0.0005264294,0.12
113890843,0.31382665,0.05056304,0.0005254296,0.12
113894833,0.31403667,0.050464872,0.0005248489,0.12
113898815,0.3141992,0.050374232,0.00052442844,0.12
113902838,0.3142364,0.050346885,0.00052360614,0.12
113906822,0.3141561,0.050444275,0.0005250791,0.12
113910851,0.3137368,0.050414935,0.0005245858,0.12
113914891,0.31348276,0.050459784,0.00052400574,0.12
113918813,0.3129515,0.050867915,0.0005271258,0.12
113922853,0.31307343,0.05113238,0.00053025264,0.12
113926814,0.31282473,0.05135858,0.0005323699,0.12
113930888,0.313101,0.051620897,0.0005353759,0.12
113935658,0.31343296,0.051720913,0.00053662877,0.12
113939620,0.31356075,0.051641986,0.0005360703,0.12
113943679,0.31359842,0.051489286,0.00053490215,0.12
113947666,0.31335193,0.051317915,0.0005325278,0.12
113951663,0.31319383,0.051024176,0.0005298553,0.12
113955642,0.31300214,0.05107291,0.0005293781,0.12
113959617,0.3127967,0.050836932,0.00052662595,0.12
113963640,0.31306696,0.050876044,0.00052749686,0.12
113967616,0.3131772,0.05096031,0.0005288411,0.12
113971662,0.31341106,0.0511286,0.0005307434,0.12
113975665,0.31388405,0.051363967,0.0005344673,0.12
113979626,0.3139634,0.05151586,0.0005352821,0.12
113983657,0.31426567,0.05145383,0.0005353707,0.12
113987618,0.31395346,0.051511128,0.0005355452,0.12
113991662,0.31391475,0.05141283,0.0005346247,0.12
113995656,0.31381905,0.05125213,0.0005330864,0.12
113999627,0.31347638,0.051014427,0.0005300714,0.12
114003656,0.31343573,0.050883006,0.0005283259,0.12
114007616,0.31339315,0.05081858,0.0005274943,0.12
114011706,0.3134504,0.050640784,0.0005256737,0.12
114015700,0.3135867,0.05085,0.0005277651,0.12
114019624,0.31382006,0.05079148,0.0005280307,0.12
114023648,0.31429583,0.050789602,0.0005291019,0.12
114027615,0.3143481,0.050711546,0.00052840495,0.12
114031695,0.31432658,0.05088446,0.0005302165,0.12
114035706,0.31429443,0.050584104,0.0005265654,0.12
114039622,0.31416017,0.050614007,0.0005267509,0.12
114043680,0.31387177,0.05064373,0.00052652805,0.12
114047621,0.3135302,0.050690655,0.00052639766,0.12
114051658,0.3136275,0.050892085,0.0005288433,0.12
114055687,0.31360173,0.05110615,0.0005309349,0.12
114059620,0.3137661,0.051332477,0.00053384807,0.12
114063646,0.31391084,0.051438488,0.0005345648,0.12
114067619,0.31401002,0.051417205,0.00053457334,0.12
114071662,0.31399232,0.051361535,0.0005343211,0.12
114075658,0.31393507,0.051324476,0.0005336483,0.12
114079619,0.31370562,0.051053528,0.0005310913,0.12
114083680,0.31371152,0.05108332,0.00053052214,0.12
114087616,0.31343183,0.051090747,0.0005299615,0.12
114091675,0.31328833,0.051030036,0.00052916247,0.12
114095658,0.31346738,0.050961774,0.0005290409,0.12
114099615,0.31346726,0.05105035,0.0005298273,0.12
114103646,0.31377462,0.051097933,0.000530603,0.12
114107626,0.31410864,0.051263675,0.0005333115,0.12
114111661,0.3144109,0.051070873,0.0005319234,0.12
114115659,0.3145614,0.05104337,0.0005318846,0.12
114119665,0.31421423,0.05094345,0.0005304521,0.12
114123659,0.31404892,0.050617635,0.0005271854,0.12
114127624,0.3137538,0.050282843,0.0005225528,0.12
114131674,0.3134722,0.05033696,0.0005224132,0.12
114135666,0.31335986,0.050154395,0.00052087987,0.12
114139664,0.31366584,0.05010245,0.0005204877,0.12
114143676,0.31388718,0.050387554,0.00052441354,0.12
114147620,0.31426883,0.050489455,0.00052530516,0.12
114151675,0.31460345,0.050481886,0.00052658835,0.12
114155614,0.31474313,0.05043698,0.0005256455,0.12
114159689,0.31483102,0.050268963,0.00052457454,0.12
114163672,0.3145983,0.050290376,0.000523852,0.12
114167623,0.31440803,0.050074834,0.00052106695,0.12
114171654,0.3143262,0.05003463,0.00052110717,0.12
114175624,0.31399894,0.050087612,0.000520581,0.12
114179717,0.3140072,0.05012096,0.0005217405,0.12
114183623,0.31399143,0.05026775,0.0005229897,0.12
114187624,0.31387413,0.050504316,0.0005248033,0.12
114191668,0.31411338,0.05078841,0.0005287422,0.12
114195625,0.31406447,0.050865304,0.0005293541,0.12
114199694,0.31428808,0.05094241,0.00053083873,0.12
114203664,0.31436577,0.051122565,0.00053240184,0.12
114207616,0.31421396,0.05108891,0.0005317228,0.12
114211644,0.31406352,0.05103305,0.00053123094,0.12
114215623,0.31381774,0.05085613,0.0005292559,0.12
114219650,0.31359035,0.05075031,0.0005270047,0.12
114223718,0.31354332,0.050603993,0.0005256614,0.12
114227618,0.31372893,0.050543983,0.00052541704,0.12
114231655,0.3140514,0.050659347,0.00052674,0.12
114235623,0.3143246,0.05056365,0.000526907,0.12
114239669,0.3146781,0.050475836,0.00052618934,0.12
114243652,0.31484663,0.05034675,0.000524872,0.12
114247616,0.31483212,0.050268576,0.0005243352,0.12
114251661,0.3146227,0.050191756,0.00052254315,0.12
114255625,0.31429106,0.04998467,0.00052018167,0.12
114259650,0.31428617,0.05001981,0.0005205289,0.12
114263663,0.31397128,0.050004274,0.00052055274,0.12
114267615,0.31411994,0.050136097,0.00052143435,0.12
114271665,0.31413278,0.050131053,0.0005214331,0.12
114275635,0.3143329,0.050307788,0.00052360835,0.12
114279667,0.31474176,0.050317682,0.0005244835,0.12
114283667,0.31496233,0.050168183,0.000523416,0.12
114287664,0.3151833,0.05005686,0.00052250613,0.12
114291644,0.31533092,0.049836874,0.0005201551,0.12
114295623,0.3149902,0.04952285,0.0005163513,0.12
114299660,0.315082,0.04942461,0.00051602005,0.12
114303668,0.3146097,0.04909145,0.0005118595,0.12
114307688,0.31454173,0.049289685,0.0005134088,0.12
114311671,0.31438547,0.049382024,0.0005139627,0.12
114315633,0.31448355,0.049478147,0.0005155265,0.12
114319666,0.31475842,0.04994838,0.00052056304,0.12
114323623,0.31506526,0.0502379,0.0005248074,0.12
114327696,0.31515682,0.050417606,0.00052632426,0.12
114331619,0.31528348,0.050650813,0.0005293064,0.12
114335624,0.31508893,0.05069687,0.0005283003,0.12
114339662,0.31492347,0.050576624,0.0005274497,0.12
114343624,0.3146443,0.05058069,0.00052707945,0.12
114347719,0.31433272,0.05030606,0.0005235756,0.12
114351618,0.31431612,0.05027984,0.0005235794,0.12
114355618,0.31428495,0.050147492,0.00052194233,0.12
114359659,0.3144898,0.05009662,0.0005222428,0.12
114363616,0.31462383,0.049934223,0.0005206765,0.12
114367697,0.31498238,0.04994994,0.00052118313,0.12
114371746,0.3152144,0.04971816,0.0005189028,0.12
114375615,0.3153257,0.04972506,0.0005196687,0.12
114379670,0.3154857,0.049708858,0.00051919336,0.12
114383626,0.31529436,0.049737222,0.0005189619,0.12
114387684,0.31515938,0.049737602,0.00051903643,0.12
114391674,0.31479266,0.049762283,0.00051874947,0.12
114395633,0.31476814,0.049947906,0.00052100635,0.12
114399646,0.3146997,0.05001995,0.0005213545,0.12
114403620,0.314891,0.050202146,0.0005235702,0.12
114407652,0.315181,0.050232854,0.0005240615,0.12
114411657,0.31556997,0.050178982,0.0005242056,0.12
114415617,0.31567892,0.04991673,0.00052203255,0.12
114419677,0.31585184,0.049610727,0.00051862834,0.12
114423619,0.3156641,0.049351487,0.00051667646,0.12
114427655,0.31551957,0.049142603,0.00051362783,0.12
114431656,0.3153442,0.049097393,0.00051335513,0.12
114435686,0.31510165,0.049065396,0.0005126144,0.12
114439654,0.31503838,0.049258675,0.00051444536,0.12
114443621,0.31501874,0.04945087,0.0005156122,0.12
114447640,0.31505385,0.04969959,0.00051854056,0.12
114451660,0.3153091,0.050045032,0.0005228842,0.12
114455699,0.31558326,0.05022734,0.00052506913,0.12
114459668,0.31571147,0.05028158,0.0005258451,0.12
114463617,0.31575903,0.05033671,0.0005260801,0.12
114467661,0.31561685,0.050301332,0.0005258892,0.12
114471665,0.3154363,0.050153404,0.00052437384,0.12
114475661,0.31506523,0.050040055,0.00052213337,0.12
114479627,0.3147898,0.049871642,0.0005198539,0.12
114483614,0.31460574,0.049813714,0.0005192449,0.12
114487665,0.31479847,0.049725786,0.00051793474,0.12
114491636,0.31487027,0.04969748,0.0005183652,0.12
114495701,0.3152835,0.049840733,0.0005206069,0.12
114499632,0.3156241,0.049833536,0.00052132504,0.12
114503622,0.31592083,0.049792036,0.0005208578,0.12
114507659,0.31604034,0.0498861,0.0005219014,0.12
114511616,0.3158786,0.049766004,0.0005212282,0.12
114515682,0.3156504,0.049606726,0.00051908416,0.12
114519622,0.3154932,0.049670674,0.00051932305,0.12
114523621,0.31522554,0.049634483,0.00051777606,0.12
114527672,0.31540364,0.049752403,0.0005193347,0.12
114531620,0.31540722,0.04986122,0.00052108325,0.12
114535701,0.31567502,0.05023048,0.0005249702,0.12
114540391,0.31572345,0.050275505,0.00052601,0.12
114544383,0.3160821,0.050257448,0.0005257572,0.12
114548437,0.31584606,0.050075248,0.00052392785,0.12
114552421,0.31586412,0.049738504,0.0005199631,0.12
114556436,0.31570134,0.049734507,0.0005199465,0.12
114560394,0.3155421,0.049570642,0.0005180168,0.12
114564379,0.31536013,0.049513668,0.00051706634,0.12
114568427,0.31525365,0.04965244,0.00051883626,0.12
114572442,0.315236,0.049711403,0.000518714,0.12
114576441,0.31529507,0.049774367,0.0005199542,0.12
114580378,0.3153637,0.050031796,0.0005230741,0.12
114584381,0.31553102,0.0500063,0.00052198267,0.12
114588428,0.31573126,0.050084494,0.00052363495,0.12
114592394,0.31571758,0.049909618,0.00052199245,0.12
114596477,0.31558287,0.049966842,0.0005224434,0.12
114600378,0.31534576,0.049778678,0.0005199658,0.12
114604379,0.31510523,0.049493894,0.0005168764,0.12
114608411,0.314822,0.049378224,0.00051539036,0.12
114612390,0.31480452,0.049260054,0.0005137638,0.12
114616490,0.31503865,0.049218316,0.0005136352,0.12
114620384,0.31510997,0.049367674,0.0005150087,0.12
114624416,0.31561163,0.049561065,0.0005180703,0.12
114628461,0.31578913,0.04970255,0.0005197078,0.12
114632391,0.3162663,0.04979347,0.0005217473,0.12
114636491,0.31628397,0.049754288,0.0005214019,0.12
114640378,0.31635553,0.04979402,0.0005216873,0.12
114644420,0.3161181,0.049680833,0.0005202128,0.12
114648379,0.31594625,0.049589135,0.0005188847,0.12
114652391,0.3156487,0.049621757,0.0005183232,0.12
114656446,0.31560805,0.04970756,0.00051891897,0.12
114660450,0.31566128,0.04983302,0.0005205259,0.12
114664408,0.315688,0.049944367,0.0005217639,0.12
114668382,0.31591287,0.050168414,0.00052465877,0.12
114672478,0.31626812,0.050190017,0.0005253883,0.12
114676412,0.31628275,0.05009465,0.0005247058,0.12
114680460,0.31631073,0.050117034,0.0005251159,0.12
114684457,0.31619015,0.049955934,0.0005226453,0.12
114688403,0.31605637,0.049780704,0.0005206627,0.12
114692413,0.31595346,0.049672626,0.00051980466,0.12
114696540,0.3157506,0.049470518,0.00051760697,0.12
114700463,0.3157291,0.049431402,0.00051692163,0.12
114704490,0.31584895,0.04935772,0.0005160713,0.12
114708410,0.31589222,0.049349368,0.0005156849,0.12
114712403,0.31610325,0.049434822,0.0005174575,0.12
114716436,0.31622422,0.04948203,0.0005183168,0.12
114720535,0.31638864,0.04948791,0.0005190438,0.12
114724486,0.31637827,0.04943208,0.0005182279,0.12
114728407,0.31620023,0.04942258,0.00051791506,0.12
114732421,0.31607834,0.04927633,0.00051585335,0.12
114736471,0.31589547,0.04921525,0.0005149782,0.12
114740413,0.315469,0.04917717,0.0005140761,0.12
114744573,0.31550995,0.049204353,0.0005140761,0.12
114748418,0.31550863,0.04938052,0.00051606825,0.12
114752416,0.31558895,0.04947018,0.0005167731,0.12
114756457,0.31602415,0.049557302,0.000518411,0.12
114760437,0.316177,0.04951674,0.00051876815,0.12
114764466,0.3164965,0.049418237,0.00051808316,0.12
114768636,0.31644133,0.04936078,0.0005173781,0.12
114772413,0.3162358,0.049248263,0.0005155691,0.12
114776461,0.31588638,0.049111035,0.0005134708,0.12
114780405,0.31564948,0.04917254,0.00051436067,0.12
114784482,0.31519428,0.049283803,0.00051442866,0.12
114788408,0.3151541,0.049443442,0.00051616685,0.12
114792466,0.31531027,0.04973047,0.00051915523,0.12
114796451,0.31546494,0.050227992,0.0005248901,0.12
114800409,0.3157194,0.050596002,0.00052882836,0.12
114804486,0.3159903,0.050705034,0.00053067674,0.12
114808455,0.31618688,0.05087681,0.0005325903,0.12
114812465,0.31611353,0.050773535,0.0005309707,0.12
114816454,0.31608605,0.05052643,0.0005291853,0.12
114820416,0.315906,0.05029988,0.0005268976,0.12
114824516,0.3159819,0.050149452,0.0005254523,0.12
114828444,0.315658,0.049891636,0.0005210962,0.12
114832459,0.31583187,0.04976377,0.0005205113,0.12
114836410,0.31580523,0.049717553,0.0005203079,0.12
114840401,0.31610024,0.049786396,0.0005216896,0.12
114844454,0.3162162,0.04990042,0.000522596,0.12
114848463,0.316571,0.049800903,0.00052290934,0.12
114852428,0.3167037,0.049800597,0.00052253244,0.12
114856403,0.31670538,0.049890224,0.000522911,0.12
114860414,0.316458,0.049819335,0.00052206387,0.12
114864454,0.31624895,0.04980376,0.0005215629,0.12
114868476,0.3159625,0.049901433,0.0005222813,0.12
114872482,0.31580406,0.049868472,0.0005215034,0.12
114876409,0.31567028,0.04990424,0.000521514,0.12
114880411,0.31599465,0.049806613,0.00052130816,0.12
114884449,0.31606528,0.0498927,0.0005215116,0.12
114888591,0.316464,0.04974873,0.0005212107,0.12
114892495,0.3166025,0.049617536,0.000519569,0.12
114896417,0.31680793,0.04957155,0.0005204765,0.12
114900402,0.31680247,0.04944576,0.0005192911,0.12
114904450,0.31673,0.049387682,0.00051862793,0.12
114908455,0.3164731,0.049288224,0.00051644456,0.12
114912564,0.3162458,0.049315028,0.0005163696,0.12
114916403,0.31576517,0.04940335,0.00051640533,0.12
114920412,0.31581372,0.049587008,0.0005189275,0.12
114924453,0.31564668,0.049873,0.0005214807,0.12
114928412,0.31576514,0.050469648,0.00052800897,0.12
114932493,0.3159294,0.05067504,0.0005305348,0.12
114936542,0.31616557,0.05069457,0.00053098385,0.12
114940410,0.31630245,0.05055708,0.00053006643,0.12
114944442,0.316225,0.05031082,0.000526388,0.12
114948402,0.31598112,0.049881816,0.00052216416,0.12
114952508,0.31585506,0.049617015,0.00051864114,0.12
114956412,0.31539267,0.04936504,0.0005155773,0.12
114960526,0.31536993,0.04929012,0.00051473675,0.12
114964401,0.31527486,0.049297,0.0005148352,0.12
114968404,0.31540143,0.04941032,0.00051642995,0.12
114972484,0.31575873,0.049706243,0.00051975413,0.12
114976455,0.31586626,0.04987937,0.00052175915,0.12
114980466,0.3162614,0.050053842,0.00052417774,0.12
114984525,0.3162599,0.050126754,0.0005248291,0.12
114988408,0.31619638,0.050296456,0.0005267013,0.12
114992491,0.3159452,0.050263405,0.0005259177,0.12
114996451,0.31582907,0.050241925,0.00052564696,0.12
115000449,0.3157364,0.050098643,0.0005240636,0.12
115004404,0.31543732,0.05014348,0.00052343705,0.12
115008497,0.31553736,0.0500715,0.0005229318,0.12
115012437,0.31567898,0.05004708,0.00052285055,0.12
115016454,0.3157819,0.050238952,0.0005256112,0.12
115020448,0.31615573,0.050233465,0.00052651373,0.12
115024404,0.3162457,0.050195277,0.0005255793,0.12
115028436,0.31652972,0.050242532,0.0005266408,0.12
