timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
125641498,-0.17075905,0.17388341,0.28431314
125663980,-0.17209512,0.17267826,0.28431314
125685502,-0.17610332,0.17388341,0.28431314
125707835,-0.17476726,0.17508854,0.28545398
125729558,-0.16942298,0.17267826,0.28431314
125752439,-0.17209512,0.17388341,0.28773558
125776439,-0.17075905,0.17388341,0.28317234
125800885,-0.17075905,0.170268,0.28431314
125824020,-0.17476726,0.16544746,0.28431314
125846944,-0.17743939,0.17388341,0.28545398
125870449,-0.17476726,0.17388341,0.28773558
125892670,-0.17209512,0.17508854,0.28431314
125916669,-0.17343119,0.17267826,0.28317234
125940710,-0.17610332,0.16906285,0.28431314
125964565,-0.17476726,0.17147313,0.28203154
125988757,-0.17075905,0.17508854,0.28431314
126012631,-0.17476726,0.17147313,0.28317234
126036620,-0.17209512,0.17147313,0.28203154
126060645,-0.16942298,0.17267826,0.28545398
126084616,-0.17075905,0.170268,0.28317234
126108800,-0.16942298,0.17388341,0.28545398
126132610,-0.17343119,0.17147313,0.28317234
126156606,-0.17610332,0.17388341,0.28431314
126180719,-0.17209512,0.17267826,0.28659478
126204651,-0.17075905,0.17147313,0.28317234
126228687,-0.17209512,0.17147313,0.28317234
126252661,-0.17343119,0.17388341,0.28773558
126276653,-0.16942298,0.17267826,0.28317234
126300595,-0.16675083,0.17267826,0.28317234
126324606,-0.17209512,0.17388341,0.28659478
126348624,-0.17209512,0.17388341,0.28773558
126372580,-0.17343119,0.170268,0.28545398
126395561,-0.17209512,0.17147313,0.28545398
126419573,-0.17343119,0.17147313,0.28431314
126441629,-0.17075905,0.17388341,0.28545398
126463598,-0.17209512,0.17870396,0.28089073
126487529,-0.16675083,0.17388341,0.28545398
126511611,-0.18011153,0.170268,0.28431314
126535448,-0.17209512,0.170268,0.28545398
126559437,-0.17209512,0.17388341,0.28317234
126583437,-0.17075905,0.17147313,0.28545398
126605439,-0.17075905,0.17267826,0.28545398
126627636,-0.16942298,0.17508854,0.28203154
126651570,-0.17075905,0.17388341,0.28431314
126674480,-0.16942298,0.17267826,0.28431314
126697698,-0.17075905,0.17508854,0.28317234
126722190,-0.17610332,0.170268,0.28317234
126745972,-0.17209512,0.17147313,0.28773558
126767437,-0.17209512,0.170268,0.28317234
126791605,-0.17075905,0.170268,0.28545398
126815437,-0.17075905,0.17267826,0.28431314
126839440,-0.17209512,0.170268,0.28203154
126863437,-0.17209512,0.16906285,0.28431314
126887692,-0.16942298,0.17267826,0.28203154
126911562,-0.17075905,0.17147313,0.28431314
126935437,-0.17209512,0.17388341,0.28773558
126959448,-0.17075905,0.17147313,0.28317234
126983582,-0.17209512,0.17267826,0.28545398
127007444,-0.17209512,0.17267826,0.2900172
127031448,-0.17476726,0.17629367,0.28431314
127055582,-0.17209512,0.16785772,0.28431314
127078221,-0.16942298,0.17267826,0.28089073
127098470,-0.16942298,0.17147313,0.28203154
127119564,-0.16942298,0.17147313,0.28203154
127142436,-0.17209512,0.16906285,0.28089073
127166439,-0.17209512,0.17147313,0.28089073
127188436,-0.17343119,0.17267826,0.28545398
127210444,-0.17075905,0.17388341,0.28089073
127232450,-0.16942298,0.17147313,0.27974993
127256514,-0.17209512,0.17147313,0.28659478
127280439,-0.17075905,0.17267826,0.28431314
127304486,-0.17209512,0.17267826,0.28317234
127328450,-0.17075905,0.170268,0.28203154
127352556,-0.17343119,0.17870396,0.28431314
127376447,-0.17209512,0.170268,0.28317234
127400469,-0.17343119,0.17388341,0.28431314
127424436,-0.16942298,0.170268,0.28545398
127447508,-0.16808692,0.17629367,0.28317234
127470739,-0.17343119,0.17267826,0.28545398
127494438,-0.17209512,0.17388341,0.28317234
127518453,-0.16675083,0.170268,0.28431314
127542462,-0.17075905,0.17629367,0.28545398
127566439,-0.17343119,0.17147313,0.28545398
127590436,-0.16808692,0.17388341,0.28317234
127614496,-0.17610332,0.17267826,0.28317234
127638437,-0.17209512,0.170268,0.28203154
127662438,-0.17209512,0.17629367,0.28431314
127686972,-0.17075905,0.170268,0.28089073
127711053,-0.16942298,0.17147313,0.28317234
127732511,-0.17209512,0.16785772,0.28545398
127755532,-0.17476726,0.170268,0.28545398
127777439,-0.17610332,0.17147313,0.28431314
127801498,-0.17343119,0.17267826,0.28545398
127825436,-0.16942298,0.17147313,0.28431314
127849560,-0.17209512,0.17388341,0.28317234
127873436,-0.17476726,0.16906285,0.28431314
127897448,-0.17075905,0.17147313,0.28431314
127923657,-0.16808692,0.17388341,0.28431314
127945441,-0.17209512,0.17267826,0.28317234
127969498,-0.17476726,0.17508854,0.28659478
127993447,-0.17343119,0.17267826,0.28317234
128019855,-0.17075905,0.17388341,0.28431314
128041447,-0.17075905,0.17388341,0.28317234
128065530,-0.16808692,0.170268,0.28317234
128089448,-0.17209512,0.17147313,0.28431314
128113488,-0.17075905,0.17508854,0.28659478
128137447,-0.16942298,0.170268,0.28317234
128161498,-0.17343119,0.17508854,0.28431314
128184444,-0.17343119,0.17508854,0.28317234
128206985,-0.17476726,0.17508854,0.28431314
128228436,-0.17209512,0.16906285,0.28317234
128249490,-0.17209512,0.17267826,0.28431314
128275354,-0.17075905,0.17388341,0.28203154
128296436,-0.17209512,0.17388341,0.28317234
128319964,-0.17209512,0.17388341,0.28431314
128344032,-0.16942298,0.17508854,0.28659478
128365502,-0.16942298,0.17388341,0.28545398
128388436,-0.17610332,0.17147313,0.28431314
128412419,-0.17743939,0.17147313,0.28659478
128434436,-0.17209512,0.17388341,0.28659478
128460349,-0.17343119,0.170268,0.28431314
128481447,-0.17075905,0.1774988,0.28659478
128503752,-0.17075905,0.17267826,0.28203154
128527947,-0.17075905,0.16906285,0.28659478
128549514,-0.17209512,0.17508854,0.28203154
128572448,-0.17209512,0.170268,0.28545398
128595992,-0.17476726,0.17629367,0.28431314
128618436,-0.17209512,0.17147313,0.28317234
128644051,-0.16808692,0.17147313,0.28203154
128665436,-0.17209512,0.17267826,0.28317234
128690548,-0.17209512,0.16906285,0.28431314
128716664,-0.17343119,0.17388341,0.28545398
128740643,-0.17343119,0.17147313,0.28431314
128762449,-0.17209512,0.17508854,0.28203154
128785436,-0.17075905,0.17267826,0.28431314
128808666,-0.17476726,0.16906285,0.28545398
128832609,-0.17075905,0.17147313,0.28545398
128856615,-0.17075905,0.17388341,0.28431314
128880638,-0.17343119,0.17267826,0.28431314
128904576,-0.17343119,0.17388341,0.28317234
128928625,-0.16942298,0.17267826,0.28773558
128952531,-0.16942298,0.17508854,0.28431314
128976554,-0.17209512,0.170268,0.28545398
129000563,-0.17209512,0.17388341,0.28545398
129024577,-0.16942298,0.17508854,0.28659478
129048767,-0.17075905,0.17629367,0.28317234
129072629,-0.17343119,0.170268,0.28203154
129096606,-0.17075905,0.16785772,0.28317234
129120645,-0.17209512,0.17147313,0.28317234
129144593,-0.17209512,0.17267826,0.28659478
129168593,-0.16942298,0.17629367,0.28431314
129192586,-0.17209512,0.17508854,0.28659478
129216645,-0.17209512,0.17508854,0.28773558
129240621,-0.17476726,0.17147313,0.28203154
129264588,-0.17075905,0.17629367,0.28203154
129288516,-0.17209512,0.170268,0.28431314
129312559,-0.17075905,0.17388341,0.28431314
129336578,-0.17075905,0.16785772,0.28545398
129360666,-0.17476726,0.17388341,0.28773558
129384632,-0.17209512,0.17388341,0.28317234
129410123,-0.17209512,0.17147313,0.28545398
129433765,-0.16808692,0.17388341,0.28317234
129455538,-0.17343119,0.17388341,0.28545398
129482436,-0.17610332,0.17508854,0.28431314
129505976,-0.17075905,0.17147313,0.28317234
129530128,-0.17476726,0.17147313,0.28545398
129551448,-0.17075905,0.1774988,0.28431314
129578282,-0.17075905,0.17388341,0.28431314
129603225,-0.17743939,0.17388341,0.28431314
129626151,-0.17343119,0.17147313,0.28203154
129647437,-0.17476726,0.17388341,0.28317234
129671553,-0.16942298,0.16906285,0.28431314
129695442,-0.16942298,0.170268,0.28317234
129719437,-0.17075905,0.17267826,0.28545398
129743437,-0.17343119,0.17508854,0.28431314
129767596,-0.17209512,0.17267826,0.28659478
129791536,-0.17743939,0.17388341,0.28659478
129815562,-0.17343119,0.16906285,0.28317234
129839448,-0.17343119,0.170268,0.28317234
129863524,-0.17075905,0.17388341,0.28431314
129887611,-0.16942298,0.17388341,0.28545398
129911448,-0.17075905,0.17388341,0.28317234
129935437,-0.16942298,0.17267826,0.28659478
129959538,-0.17209512,0.17147313,0.28431314
129983448,-0.17476726,0.17508854,0.28431314
130007592,-0.17476726,0.17388341,0.28545398
130031440,-0.17209512,0.170268,0.28431314
130055449,-0.17209512,0.17388341,0.28545398
130079446,-0.17743939,0.170268,0.28317234
130103559,-0.17343119,0.170268,0.28545398
130126226,-0.17343119,0.17267826,0.28203154
130148619,-0.17209512,0.16785772,0.28659478
130172450,-0.17476726,0.17267826,0.28545398
130195570,-0.17343119,0.17508854,0.28545398
130218447,-0.17476726,0.17388341,0.28659478
130243198,-0.17075905,0.17147313,0.28431314
130266536,-0.16942298,0.17267826,0.28089073
130288516,-0.17075905,0.17388341,0.28317234
130312498,-0.17075905,0.17629367,0.28545398
130336436,-0.17075905,0.17267826,0.28431314
130360439,-0.17343119,0.17267826,0.28431314
130383640,-0.17209512,0.170268,0.28545398
130406309,-0.17209512,0.17388341,0.28659478
130426550,-0.17075905,0.17508854,0.28431314
130448603,-0.17343119,0.17147313,0.28545398
130472439,-0.17075905,0.17147313,0.28203154
130496445,-0.17209512,0.17629367,0.28317234
130520496,-0.17343119,0.17388341,0.28431314
130544516,-0.17476726,0.17147313,0.27974993
130568449,-0.16541477,0.17388341,0.28203154
130592447,-0.16808692,0.170268,0.28431314
130616439,-0.17075905,0.17267826,0.28545398
130640502,-0.16675083,0.17388341,0.28317234
130664498,-0.16942298,0.17147313,0.28545398
130688445,-0.17343119,0.17147313,0.28317234
130711037,-0.17075905,0.17147313,0.28089073
130733448,-0.17209512,0.17629367,0.28773558
130756436,-0.17075905,0.17267826,0.28431314
130780439,-0.17075905,0.17388341,0.28203154
130801436,-0.17343119,0.1774988,0.28659478
130825503,-0.17343119,0.17508854,0.28545398
130849451,-0.17343119,0.17147313,0.28773558
130873497,-0.17476726,0.16906285,0.28431314
130897436,-0.17209512,0.17147313,0.28317234
130921502,-0.16808692,0.17508854,0.28545398
130945452,-0.17209512,0.17388341,0.28431314
130969449,-0.17075905,0.17629367,0.28545398
130993436,-0.17209512,0.17388341,0.28545398
131017530,-0.17209512,0.17147313,0.28317234
131041497,-0.17343119,0.17388341,0.28545398
131065447,-0.17476726,0.16906285,0.28317234
131089448,-0.17476726,0.17147313,0.28545398
131112501,-0.1640787,0.17267826,0.28203154
131135546,-0.17209512,0.17388341,0.28317234
131159295,-0.17476726,0.17267826,0.28317234
131181436,-0.17209512,0.17508854,0.28431314
131204048,-0.17075905,0.17388341,0.28431314
131228070,-0.16942298,0.17629367,0.28545398
131249444,-0.17343119,0.16785772,0.28317234
131271866,-0.17610332,0.17508854,0.28317234
131295884,-0.17075905,0.17388341,0.28317234
131317503,-0.17209512,0.16785772,0.28431314
131340440,-0.17476726,0.1774988,0.28659478
131364124,-0.16942298,0.170268,0.28545398
131385436,-0.17209512,0.17147313,0.28545398
131407784,-0.17743939,0.17147313,0.28431314
131429478,-0.17209512,0.17629367,0.28545398
131452456,-0.17476726,0.16785772,0.28545398
131476356,-0.17209512,0.170268,0.28659478
131498448,-0.17075905,0.17388341,0.28659478
131521435,-0.17476726,0.17388341,0.28431314
131545498,-0.17476726,0.16544746,0.28203154
131567853,-0.17610332,0.17267826,0.28431314
131589542,-0.17075905,0.17267826,0.28773558
131612847,-0.17209512,0.1774988,0.28203154
131636436,-0.17209512,0.170268,0.28431314
131660093,-0.17209512,0.17388341,0.28431314
131682435,-0.17075905,0.17147313,0.28317234
131704439,-0.17075905,0.17388341,0.28203154
131726468,-0.17209512,0.17267826,0.28317234
131748446,-0.17209512,0.17147313,0.28545398
131769447,-0.16942298,0.17147313,0.28659478
131793439,-0.17343119,0.17508854,0.28431314
131815703,-0.17209512,0.17508854,0.28545398
131837447,-0.17209512,0.170268,0.28317234
131860437,-0.17209512,0.17267826,0.28773558
131884639,-0.17476726,0.17147313,0.28203154
131908652,-0.17209512,0.17147313,0.28317234
131932608,-0.17209512,0.17267826,0.28431314
131956643,-0.17209512,0.170268,0.28317234
131980602,-0.17075905,0.17629367,0.28317234
132004642,-0.17476726,0.17508854,0.28317234
132028616,-0.17343119,0.17147313,0.28545398
132052577,-0.17476726,0.17508854,0.28317234
132076600,-0.17075905,0.170268,0.28317234
132100579,-0.17209512,0.17147313,0.28431314
132124627,-0.17476726,0.17388341,0.28545398
132148710,-0.17209512,0.17267826,0.28659478
132172600,-0.17209512,0.17147313,0.28545398
132196581,-0.17343119,0.17508854,0.28545398
132220628,-0.17209512,0.17388341,0.28317234
132244515,-0.17343119,0.17388341,0.28431314
132265451,-0.17610332,0.17267826,0.28659478
132289235,-0.17343119,0.17388341,0.28203154
132313320,-0.17343119,0.17388341,0.28317234
132337190,-0.17343119,0.17508854,0.28545398
132360932,-0.17476726,0.170268,0.27974993
132385138,-0.17476726,0.1774988,0.28659478
132409267,-0.17343119,0.17147313,0.28659478
132433182,-0.17343119,0.17267826,0.28317234
132457403,-0.17476726,0.17388341,0.28317234
132481479,-0.16808692,0.17388341,0.28545398
132505283,-0.17209512,0.16906285,0.28089073
132527542,-0.17075905,0.17267826,0.28545398
132551528,-0.16808692,0.16906285,0.28545398
132578053,-0.17209512,0.17388341,0.28431314
132602981,-0.17209512,0.17508854,0.28659478
132625988,-0.17343119,0.17388341,0.28431314
132649952,-0.17476726,0.17388341,0.28545398
132671580,-0.16808692,0.17388341,0.28545398
132695589,-0.17343119,0.17147313,0.28089073
132719544,-0.17343119,0.1774988,0.28431314
132743448,-0.17343119,0.17388341,0.28659478
132767437,-0.17209512,0.17147313,0.28431314
132791674,-0.17343119,0.17508854,0.28545398
132815448,-0.16942298,0.17147313,0.28203154
132839542,-0.17343119,0.17508854,0.28659478
132862436,-0.17209512,0.17147313,0.28659478
132885468,-0.17075905,0.17267826,0.28089073
132909455,-0.16808692,0.17267826,0.28659478
132933429,-0.17075905,0.17267826,0.28431314
132955628,-0.16942298,0.17388341,0.28317234
132979620,-0.17343119,0.17388341,0.28431314
133001990,-0.17209512,0.17147313,0.28317234
133023586,-0.17209512,0.17629367,0.28545398
133047437,-0.16942298,0.17147313,0.28545398
133071448,-0.17209512,0.17508854,0.28317234
133095556,-0.17075905,0.17629367,0.28317234
133119656,-0.17075905,0.1774988,0.28545398
133142284,-0.17209512,0.17388341,0.28089073
133162504,-0.17476726,0.17388341,0.28773558
133184546,-0.17343119,0.17147313,0.28317234
133208496,-0.17476726,0.17629367,0.28659478
133232447,-0.17343119,0.17629367,0.28317234
133256447,-0.17610332,0.17147313,0.28203154
133279625,-0.16942298,0.17267826,0.28203154
133302439,-0.17209512,0.17388341,0.28431314
133326251,-0.17075905,0.17267826,0.28659478
133350439,-0.17209512,0.17508854,0.28545398
133374436,-0.17476726,0.17267826,0.28317234
133398503,-0.17209512,0.17508854,0.28545398
133422451,-0.16942298,0.17147313,0.28431314
133446475,-0.16942298,0.170268,0.28545398
133470436,-0.17476726,0.17147313,0.28317234
133494436,-0.17209512,0.17508854,0.28089073
133518439,-0.17209512,0.17267826,0.28431314
133542448,-0.17209512,0.17147313,0.28203154
133566497,-0.17343119,0.17388341,0.28317234
133590435,-0.17343119,0.17508854,0.28317234
133614435,-0.17343119,0.17147313,0.28545398
133638296,-0.17075905,0.17147313,0.28545398
133660436,-0.17209512,0.17147313,0.28317234
133682514,-0.16808692,0.17629367,0.28431314
133705499,-0.17343119,0.17629367,0.28773558
133729437,-0.16675083,0.17147313,0.28545398
133753485,-0.17075905,0.17388341,0.28545398
133777450,-0.17209512,0.17508854,0.28317234
133801514,-0.17476726,0.17508854,0.28203154
133827655,-0.17343119,0.17388341,0.28545398
133851621,-0.17343119,0.17267826,0.28317234
133873436,-0.17075905,0.17267826,0.28431314
133897500,-0.16942298,0.17267826,0.28317234
133921447,-0.17075905,0.17267826,0.28431314
133947759,-0.17743939,0.17147313,0.28545398
133971634,-0.17343119,0.17147313,0.28431314
133995671,-0.17476726,0.17870396,0.28431314
134017522,-0.16808692,0.17388341,0.28089073
134041446,-0.17075905,0.17147313,0.28545398
134065448,-0.16942298,0.17629367,0.28659478
134089450,-0.17075905,0.17388341,0.28431314
134113514,-0.17343119,0.17388341,0.28203154
134137446,-0.17343119,0.17267826,0.28545398
134161439,-0.17476726,0.16906285,0.28089073
134185436,-0.17343119,0.17147313,0.28545398
134209553,-0.17610332,0.17508854,0.28431314
134233449,-0.17343119,0.17388341,0.28317234
134257438,-0.16808692,0.17629367,0.28659478
134281436,-0.17075905,0.17147313,0.28431314
134305502,-0.17610332,0.17267826,0.28317234
134329450,-0.17075905,0.17267826,0.28545398
134351957,-0.17343119,0.17508854,0.28431314
134373448,-0.17476726,0.17267826,0.28317234
134397451,-0.17209512,0.17147313,0.28545398
134418448,-0.17209512,0.17508854,0.28317234
134444043,-0.16942298,0.170268,0.28659478
134468105,-0.17343119,0.17267826,0.28431314
134489436,-0.17343119,0.17388341,0.28203154
134511851,-0.16942298,0.17388341,0.28317234
134533436,-0.17610332,0.16906285,0.28659478
134556436,-0.17476726,0.17508854,0.28545398
134580363,-0.17343119,0.17388341,0.28545398
134601439,-0.17343119,0.17267826,0.28431314
134623775,-0.17343119,0.170268,0.28317234
134645445,-0.17209512,0.17388341,0.28317234
134668436,-0.17209512,0.17267826,0.28431314
134690436,-0.16942298,0.17388341,0.28887638
134713465,-0.17209512,0.16906285,0.28431314
134735761,-0.17075905,0.17508854,0.28659478
134757436,-0.17877546,0.17267826,0.28659478
134780482,-0.17476726,0.170268,0.28431314
134805209,-0.17209512,0.17629367,0.28431314
134828403,-0.17209512,0.16906285,0.28431314
134849512,-0.16942298,0.170268,0.28431314
134871899,-0.17209512,0.17147313,0.28545398
134895798,-0.17209512,0.17267826,0.28545398
134918446,-0.17610332,0.17508854,0.28317234
