timestamp,error_count,pressure,temperature,device_id
122486474,0,986.44995,32.579998,3998474
122507914,0,986.48,32.579998,3998474
122520119,0,986.47,32.579998,3998474
122530470,0,986.49,32.579998,3998474
122552474,0,986.5,32.59,3998474
122564378,0,986.44995,32.59,3998474
122574485,0,986.45996,32.59,3998474
122596470,0,986.45996,32.59,3998474
122608685,0,986.51996,32.59,3998474
122619868,0,986.44995,32.59,3998474
122642514,0,986.51996,32.59,3998474
122653830,0,986.48,32.59,3998474
122664476,0,986.48,32.59,3998474
122686501,0,986.45996,32.59,3998474
122697827,0,986.45996,32.59,3998474
122708469,0,986.44995,32.59,3998474
122731869,0,986.44,32.59,3998474
122744414,0,986.50995,32.59,3998474
122754470,0,986.5,32.59,3998474
122776472,0,986.48,32.59,3998474
122788139,0,986.44,32.59,3998474
122798481,0,986.43,32.59,3998474
122819848,0,986.50995,32.6,3998474
122830478,0,986.44995,32.6,3998474
122841469,0,986.44995,32.6,3998474
122864948,0,986.5,32.6,3998474
122876505,0,986.5,32.6,3998474
122889308,0,986.44995,32.6,3998474
122913181,0,986.48,32.6,3998474
122924557,0,986.52997,32.6,3998474
122936989,0,986.44995,32.6,3998474
122961186,0,986.45996,32.6,3998474
122972628,0,986.48,32.6,3998474
122985138,0,986.43,32.6,3998474
123009307,0,986.48,32.59,3998474
123020688,0,986.43,32.59,3998474
123030523,0,986.47,32.59,3998474
123052619,0,986.52997,32.6,3998474
123065205,0,986.43,32.6,3998474
123076551,0,986.47,32.6,3998474
123100583,0,986.44995,32.6,3998474
123113199,0,986.45996,32.6,3998474
123124551,0,986.52997,32.6,3998474
123148682,0,986.47,32.6,3998474
123160815,0,986.50995,32.6,3998474
123172948,0,986.49,32.6,3998474
123193468,0,986.47,32.6,3998474
123204525,0,986.43,32.6,3998474
123217319,0,986.44995,32.6,3998474
123241253,0,986.44,32.61,3998474
123250814,0,986.5,32.61,3998474
123260608,0,986.43,32.61,3998474
123284606,0,986.49,32.61,3998474
123294555,0,986.47,32.61,3998474
123304933,0,986.50995,32.61,3998474
123329448,0,986.5,32.61,3998474
123340568,0,986.45996,32.61,3998474
123353540,0,986.48,32.61,3998474
123375601,0,986.44995,32.61,3998474
123386477,0,986.47,32.61,3998474
123397542,0,986.5,32.61,3998474
123418870,0,986.49,32.61,3998474
123429417,0,986.49,32.61,3998474
123439635,0,986.45996,32.61,3998474
123461388,0,986.44995,32.62,3998474
123471576,0,986.49,32.62,3998474
123482161,0,986.43,32.62,3998474
123503950,0,986.49,32.63,3998474
123515042,0,986.44,32.63,3998474
123525412,0,986.54,32.63,3998474
123546474,0,986.50995,32.63,3998474
123557496,0,986.42,32.63,3998474
123567471,0,986.51996,32.63,3998474
123589534,0,986.48,32.63,3998474
123599806,0,986.49,32.63,3998474
123610224,0,986.43,32.63,3998474
123631471,0,986.5,32.64,3998474
123642468,0,986.50995,32.64,3998474
123653474,0,986.51996,32.64,3998474
123677367,0,986.44,32.64,3998474
123687574,0,986.52997,32.64,3998474
123698475,0,986.47,32.64,3998474
123719837,0,986.48,32.64,3998474
123730454,0,986.49,32.64,3998474
123741382,0,986.5,32.64,3998474
123762470,0,986.44,32.64,3998474
123773468,0,986.5,32.64,3998474
123785631,0,986.47,32.64,3998474
123806475,0,986.50995,32.64,3998474
123817724,0,986.47,32.64,3998474
123829497,0,986.56,32.64,3998474
123850318,0,986.52997,32.649998,3998474
123861431,0,986.54,32.649998,3998474
123871557,0,986.52997,32.649998,3998474
123893473,0,986.45996,32.649998,3998474
123905665,0,986.45996,32.649998,3998474
123917507,0,986.47,32.649998,3998474
123941457,0,986.45996,32.649998,3998474
123953774,0,986.45996,32.649998,3998474
123965494,0,986.49,32.649998,3998474
123986510,0,986.48,32.649998,3998474
123997438,0,986.47,32.649998,3998474
124007850,0,986.50995,32.649998,3998474
124029460,0,986.50995,32.649998,3998474
124039471,0,986.45996,32.649998,3998474
124050473,0,986.42,32.649998,3998474
124072469,0,986.43,32.649998,3998474
124083629,0,986.44995,32.649998,3998474
124094185,0,986.48,32.649998,3998474
124114800,0,986.44995,32.66,3998474
124126761,0,986.44,32.66,3998474
124138874,0,986.43,32.66,3998474
124162906,0,986.5,32.66,3998474
124174508,0,986.5,32.66,3998474
124187029,0,986.51996,32.66,3998474
124208592,0,986.5,32.66,3998474
124219962,0,986.48,32.66,3998474
124230495,0,986.44,32.66,3998474
124250544,0,986.45996,32.67,3998474
124262120,0,986.48,32.67,3998474
124272480,0,986.42,32.67,3998474
124294237,0,986.50995,32.67,3998474
124304506,0,986.56,32.67,3998474
124314864,0,986.44995,32.67,3998474
124336821,0,986.49,32.67,3998474
124347089,0,986.50995,32.67,3998474
124358235,0,986.5,32.67,3998474
124379611,0,986.50995,32.67,3998474
124390479,0,986.44995,32.67,3998474
124400481,0,986.43,32.67,3998474
124422252,0,986.5,32.68,3998474
124432869,0,986.47,32.68,3998474
124443117,0,986.44,32.68,3998474
124464479,0,986.52997,32.68,3998474
124474519,0,986.5,32.68,3998474
124486171,0,986.52997,32.68,3998474
124507605,0,986.48,32.68,3998474
124518193,0,986.44995,32.68,3998474
124528858,0,986.51996,32.68,3998474
124550521,0,986.55,32.69,3998474
124560555,0,986.48,32.69,3998474
124571595,0,986.44995,32.69,3998474
124592473,0,986.51996,32.69,3998474
124603942,0,986.44995,32.69,3998474
124614481,0,986.42,32.69,3998474
124638177,0,986.43,32.69,3998474
124648821,0,986.48,32.69,3998474
124659042,0,986.5,32.69,3998474
124680470,0,986.5,32.69,3998474
124691157,0,986.49,32.69,3998474
124701470,0,986.45996,32.69,3998474
124723651,0,986.5,32.69,3998474
124733520,0,986.5,32.69,3998474
124743755,0,986.48,32.69,3998474
124766182,0,986.44995,32.69,3998474
124776153,0,986.48,32.69,3998474
124785473,0,986.45996,32.69,3998474
124808123,0,986.44995,32.7,3998474
124817465,0,986.44,32.7,3998474
124828470,0,986.45996,32.7,3998474
124851105,0,986.5,32.7,3998474
124861505,0,986.49,32.7,3998474
124871695,0,986.44,32.7,3998474
124892519,0,986.45996,32.71,3998474
124903583,0,986.49,32.71,3998474
124913531,0,986.45996,32.71,3998474
124935354,0,986.5,32.71,3998474
124946223,0,986.47,32.71,3998474
124955596,0,986.48,32.71,3998474
124979127,0,986.50995,32.7,3998474
124991220,0,986.5,32.7,3998474
125000465,0,986.42,32.7,3998474
125021469,0,986.45996,32.71,3998474
125032465,0,986.49,32.71,3998474
125043569,0,986.44,32.71,3998474
125064472,0,986.47,32.71,3998474
125075018,0,986.5,32.71,3998474
125086222,0,986.45996,32.71,3998474
125107095,0,986.48,32.719997,3998474
125117502,0,986.44995,32.719997,3998474
125127607,0,986.5,32.719997,3998474
125149475,0,986.54,32.719997,3998474
125160465,0,986.50995,32.719997,3998474
125171096,0,986.43,32.719997,3998474
125191945,0,986.48,32.719997,3998474
125203022,0,986.48,32.719997,3998474
125212476,0,986.47,32.719997,3998474
125235066,0,986.45996,32.719997,3998474
125245558,0,986.44,32.719997,3998474
125256470,0,986.44995,32.719997,3998474
125277470,0,986.5,32.719997,3998474
125288619,0,986.45996,32.719997,3998474
125299818,0,986.5,32.719997,3998474
125321470,0,986.5,32.719997,3998474
125331754,0,986.44,32.719997,3998474
125342470,0,986.44,32.719997,3998474
125363987,0,986.49,32.73,3998474
125374465,0,986.47,32.73,3998474
125384874,0,986.5,32.73,3998474
125408717,0,986.48,32.73,3998474
125419811,0,986.5,32.73,3998474
125432080,0,986.39996,32.73,3998474
125453831,0,986.48,32.73,3998474
125464483,0,986.48,32.73,3998474
125476120,0,986.49,32.73,3998474
125497940,0,986.44995,32.73,3998474
125508465,0,986.48,32.73,3998474
125520743,0,986.5,32.73,3998474
125544059,0,986.52997,32.73,3998474
125554526,0,986.5,32.73,3998474
125565937,0,986.48,32.73,3998474
125587848,0,986.5,32.73,3998474
125597514,0,986.48,32.73,3998474
125608684,0,986.49,32.73,3998474
125630474,0,986.48,32.739998,3998474
125641464,0,986.47,32.739998,3998474
125652470,0,986.47,32.739998,3998474
125674483,0,986.50995,32.739998,3998474
125685468,0,986.45996,32.739998,3998474
125696739,0,986.49,32.739998,3998474
125718480,0,986.49,32.739998,3998474
125729525,0,986.5,32.739998,3998474
125740473,0,986.45996,32.739998,3998474
125761476,0,986.49,32.739998,3998474
125771789,0,986.47,32.739998,3998474
125782479,0,986.48,32.739998,3998474
125803780,0,986.48,32.75,3998474
125816034,0,986.47,32.75,3998474
125825842,0,986.43,32.75,3998474
125846545,0,986.47,32.739998,3998474
125857507,0,986.43,32.739998,3998474
125868686,0,986.43,32.739998,3998474
125892636,0,986.49,32.75,3998474
125904829,0,986.44995,32.75,3998474
125916635,0,986.49,32.75,3998474
125940677,0,986.47,32.75,3998474
125952791,0,986.48,32.75,3998474
125964531,0,986.47,32.75,3998474
125988723,0,986.50995,32.75,3998474
126001967,0,986.48,32.75,3998474
126012567,0,986.48,32.75,3998474
126036586,0,986.48,32.75,3998474
126049436,0,986.47,32.75,3998474
126060611,0,986.50995,32.75,3998474
126084583,0,986.54,32.75,3998474
126097297,0,986.50995,32.75,3998474
126108766,0,986.45996,32.75,3998474
126132577,0,986.41,32.75,3998474
126144956,0,986.48,32.75,3998474
126156572,0,986.44,32.75,3998474
126180685,0,986.45996,32.75,3998474
126190516,0,986.5,32.75,3998474
126202148,0,986.48,32.75,3998474
126224859,0,986.45996,32.76,3998474
126236643,0,986.50995,32.76,3998474
126249350,0,986.47,32.76,3998474
126272901,0,986.44,32.75,3998474
126284638,0,986.47,32.75,3998474
126296885,0,986.44,32.75,3998474
126320912,0,986.47,32.75,3998474
126332732,0,986.54,32.75,3998474
126344841,0,986.49,32.75,3998474
126369255,0,986.47,32.76,3998474
126380703,0,986.43,32.76,3998474
126390489,0,986.49,32.76,3998474
126413524,0,986.45996,32.76,3998474
126425660,0,986.44995,32.76,3998474
126437493,0,986.43,32.76,3998474
126458474,0,986.48,32.76,3998474
126469420,0,986.5,32.76,3998474
126479923,0,986.48,32.76,3998474
126501450,0,986.49,32.77,3998474
126511577,0,986.49,32.77,3998474
126522485,0,986.43,32.77,3998474
126543564,0,986.47,32.77,3998474
126554482,0,986.45996,32.77,3998474
126565450,0,986.49,32.77,3998474
126586332,0,986.45996,32.78,3998474
126597328,0,986.49,32.78,3998474
126606986,0,986.5,32.78,3998474
126627602,0,986.45996,32.78,3998474
126638473,0,986.5,32.78,3998474
126649634,0,986.5,32.78,3998474
126671556,0,986.44,32.79,3998474
126682230,0,986.47,32.79,3998474
126693431,0,986.43,32.79,3998474
126713979,0,986.48,32.79,3998474
126725489,0,986.49,32.79,3998474
126738069,0,986.51996,32.79,3998474
126759851,0,986.49,32.78,3998474
126769756,0,986.39996,32.78,3998474
126781350,0,986.5,32.78,3998474
126802485,0,986.55,32.79,3998474
126813479,0,986.50995,32.79,3998474
126823641,0,986.45996,32.79,3998474
126845358,0,986.49,32.8,3998474
126855794,0,986.5,32.8,3998474
126867012,0,986.47,32.8,3998474
126887658,0,986.45996,32.8,3998474
126898470,0,986.45996,32.8,3998474
126909501,0,986.5,32.8,3998474
126930520,0,986.44995,32.8,3998474
126941454,0,986.50995,32.8,3998474
126951937,0,986.42,32.8,3998474
126973415,0,986.49,32.8,3998474
126983466,0,986.48,32.8,3998474
126993651,0,986.42,32.8,3998474
127015556,0,986.50995,32.809998,3998474
127026470,0,986.47,32.809998,3998474
127037423,0,986.48,32.809998,3998474
127058959,0,986.5,32.8,3998474
127070558,0,986.42,32.8,3998474
127082751,0,986.43,32.8,3998474
127103562,0,986.49,32.809998,3998474
127114520,0,986.49,32.809998,3998474
127126283,0,986.47,32.809998,3998474
127146499,0,986.50995,32.809998,3998474
127158828,0,986.52997,32.809998,3998474
127170433,0,986.49,32.809998,3998474
127190502,0,986.50995,32.82,3998474
127203024,0,986.49,32.82,3998474
127214283,0,986.44995,32.82,3998474
127234868,0,986.48,32.82,3998474
127246239,0,986.49,32.82,3998474
127256480,0,986.47,32.82,3998474
127278470,0,986.47,32.82,3998474
127288464,0,986.50995,32.82,3998474
127299548,0,986.51996,32.82,3998474
127320795,0,986.50995,32.82,3998474
127330848,0,986.44,32.82,3998474
127342300,0,986.44995,32.82,3998474
127363624,0,986.48,32.82,3998474
127374477,0,986.44995,32.82,3998474
127386747,0,986.43,32.82,3998474
127407708,0,986.43,32.82,3998474
127418468,0,986.44995,32.82,3998474
127428590,0,986.5,32.82,3998474
127449465,0,986.48,32.829998,3998474
127460511,0,986.41,32.829998,3998474
127470510,0,986.44995,32.829998,3998474
127491623,0,986.50995,32.829998,3998474
127502203,0,986.44,32.829998,3998474
127512479,0,986.47,32.829998,3998474
127534732,0,986.49,32.829998,3998474
127547064,0,986.48,32.829998,3998474
127558788,0,986.51996,32.829998,3998474
127582817,0,986.42,32.829998,3998474
127595014,0,986.45996,32.829998,3998474
127606529,0,986.47,32.829998,3998474
127630750,0,986.5,32.829998,3998474
127642971,0,986.45996,32.829998,3998474
127654538,0,986.49,32.829998,3998474
127679073,0,986.52997,32.829998,3998474
127689476,0,986.45996,32.829998,3998474
127699580,0,986.45996,32.829998,3998474
127721503,0,986.45996,32.829998,3998474
127732465,0,986.47,32.829998,3998474
127742950,0,986.48,32.829998,3998474
127763734,0,986.47,32.84,3998474
127775042,0,986.52997,32.84,3998474
127784473,0,986.50995,32.84,3998474
127807058,0,986.45996,32.84,3998474
127818176,0,986.5,32.84,3998474
127827612,0,986.49,32.84,3998474
127849526,0,986.48,32.84,3998474
127860476,0,986.45996,32.84,3998474
127871672,0,986.51996,32.84,3998474
127892509,0,986.45996,32.84,3998474
127903572,0,986.47,32.84,3998474
127915778,0,986.48,32.84,3998474
127938212,0,986.50995,32.85,3998474
127948021,0,986.51996,32.85,3998474
127959064,0,986.44,32.85,3998474
127980473,0,986.49,32.85,3998474
127991560,0,986.47,32.85,3998474
128001493,0,986.49,32.85,3998474
128022992,0,986.49,32.85,3998474
128034180,0,986.49,32.85,3998474
128043772,0,986.47,32.85,3998474
128065483,0,986.54,32.86,3998474
128075579,0,986.45996,32.86,3998474
128087053,0,986.49,32.86,3998474
128107611,0,986.42,32.86,3998474
128119031,0,986.44,32.86,3998474
128130172,0,986.45996,32.86,3998474
128150993,0,986.44,32.86,3998474
128161465,0,986.42,32.86,3998474
128171664,0,986.48,32.86,3998474
128193481,0,986.45996,32.86,3998474
128204469,0,986.47,32.86,3998474
128215110,0,986.47,32.86,3998474
128235763,0,986.50995,32.86,3998474
128247029,0,986.47,32.86,3998474
128257470,0,986.48,32.86,3998474
128279627,0,986.56,32.87,3998474
128290465,0,986.48,32.87,3998474
128301470,0,986.41,32.87,3998474
128322489,0,986.45996,32.87,3998474
128332532,0,986.45996,32.87,3998474
128343998,0,986.45996,32.87,3998474
128365469,0,986.52997,32.87,3998474
128375792,0,986.47,32.87,3998474
128386477,0,986.48,32.87,3998474
128408488,0,986.52997,32.87,3998474
128420634,0,986.48,32.87,3998474
128431816,0,986.45996,32.87,3998474
128452049,0,986.47,32.87,3998474
128462533,0,986.47,32.87,3998474
128473901,0,986.44,32.87,3998474
128496103,0,986.48,32.87,3998474
128506465,0,986.48,32.87,3998474
128516470,0,986.43,32.87,3998474
128538482,0,986.43,32.88,3998474
128549480,0,986.51996,32.88,3998474
128559842,0,986.44995,32.88,3998474
128581472,0,986.49,32.88,3998474
128592465,0,986.44995,32.88,3998474
128605348,0,986.47,32.88,3998474
128625519,0,986.49,32.88,3998474
128636141,0,986.5,32.88,3998474
128646520,0,986.41,32.88,3998474
128668802,0,986.47,32.89,3998474
128679830,0,986.47,32.89,3998474
128690510,0,986.48,32.89,3998474
128712617,0,986.5,32.89,3998474
128722508,0,986.51996,32.89,3998474
128733479,0,986.5,32.89,3998474
128756383,0,986.50995,32.89,3998474
128766465,0,986.49,32.89,3998474
128777831,0,986.50995,32.89,3998474
128800141,0,986.5,32.89,3998474
128809832,0,986.45996,32.89,3998474
128820850,0,986.47,32.89,3998474
128844785,0,986.44995,32.89,3998474
128854514,0,986.47,32.89,3998474
128864513,0,986.48,32.89,3998474
128888728,0,986.48,32.89,3998474
128900849,0,986.50995,32.89,3998474
128912513,0,986.45996,32.89,3998474
128936564,0,986.50995,32.89,3998474
128948861,0,986.51996,32.89,3998474
128960928,0,986.42,32.89,3998474
128984668,0,986.45996,32.89,3998474
128996816,0,986.51996,32.89,3998474
129008700,0,986.48,32.89,3998474
129032630,0,986.45996,32.89,3998474
129044980,0,986.44,32.89,3998474
129056574,0,986.44995,32.89,3998474
129080572,0,986.52997,32.89,3998474
129092959,0,986.47,32.89,3998474
129104626,0,986.44995,32.89,3998474
129128642,0,986.48,32.89,3998474
129141315,0,986.43,32.89,3998474
129152612,0,986.48,32.89,3998474
129176646,0,986.51996,32.899998,3998474
129188971,0,986.48,32.899998,3998474
129200711,0,986.5,32.899998,3998474
129224639,0,986.47,32.899998,3998474
129236964,0,986.49,32.899998,3998474
129248732,0,986.44995,32.899998,3998474
129272584,0,986.49,32.89,3998474
129284971,0,986.45996,32.89,3998474
129296632,0,986.43,32.89,3998474
129320757,0,986.49,32.899998,3998474
129332891,0,986.45996,32.899998,3998474
129344545,0,986.5,32.899998,3998474
129368641,0,986.47,32.899998,3998474
129381241,0,986.50995,32.899998,3998474
129392644,0,986.44,32.899998,3998474
129415545,0,986.5,32.899998,3998474
129426180,0,986.49,32.899998,3998474
129437389,0,986.44995,32.899998,3998474
129458782,0,986.42,32.91,3998474
129469498,0,986.48,32.91,3998474
129479551,0,986.44995,32.91,3998474
129501454,0,986.5,32.92,3998474
129513626,0,986.47,32.92,3998474
129525441,0,986.44,32.92,3998474
129549463,0,986.44995,32.92,3998474
129561599,0,986.45996,32.92,3998474
129573470,0,986.45996,32.92,3998474
129597415,0,986.45996,32.92,3998474
129607566,0,986.44995,32.92,3998474
129618325,0,986.42,32.92,3998474
129639839,0,986.45996,32.91,3998474
129650277,0,986.47,32.91,3998474
129661399,0,986.44995,32.91,3998474
129682475,0,986.49,32.92,3998474
129693494,0,986.44995,32.92,3998474
129703596,0,986.50995,32.92,3998474
129725469,0,986.52997,32.92,3998474
129735807,0,986.49,32.92,3998474
129746114,0,986.45996,32.92,3998474
129767563,0,986.44995,32.94,3998474
129777746,0,986.5,32.94,3998474
129789495,0,986.45996,32.94,3998474
129813469,0,986.5,32.94,3998474
129823578,0,986.5,32.94,3998474
129834475,0,986.47,32.94,3998474
129855818,0,986.49,32.93,3998474
129866309,0,986.45996,32.93,3998474
129877462,0,986.43,32.93,3998474
129898475,0,986.49,32.94,3998474
129909471,0,986.49,32.94,3998474
129921671,0,986.44995,32.94,3998474
129943555,0,986.51996,32.94,3998474
129954465,0,986.45996,32.94,3998474
129965473,0,986.44995,32.94,3998474
129986869,0,986.54,32.95,3998474
129997434,0,986.49,32.95,3998474
130007559,0,986.48,32.95,3998474
130029454,0,986.42,32.95,3998474
130041705,0,986.45996,32.95,3998474
130053416,0,986.45996,32.95,3998474
130074470,0,986.55,32.95,3998474
130085385,0,986.50995,32.95,3998474
130095924,0,986.49,32.95,3998474
130118490,0,986.48,32.95,3998474
130128517,0,986.49,32.95,3998474
130138476,0,986.51996,32.95,3998474
130159604,0,986.48,32.95,3998474
130170467,0,986.43,32.95,3998474
130182180,0,986.43,32.95,3998474
130202796,0,986.47,32.96,3998474
130214187,0,986.5,32.96,3998474
130224469,0,986.47,32.96,3998474
130244829,0,986.44995,32.96,3998474
130255646,0,986.47,32.96,3998474
130266473,0,986.47,32.96,3998474
130288482,0,986.44995,32.96,3998474
130299305,0,986.5,32.96,3998474
130310202,0,986.48,32.96,3998474
130330471,0,986.47,32.96,3998474
130342272,0,986.45996,32.96,3998474
130352793,0,986.50995,32.96,3998474
130374111,0,986.5,32.969997,3998474
130383606,0,986.48,32.969997,3998474
130394470,0,986.5,32.969997,3998474
130416523,0,986.47,32.969997,3998474
130426467,0,986.44995,32.969997,3998474
130438273,0,986.5,32.969997,3998474
130459055,0,986.44,32.969997,3998474
130470135,0,986.50995,32.969997,3998474
130479624,0,986.41,32.969997,3998474
