timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
114110719,0,-0.20902605,0.15833963,0.27438205,48,0.0015,49.584488,263178,-67,-113,-201,0
114121891,0,-0.2035004,0.14587381,0.2761361,48,0.0015,49.58172,263178,-60,-116,-202,0
114130719,0,-0.21823545,0.14231214,0.26561183,48,0.0015,49.587257,263178,-58,-108,-196,0
114141917,0,-0.19981666,0.14231214,0.2796442,48,0.0015,49.570637,263178,-58,-118,-204,0
114150719,0,-0.19981666,0.15299714,0.26911992,48,0.0015,49.60111,263178,-64,-118,-198,0
114169903,0,-0.19429103,0.14409298,0.26736587,48,0.0015,49.565098,263178,-59,-121,-197,0
114179555,0,-0.20902605,0.14765465,0.27087393,48,0.0015,49.595566,263178,-61,-113,-199,0
114189906,0,-0.20902605,0.14765465,0.27789015,48,0.0015,49.595566,263178,-61,-113,-203,0
114199578,0,-0.2053423,0.15833963,0.27789015,48,0.0015,49.58172,263178,-67,-115,-203,0
114209891,0,-0.20165855,0.1512163,0.27087393,48,0.0015,49.554016,263178,-63,-117,-199,0
114219540,0,-0.22007732,0.14409298,0.27789015,48,0.0015,49.595566,263178,-59,-107,-203,0
114229891,0,-0.2035004,0.14943546,0.2796442,48,0.0015,49.584488,263178,-62,-116,-204,0
114240331,0,-0.2035004,0.14943546,0.2796442,48,0.0015,49.573406,263178,-62,-116,-204,0
114249122,0,-0.20718417,0.14943546,0.2761361,48,0.0015,49.592796,263178,-62,-114,-202,0
114258677,0,-0.19797479,0.133408,0.27789015,48,0.0015,49.59834,263178,-53,-119,-203,0
114269091,0,-0.19060728,0.14765465,0.26385778,48,0.0015,49.570637,263178,-61,-123,-195,0
114278677,0,-0.2053423,0.14409298,0.28139824,48,0.0015,49.578945,263178,-59,-115,-205,0
114289101,0,-0.2035004,0.13875048,0.2796442,48,0.0015,49.592796,263178,-56,-116,-204,0
114298677,0,-0.21639356,0.15477796,0.26385778,48,0.0015,49.60111,263178,-65,-109,-195,0
114309092,0,-0.21639356,0.15477796,0.26385778,48,0.0015,49.576176,263178,-65,-109,-195,0
114317891,0,-0.19981666,0.17080544,0.28666037,48,0.0015,49.587257,263178,-74,-118,-208,0
114327560,0,-0.21270981,0.15477796,0.27087393,48,0.0015,49.548477,263178,-65,-111,-199,0
114337892,0,-0.19244914,0.15299714,0.25859562,48,0.0015,49.606647,263178,-64,-122,-192,0
114347552,0,-0.21639356,0.1512163,0.25859562,48,0.0015,49.592796,263178,-63,-109,-192,0
114349092,0,-0.21639356,0.1512163,0.26736587,48,0.0015,49.606647,263178,-63,-109,-197,0
114357892,0,-0.21270981,0.14409298,0.28139824,48,0.0015,49.606647,263178,-59,-111,-205,0
114367583,0,-0.2053423,0.1512163,0.27087393,48,0.0015,49.548477,263178,-63,-115,-199,0
114377901,0,-0.19797479,0.1512163,0.28139824,48,0.0015,49.590027,263178,-63,-119,-205,0
114387560,0,-0.19797479,0.1512163,0.28139824,48,0.0015,49.60111,263178,-63,-119,-205,0
114397111,0,-0.21639356,0.14053132,0.27087393,48,0.0015,49.595566,263178,-57,-109,-199,0
114406719,0,-0.20165855,0.14409298,0.27087393,48,0.0015,49.570637,263178,-59,-117,-199,0
114417098,0,-0.2053423,0.1512163,0.26385778,48,0.0015,49.587257,263178,-63,-115,-195,0
114426721,0,-0.21270981,0.14765465,0.27789015,48,0.0015,49.603878,263178,-61,-111,-203,0
114437091,0,-0.2053423,0.14053132,0.28490633,48,0.0015,49.61496,263178,-57,-115,-207,0
114446719,0,-0.2145517,0.16012046,0.2761361,48,0.0015,49.59834,263178,-68,-110,-202,0
114457092,0,-0.20718417,0.13162716,0.28315228,48,0.0015,49.60111,263178,-52,-114,-206,0
114466720,0,-0.20718417,0.13162716,0.28315228,48,0.0015,49.59834,263178,-52,-114,-206,0
114467514,0,-0.20718417,0.13162716,0.28315228,48,0.0015,49.60111,263178,-52,-114,-206,0
114477091,0,-0.20718417,0.13518882,0.2761361,48,0.0015,49.606647,263178,-54,-114,-202,0
114485891,0,-0.21823545,0.14587381,0.29718465,48,0.0015,49.573406,263178,-60,-108,-214,0
114497096,0,-0.1961329,0.13875048,0.2761361,48,0.0015,49.58172,263178,-56,-120,-202,0
114505891,0,-0.20165855,0.1512163,0.28139824,48,0.0015,49.6205,263178,-63,-117,-205,0
114517094,0,-0.19981666,0.14231214,0.25859562,48,0.0015,49.63435,263178,-58,-118,-192,0
114525891,0,-0.20902605,0.14765465,0.28490633,48,0.0015,49.603878,263178,-61,-113,-207,0
114535594,0,-0.20902605,0.14765465,0.28490633,48,0.0015,49.60111,263178,-61,-113,-207,0
114545091,0,-0.19429103,0.14409298,0.27789015,48,0.0015,49.578945,263178,-59,-121,-203,0
114554719,0,-0.2145517,0.1565588,0.27262798,48,0.0015,49.609417,263178,-66,-110,-200,0
114565094,0,-0.20165855,0.1512163,0.26736587,48,0.0015,49.576176,263178,-63,-117,-197,0
114574719,0,-0.18876539,0.13518882,0.28666037,48,0.0015,49.612186,263178,-54,-124,-208,0
114585091,0,-0.20165855,0.13696966,0.2919225,48,0.0015,49.603878,263178,-55,-117,-211,0
114594719,0,-0.20902605,0.13696966,0.26736587,48,0.0015,49.603878,263178,-55,-113,-197,0
114605091,0,-0.20165855,0.14765465,0.27789015,48,0.0015,49.584488,263178,-61,-117,-203,0
114614720,0,-0.20165855,0.14765465,0.27789015,48,0.0015,49.62327,263178,-61,-117,-203,0
114624320,0,-0.2053423,0.133408,0.28139824,48,0.0015,49.595566,263178,-53,-115,-205,0
114633892,0,-0.21270981,0.1512163,0.28139824,48,0.0015,49.6205,263178,-63,-111,-205,0
114645091,0,-0.21639356,0.14765465,0.28490633,48,0.0015,49.612186,263178,-61,-109,-207,0
114653891,0,-0.21639356,0.1512163,0.27789015,48,0.0015,49.587257,263178,-63,-109,-203,0
114664313,0,-0.20718417,0.14587381,0.26911992,48,0.0015,49.63158,263178,-60,-114,-198,0
114673891,0,-0.22191921,0.13162716,0.27262798,48,0.0015,49.603878,263178,-52,-106,-200,0
114684356,0,-0.20902605,0.14053132,0.28139824,48,0.0015,49.626038,263178,-57,-113,-205,0
114693892,0,-0.20902605,0.14053132,0.28139824,48,0.0015,49.612186,263178,-57,-113,-205,0
114704333,0,-0.22007732,0.14053132,0.27438205,48,0.0015,49.609417,263178,-57,-107,-201,0
114713092,0,-0.21823545,0.14587381,0.29367658,48,0.0015,49.63158,263178,-60,-108,-212,0
114724340,0,-0.20902605,0.13696966,0.2954306,48,0.0015,49.59834,263178,-55,-113,-213,0
114733092,0,-0.21270981,0.12984632,0.27789015,48,0.0015,49.59834,263178,-51,-111,-203,0
114742691,0,-0.21270981,0.1512163,0.27789015,48,0.0015,49.603878,263178,-63,-111,-203,0
114744358,0,-0.22376108,0.1512163,0.27789015,48,0.0015,49.592796,263178,-63,-105,-203,0
114753092,0,-0.20718417,0.14587381,0.2761361,48,0.0015,49.626038,263178,-60,-114,-202,0
114762692,0,-0.20718417,0.14587381,0.2761361,48,0.0015,49.609417,263178,-60,-114,-202,0
114772313,0,-0.20902605,0.133408,0.26034966,48,0.0015,49.606647,263178,-53,-113,-193,0
114781891,0,-0.2035004,0.14231214,0.26561183,48,0.0015,49.590027,263178,-58,-116,-196,0
114792358,0,-0.1961329,0.14231214,0.28666037,48,0.0015,49.587257,263178,-58,-120,-208,0
114801892,0,-0.2035004,0.13162716,0.26911992,48,0.0015,49.595566,263178,-52,-116,-198,0
114812363,0,-0.19797479,0.15833963,0.28841442,48,0.0015,49.609417,263178,-67,-119,-209,0
114821892,0,-0.2035004,0.14231214,0.29718465,48,0.0015,49.628807,263178,-58,-116,-214,0
114832353,0,-0.20902605,0.1512163,0.27087393,48,0.0015,49.59834,263178,-63,-113,-199,0
114841893,0,-0.20902605,0.1512163,0.27087393,48,0.0015,49.578945,263178,-63,-113,-199,0
114842692,0,-0.20902605,0.1512163,0.27087393,48,0.0015,49.59834,263178,-63,-113,-199,0
114852331,0,-0.2053423,0.15833963,0.27087393,48,0.0015,49.606647,263178,-67,-115,-199,0
114861095,0,-0.20902605,0.133408,0.28490633,48,0.0015,49.63435,263178,-53,-113,-207,0
114872339,0,-0.2053423,0.13696966,0.27087393,48,0.0015,49.592796,263178,-55,-115,-199,0
114881092,0,-0.21270981,0.14765465,0.27438205,48,0.0015,49.61496,263178,-61,-111,-201,0
114892352,0,-0.20718417,0.14587381,0.26561183,48,0.0015,49.6205,263178,-60,-114,-196,0
114901105,0,-0.22560297,0.14587381,0.26561183,48,0.0015,49.63158,263178,-60,-104,-196,0
114920313,0,-0.19060728,0.133408,0.28490633,48,0.0015,49.606647,263178,-53,-123,-207,0
114929903,0,-0.21823545,0.14943546,0.2761361,48,0.0015,49.61496,263178,-62,-108,-202,0
114940315,0,-0.2145517,0.14943546,0.27262798,48,0.0015,49.603878,263178,-62,-110,-200,0
114949892,0,-0.2053423,0.15833963,0.26385778,48,0.0015,49.609417,263178,-67,-115,-195,0
114960326,0,-0.20902605,0.14765465,0.27789015,48,0.0015,49.63158,263178,-61,-113,-203,0
114969892,0,-0.2035004,0.14943546,0.26911992,48,0.0015,49.63712,263178,-62,-116,-198,0
114980361,0,-0.20718417,0.14943546,0.26561183,48,0.0015,49.61496,263178,-62,-114,-196,0
114990692,0,-0.20718417,0.14943546,0.26561183,48,0.0015,49.66205,263178,-62,-114,-196,0
115000342,0,-0.2145517,0.14587381,0.28666037,48,0.0015,49.61496,263178,-60,-110,-208,0
115009141,0,-0.2035004,0.14231214,0.2761361,48,0.0015,49.63435,263178,-58,-116,-202,0
115020345,0,-0.2145517,0.14231214,0.27262798,48,0.0015,49.590027,263178,-58,-110,-200,0
115029092,0,-0.20165855,0.14053132,0.2954306,48,0.0015,49.626038,263178,-57,-117,-213,0
115040352,0,-0.2053423,0.1512163,0.28841442,48,0.0015,49.63158,263178,-63,-115,-209,0
115049092,0,-0.22744483,0.133408,0.27087393,48,0.0015,49.61773,263178,-53,-103,-199,0
115068319,0,-0.2053423,0.14409298,0.27438205,48,0.0015,49.628807,263178,-59,-115,-201,0
115077893,0,-0.21639356,0.14409298,0.27438205,48,0.0015,49.61496,263178,-59,-109,-201,0
115088313,0,-0.21270981,0.14765465,0.27438205,48,0.0015,49.63158,263178,-61,-111,-201,0
115099519,0,-0.2145517,0.14587381,0.2761361,48,0.0015,49.63158,263178,-60,-110,-202,0
115108351,0,-0.22007732,0.14053132,0.26385778,48,0.0015,49.603878,263178,-57,-107,-195,0
115117892,0,-0.19981666,0.14943546,0.26385778,48,0.0015,49.62327,263178,-62,-118,-195,0
115119519,0,-0.19981666,0.14943546,0.27262798,48,0.0015,49.63435,263178,-62,-118,-200,0
115128319,0,-0.2035004,0.14231214,0.2796442,48,0.0015,49.63712,263178,-58,-116,-204,0
115137892,0,-0.2035004,0.14231214,0.2796442,48,0.0015,49.61773,263178,-58,-116,-204,0
115147519,0,-0.20165855,0.15477796,0.26034966,48,0.0015,49.6205,263178,-65,-117,-193,0
115157151,0,-0.19797479,0.14409298,0.27087393,48,0.0015,49.606647,263178,-59,-119,-199,0
115167519,0,-0.20718417,0.14231214,0.2761361,48,0.0015,49.61773,263178,-58,-114,-202,0
115177142,0,-0.19981666,0.14943546,0.2761361,48,0.0015,49.612186,263178,-62,-118,-202,0
115187519,0,-0.1961329,0.15299714,0.26911992,48,0.0015,49.64266,263178,-64,-120,-198,0
115197141,0,-0.21823545,0.14231214,0.2796442,48,0.0015,49.62327,263178,-58,-108,-204,0
115207509,0,-0.20902605,0.14409298,0.27087393,48,0.0015,49.626038,263178,-59,-113,-199,0
115217151,0,-0.20902605,0.14409298,0.27087393,48,0.0015,49.609417,263178,-59,-113,-199,0
115225892,0,-0.20902605,0.14943546,0.27087393,48,0.0015,49.645428,263178,-62,-113,-199,0
115227533,0,-0.20718417,0.14943546,0.28315228,48,0.0015,49.63158,263178,-62,-114,-206,0
115236318,0,-0.21270981,0.14053132,0.27789015,48,0.0015,49.6205,263178,-57,-111,-203,0
115247491,0,-0.19981666,0.15299714,0.26911992,48,0.0015,49.648197,263178,-64,-118,-198,0
115256306,0,-0.2145517,0.13875048,0.2796442,48,0.0015,49.63989,263178,-56,-110,-204,0
115267491,0,-0.21270981,0.14053132,0.28139824,48,0.0015,49.63989,263178,-57,-111,-205,0
115276281,0,-0.20718417,0.14943546,0.2796442,48,0.0015,49.63712,263178,-62,-114,-204,0
115295491,0,-0.20165855,0.1512163,0.28841442,48,0.0015,49.63158,263178,-63,-117,-209,0
115305113,0,-0.20718417,0.14587381,0.29367658,48,0.0015,49.65097,263178,-60,-114,-212,0
115315491,0,-0.2145517,0.14231214,0.27262798,48,0.0015,49.63158,263178,-58,-110,-200,0
115325151,0,-0.20902605,0.1512163,0.27087393,48,0.0015,49.6205,263178,-63,-113,-199,0
115335491,0,-0.22007732,0.13696966,0.28490633,48,0.0015,49.63712,263178,-55,-107,-207,0
115345149,0,-0.2035004,0.15299714,0.28666037,48,0.0015,49.64266,263178,-64,-116,-208,0
115355491,0,-0.2053423,0.14409298,0.27438205,48,0.0015,49.628807,263178,-59,-115,-201,0
115365893,0,-0.2053423,0.14409298,0.27438205,48,0.0015,49.645428,263178,-59,-115,-201,0
115375529,0,-0.20902605,0.13696966,0.28139824,48,0.0015,49.664818,263178,-55,-113,-205,0
115384322,0,-0.21823545,0.14587381,0.2761361,48,0.0015,49.63158,263178,-60,-108,-202,0
115395491,0,-0.2035004,0.13875048,0.2796442,48,0.0015,49.628807,263178,-56,-116,-204,0
115404306,0,-0.20902605,0.14053132,0.27087393,48,0.0015,49.64266,263178,-57,-113,-199,0
115415498,0,-0.19797479,0.14053132,0.27087393,48,0.0015,49.65651,263178,-57,-119,-199,0
115424286,0,-0.20165855,0.14053132,0.28490633,48,0.0015,49.63158,263178,-57,-117,-207,0
115443491,0,-0.1961329,0.13162716,0.27262798,48,0.0015,49.63989,263178,-52,-120,-200,0
115453113,0,-0.2035004,0.13875048,0.26561183,48,0.0015,49.63989,263178,-56,-116,-196,0
115463491,0,-0.22007732,0.15833963,0.27438205,48,0.0015,49.648197,263178,-67,-107,-201,0
115473113,0,-0.20718417,0.13518882,0.26911992,48,0.0015,49.648197,263178,-54,-114,-198,0
115483493,0,-0.19981666,0.13875048,0.28666037,48,0.0015,49.66205,263178,-56,-118,-208,0
115493151,0,-0.2145517,0.13518882,0.2621037,48,0.0015,49.63158,263178,-54,-110,-194,0
115503491,0,-0.20718417,0.14587381,0.25859562,48,0.0015,49.603878,263178,-60,-114,-192,0
115513163,0,-0.20718417,0.14587381,0.25859562,48,0.0015,49.65097,263178,-60,-114,-192,0
115522692,0,-0.21270981,0.1512163,0.28139824,48,0.0015,49.626038,263178,-63,-111,-205,0
115532275,0,-0.20718417,0.14587381,0.2796442,48,0.0015,49.6205,263178,-60,-114,-204,0
115542691,0,-0.18876539,0.14587381,0.26911992,48,0.0015,49.62327,263178,-60,-124,-198,0
115552310,0,-0.19797479,0.1512163,0.27789015,48,0.0015,49.63989,263178,-63,-119,-203,0
115562691,0,-0.22560297,0.15299714,0.27262798,48,0.0015,49.65097,263178,-64,-104,-200,0
115572291,0,-0.21270981,0.16190128,0.27438205,48,0.0015,49.645428,263178,-69,-111,-201,0
115582691,0,-0.19981666,0.14231214,0.2761361,48,0.0015,49.664818,263178,-58,-118,-202,0
115592295,0,-0.19981666,0.14231214,0.2761361,48,0.0015,49.65097,263178,-58,-118,-202,0
115602692,0,-0.19981666,0.16012046,0.26911992,48,0.0015,49.645428,263178,-68,-118,-198,0
115611492,0,-0.20718417,0.14943546,0.27262798,48,0.0015,49.65651,263178,-62,-114,-200,0
115621113,0,-0.20718417,0.14231214,0.27262798,48,0.0015,49.65374,263178,-58,-114,-200,0
115622697,0,-0.21086793,0.14231214,0.28315228,48,0.0015,49.65097,263178,-58,-112,-206,0
115631491,0,-0.21270981,0.14053132,0.27087393,48,0.0015,49.67867,263178,-57,-111,-199,0
115642698,0,-0.21270981,0.133408,0.27438205,48,0.0015,49.65374,263178,-53,-111,-201,0
115651492,0,-0.2035004,0.1565588,0.2761361,48,0.0015,49.65651,263178,-66,-116,-202,0
115661155,0,-0.2035004,0.1565588,0.2761361,48,0.0015,49.626038,263178,-66,-116,-202,0
115670691,0,-0.20165855,0.13696966,0.26385778,48,0.0015,49.65097,263178,-55,-117,-195,0
115680347,0,-0.20902605,0.12984632,0.28490633,48,0.0015,49.65651,263178,-51,-113,-207,0
115690693,0,-0.20902605,0.14053132,0.28139824,48,0.0015,49.648197,263178,-57,-113,-205,0
115700332,0,-0.2053423,0.14765465,0.28841442,48,0.0015,49.67313,263178,-61,-115,-209,0
115710691,0,-0.20718417,0.13518882,0.27262798,48,0.0015,49.645428,263178,-54,-114,-200,0
115720296,0,-0.19981666,0.15299714,0.28666037,48,0.0015,49.664818,263178,-64,-118,-208,0
115730691,0,-0.19797479,0.14409298,0.26034966,48,0.0015,49.65374,263178,-59,-119,-193,0
115740295,0,-0.19797479,0.14409298,0.26034966,48,0.0015,49.65097,263178,-59,-119,-193,0
115741108,0,-0.19797479,0.14409298,0.26034966,48,0.0015,49.65928,263178,-59,-119,-193,0
115750693,0,-0.20902605,0.14053132,0.2568416,48,0.0015,49.65097,263178,-57,-113,-191,0
115759492,0,-0.2145517,0.14943546,0.2761361,48,0.0015,49.63989,263178,-62,-110,-202,0
115770691,0,-0.21823545,0.12806548,0.26911992,48,0.0015,49.67036,263178,-50,-108,-198,0
115779496,0,-0.2053423,0.15477796,0.27438205,48,0.0015,49.628807,263178,-65,-115,-201,0
115790691,0,-0.2035004,0.13162716,0.2796442,48,0.0015,49.65651,263178,-52,-116,-204,0
115799492,0,-0.21639356,0.14409298,0.26034966,48,0.0015,49.65097,263178,-59,-109,-193,0
115810692,0,-0.21270981,0.14409298,0.26736587,48,0.0015,49.645428,263178,-59,-111,-197,0
115819492,0,-0.21270981,0.14409298,0.26736587,48,0.0015,49.67313,263178,-59,-111,-197,0
115828305,0,-0.20718417,0.15299714,0.2761361,48,0.0015,49.65097,263178,-64,-114,-202,0
115838701,0,-0.21086793,0.14943546,0.27262798,48,0.0015,49.648197,263178,-62,-112,-200,0
115848348,0,-0.19429103,0.14409298,0.26736587,48,0.0015,49.66205,263178,-59,-121,-197,0
115858701,0,-0.2053423,0.14765465,0.27438205,48,0.0015,49.66759,263178,-61,-115,-201,0
115868329,0,-0.21086793,0.13518882,0.28666037,48,0.0015,49.63435,263178,-54,-112,-208,0
115878705,0,-0.19060728,0.1512163,0.27438205,48,0.0015,49.63712,263178,-63,-123,-201,0
115889106,0,-0.19060728,0.1512163,0.27438205,48,0.0015,49.65928,263178,-63,-123,-201,0
115898708,0,-0.19060728,0.1512163,0.27438205,48,0.0015,49.67867,263178,-63,-123,-201,0
115907517,0,-0.21086793,0.14587381,0.28315228,48,0.0015,49.69529,263178,-60,-112,-206,0
115918707,0,-0.20902605,0.122723,0.27789015,48,0.0015,49.628807,263178,-47,-113,-203,0
115927492,0,-0.19797479,0.13696966,0.27087393,48,0.0015,49.65928,263178,-55,-119,-199,0
115938707,0,-0.21086793,0.13875048,0.28666037,48,0.0015,49.63435,263178,-56,-112,-208,0
115947492,0,-0.20902605,0.14765465,0.27438205,48,0.0015,49.63712,263178,-61,-113,-201,0
115957916,0,-0.21270981,0.13696966,0.27438205,48,0.0015,49.65097,263178,-55,-111,-201,0
115967491,0,-0.21270981,0.13696966,0.27438205,48,0.0015,49.68975,263178,-55,-111,-201,0
115977915,0,-0.2035004,0.13875048,0.27262798,48,0.0015,49.67036,263178,-56,-116,-200,0
115986692,0,-0.2035004,0.124503836,0.27262798,48,0.0015,49.63712,263178,-48,-116,-200,0
115996344,0,-0.2053423,0.14765465,0.27789015,48,0.0015,49.68975,263178,-61,-115,-203,0
116006692,0,-0.2145517,0.14943546,0.27262798,48,0.0015,49.65651,263178,-62,-110,-200,0
116016344,0,-0.2035004,0.14231214,0.27262798,48,0.0015,49.664818,263178,-58,-116,-200,0
116017913,0,-0.2035004,0.14231214,0.28315228,48,0.0015,49.65928,263178,-58,-116,-206,0
116026692,0,-0.21270981,0.13696966,0.2919225,48,0.0015,49.69529,263178,-55,-111,-211,0
116036332,0,-0.21639356,0.14409298,0.2919225,48,0.0015,49.67036,263178,-59,-109,-211,0
116046692,0,-0.21639356,0.14409298,0.2919225,48,0.0015,49.65651,263178,-59,-109,-211,0
116055491,0,-0.1961329,0.14943546,0.2796442,48,0.0015,49.66205,263178,-62,-120,-204,0
116065913,0,-0.21086793,0.13875048,0.2761361,48,0.0015,49.64266,263178,-56,-112,-202,0
116075566,0,-0.21270981,0.12984632,0.27789015,48,0.0015,49.65374,263178,-51,-111,-203,0
116085913,0,-0.21270981,0.14053132,0.27438205,48,0.0015,49.67036,263178,-57,-111,-201,0
116095492,0,-0.21270981,0.16546296,0.27438205,48,0.0015,49.66759,263178,-71,-111,-201,0
116105914,0,-0.2035004,0.15299714,0.28315228,48,0.0015,49.67313,263178,-64,-116,-206,0
116115492,0,-0.2035004,0.15299714,0.28315228,48,0.0015,49.664818,263178,-64,-116,-206,0
116116292,0,-0.2035004,0.15299714,0.28315228,48,0.0015,49.65097,263178,-64,-116,-206,0
116124338,0,-0.2035004,0.14943546,0.28315228,48,0.0015,49.67313,263178,-62,-116,-206,0
116125916,0,-0.20718417,0.14943546,0.26561183,48,0.0015,49.6759,263178,-62,-114,-196,0
116134728,0,-0.1961329,0.14231214,0.28315228,48,0.0015,49.67036,263178,-58,-120,-206,0
116145914,0,-0.21086793,0.13875048,0.27262798,48,0.0015,49.68975,263178,-56,-112,-200,0
116154692,0,-0.20902605,0.15833963,0.27789015,48,0.0015,49.68698,263178,-67,-113,-203,0
116164357,0,-0.20902605,0.14231214,0.27789015,48,0.0015,49.65374,263178,-58,-113,-203,0
116165913,0,-0.21823545,0.14231214,0.2761361,48,0.0015,49.65928,263178,-58,-108,-202,0
116174692,0,-0.2053423,0.14053132,0.27789015,48,0.0015,49.645428,263178,-57,-115,-203,0
116185913,0,-0.19429103,0.14409298,0.26385778,48,0.0015,49.69252,263178,-59,-121,-195,0
116194698,0,-0.19429103,0.14409298,0.26385778,48,0.0015,49.68144,263178,-59,-121,-195,0
116203508,0,-0.22007732,0.14765465,0.28139824,48,0.0015,49.67036,263178,-61,-107,-205,0
116213913,0,-0.19797479,0.14765465,0.2954306,48,0.0015,49.65928,263178,-61,-119,-213,0
116223492,0,-0.2035004,0.14943546,0.29016846,48,0.0015,49.664818,263178,-62,-116,-210,0
116233913,0,-0.1961329,0.14231214,0.2761361,48,0.0015,49.67313,263178,-58,-120,-202,0
116243495,0,-0.19797479,0.133408,0.27438205,48,0.0015,49.65651,263178,-53,-119,-201,0
116253913,0,-0.21086793,0.14587381,0.26561183,48,0.0015,49.6759,263178,-60,-112,-196,0
116263504,0,-0.2053423,0.14053132,0.26736587,48,0.0015,49.6759,263178,-57,-115,-197,0
116273891,0,-0.2053423,0.14053132,0.26736587,48,0.0015,49.69529,263178,-57,-115,-197,0
116282761,0,-0.20718417,0.14231214,0.28315228,48,0.0015,49.68421,263178,-58,-114,-206,0
116293891,0,-0.2053423,0.13696966,0.27438205,48,0.0015,49.65374,263178,-55,-115,-201,0
116302762,0,-0.21086793,0.13162716,0.2761361,48,0.0015,49.67036,263178,-52,-112,-202,0
116313891,0,-0.21639356,0.13696966,0.27789015,48,0.0015,49.66205,263178,-55,-109,-203,0
116322716,0,-0.2053423,0.13696966,0.27438205,48,0.0015,49.700832,263178,-55,-115,-201,0
116333919,0,-0.20718417,0.13875048,0.28666037,48,0.0015,49.66759,263178,-56,-114,-208,0
