timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
114285030,0,-0.10784995,0.16848715,0.2396128,48,0.0015,44.210526,263202,36,-252,384,0
114295420,0,-0.0969447,0.17572407,0.2396128,48,0.0015,44.229916,263202,30,-256,384,0
114305021,0,-0.10421486,0.16848715,0.23624139,48,0.0015,44.260387,263202,34,-252,382,0
114315428,0,-0.1060324,0.17753331,0.23455568,48,0.0015,44.260387,263202,35,-257,381,0
114336221,0,-0.08058681,0.17391485,0.23118427,48,0.0015,44.249306,263202,21,-255,379,0
114347453,0,-0.09876224,0.18115179,0.25141272,48,0.0015,44.238228,263202,31,-259,391,0
114356221,0,-0.10057978,0.16486867,0.22612718,48,0.0015,44.232685,263202,32,-250,376,0
114367420,0,-0.09149207,0.16667789,0.2379271,48,0.0015,44.232685,263202,27,-251,383,0
114377058,0,-0.09149207,0.16667789,0.2379271,48,0.0015,44.246536,263202,27,-251,383,0
114387422,0,-0.09149207,0.17391485,0.2379271,48,0.0015,44.27424,263202,27,-255,383,0
114397035,0,-0.08785698,0.17753331,0.24129851,48,0.0015,44.227146,263202,25,-257,385,0
114407420,0,-0.09149207,0.17753331,0.24466991,48,0.0015,44.221607,263202,27,-257,387,0
114417021,0,-0.0969447,0.1865795,0.22949858,48,0.0015,44.249306,263202,30,-262,378,0
114428232,0,-0.10421486,0.16848715,0.24635562,48,0.0015,44.224377,263202,34,-252,388,0
114437830,0,-0.09512716,0.16848715,0.24635562,48,0.0015,44.213295,263202,29,-252,388,0
114439420,0,-0.09512716,0.17029637,0.23118427,48,0.0015,44.213295,263202,29,-253,379,0
114448221,0,-0.10057978,0.15763173,0.22612718,48,0.0015,44.257618,263202,32,-246,376,0
114459420,0,-0.10239732,0.16667789,0.23118427,48,0.0015,44.196674,263202,33,-251,379,0
114469039,0,-0.10239732,0.16667789,0.23118427,48,0.0015,44.249306,263202,33,-251,379,0
114479420,0,-0.10966749,0.16667789,0.23118427,48,0.0015,44.213295,263202,37,-251,379,0
114489020,0,-0.09876224,0.1558225,0.24466991,48,0.0015,44.224377,263202,31,-245,387,0
114499420,0,-0.10057978,0.16848715,0.2396128,48,0.0015,44.224377,263202,32,-252,384,0
114509027,0,-0.0969447,0.17210561,0.23286998,48,0.0015,44.210526,263202,30,-254,380,0
114520221,0,-0.0969447,0.17210561,0.23286998,48,0.0015,44.240997,263202,30,-254,380,0
114529828,0,-0.12057274,-0.27839395,0.23286998,48,0.0015,44.243767,263202,43,-5,380,0
114531421,0,-0.12057274,0.18477027,0.22444147,48,0.0015,44.243767,263202,43,-261,375,0
114540220,0,-0.10421486,0.15401326,0.23286998,48,0.0015,44.243767,263202,34,-244,380,0
114549850,0,-0.09512716,0.16305944,0.23286998,48,0.0015,44.243767,263202,29,-249,380,0
114551421,0,-0.09512716,0.16305944,0.22444147,48,0.0015,44.243767,263202,29,-249,375,0
114560222,0,-0.10784995,0.15763173,0.22612718,48,0.0015,44.260387,263202,36,-246,376,0
114571420,0,-0.09149207,0.17029637,0.2379271,48,0.0015,44.213295,263202,27,-253,383,0
114581021,0,-0.1060324,0.17391485,0.22444147,48,0.0015,44.224377,263202,35,-255,375,0
114591420,0,-0.10784995,0.1865795,0.24635562,48,0.0015,44.221607,263202,36,-262,388,0
114601021,0,-0.09512716,0.17029637,0.22107007,48,0.0015,44.23546,263202,29,-253,373,0
114612223,0,-0.09512716,0.17029637,0.22107007,48,0.0015,44.224377,263202,29,-253,373,0
114622669,0,-0.10784995,0.17210561,0.23624139,48,0.0015,44.207756,263202,36,-254,382,0
114632220,0,-0.0969447,0.1612502,0.2429842,48,0.0015,44.23546,263202,30,-248,386,0
114641821,0,-0.08967453,0.17210561,0.2429842,48,0.0015,44.227146,263202,26,-254,386,0
114642622,0,-0.08967453,0.17210561,0.22275577,48,0.0015,44.213295,263202,26,-254,374,0
114652220,0,-0.10239732,0.16667789,0.24129851,48,0.0015,44.227146,263202,33,-251,385,0
114673057,0,-0.09330961,0.1612502,0.24972701,48,0.0015,44.221607,263202,28,-248,390,0
114684258,0,-0.10421486,0.17572407,0.22949858,48,0.0015,44.232685,263202,34,-256,378,0
114693023,0,-0.09512716,0.18115179,0.2547841,48,0.0015,44.224377,263202,29,-259,393,0
114704234,0,-0.0842219,0.18115179,0.2379271,48,0.0015,44.232685,263202,23,-259,383,0
114713821,0,-0.09330961,0.17210561,0.22612718,48,0.0015,44.249306,263202,28,-254,376,0
114724241,0,-0.10057978,0.16486867,0.22949858,48,0.0015,44.199448,263202,32,-250,378,0
114733821,0,-0.11693765,0.15944096,0.2480413,48,0.0015,44.257618,263202,41,-247,389,0
114744220,0,-0.10057978,0.17210561,0.23624139,48,0.0015,44.279778,263202,32,-254,382,0
114765061,0,-0.09330961,0.17572407,0.24635562,48,0.0015,44.224377,263202,28,-256,388,0
114776220,0,-0.10421486,0.17934255,0.22612718,48,0.0015,44.249306,263202,34,-258,376,0
114785069,0,-0.09330961,0.16848715,0.2396128,48,0.0015,44.277008,263202,28,-252,384,0
114796220,0,-0.1060324,0.17391485,0.23118427,48,0.0015,44.238228,263202,35,-255,379,0
114805821,0,-0.1060324,0.17391485,0.23118427,48,0.0015,44.257618,263202,35,-255,379,0
114806621,0,-0.1060324,0.17391485,0.23118427,48,0.0015,44.243767,263202,35,-255,379,0
114816220,0,-0.10966749,0.15220402,0.23118427,48,0.0015,44.2687,263202,37,-243,379,0
114825826,0,-0.10784995,0.17934255,0.24972701,48,0.0015,44.249306,263202,36,-258,390,0
114836220,0,-0.08785698,0.18115179,0.23455568,48,0.0015,44.210526,263202,25,-259,381,0
114845866,0,-0.10784995,0.17572407,0.23286998,48,0.0015,44.23546,263202,36,-256,380,0
114857021,0,-0.09149207,0.17391485,0.23455568,48,0.0015,44.246536,263202,27,-255,381,0
114868220,0,-0.10057978,0.18296102,0.23624139,48,0.0015,44.238228,263202,32,-260,382,0
114877021,0,-0.0969447,0.17210561,0.2396128,48,0.0015,44.232685,263202,30,-254,384,0
114888220,0,-0.08967453,0.1612502,0.2396128,48,0.0015,44.224377,263202,26,-248,384,0
114897822,0,-0.08967453,0.1612502,0.2396128,48,0.0015,44.227146,263202,26,-248,384,0
114898638,0,-0.08967453,0.1612502,0.2396128,48,0.0015,44.243767,263202,26,-248,384,0
114908259,0,-0.10239732,0.17391485,0.23455568,48,0.0015,44.238228,263202,33,-255,381,0
114917821,0,-0.0969447,0.17210561,0.23286998,48,0.0015,44.227146,263202,30,-254,380,0
114928222,0,-0.10239732,0.17753331,0.23455568,48,0.0015,44.263157,263202,33,-257,381,0
114937821,0,-0.0969447,0.16486867,0.2396128,48,0.0015,44.238228,263202,30,-250,384,0
114949022,0,-0.0969447,0.16486867,0.2396128,48,0.0015,44.240997,263202,30,-250,384,0
114960220,0,-0.09330961,0.17934255,0.22612718,48,0.0015,44.27424,263202,28,-258,376,0
114969021,0,-0.09512716,0.16667789,0.2379271,48,0.0015,44.25208,263202,29,-251,383,0
114980263,0,-0.0969447,0.16848715,0.23286998,48,0.0015,44.246536,263202,30,-252,380,0
114989021,0,-0.078769274,0.16848715,0.2396128,48,0.0015,44.25485,263202,20,-252,384,0
115000244,0,-0.11330257,0.17029637,0.2379271,48,0.0015,44.25485,263202,39,-253,383,0
115009821,0,-0.11330257,0.17391485,0.23118427,48,0.0015,44.240997,263202,39,-255,379,0
115020220,0,-0.09512716,0.17753331,0.24129851,48,0.0015,44.238228,263202,29,-257,385,0
115029821,0,-0.09876224,0.1920072,0.2379271,48,0.0015,44.243767,263202,31,-265,383,0
115041039,0,-0.09876224,0.1920072,0.2379271,48,0.0015,44.25485,263202,31,-265,383,0
115050621,0,-0.08967453,0.1920072,0.2379271,48,0.0015,44.249306,263202,26,-265,383,0
115052220,0,-0.08967453,0.17934255,0.23286998,48,0.0015,44.25208,263202,26,-258,380,0
115061024,0,-0.09512716,0.18477027,0.23455568,48,0.0015,44.263157,263202,29,-261,381,0
115072220,0,-0.10784995,0.17572407,0.23286998,48,0.0015,44.232685,263202,36,-256,380,0
115081027,0,-0.11148503,0.16486867,0.23624139,48,0.0015,44.229916,263202,38,-250,382,0
115092221,0,-0.11148503,0.16486867,0.23624139,48,0.0015,44.240997,263202,38,-250,382,0
115101821,0,-0.09876224,0.17391485,0.24129851,48,0.0015,44.25485,263202,31,-255,385,0
115112220,0,-0.09512716,0.17391485,0.2379271,48,0.0015,44.240997,263202,29,-255,383,0
115121847,0,-0.10239732,0.17029637,0.22107007,48,0.0015,44.257618,263202,33,-253,373,0
115132220,0,-0.10057978,0.1612502,0.23624139,48,0.0015,44.240997,263202,32,-248,382,0
115142621,0,-0.10784995,0.16848715,0.23624139,48,0.0015,44.246536,263202,36,-252,382,0
115153021,0,-0.0969447,0.16486867,0.22949858,48,0.0015,44.25208,263202,30,-250,378,0
115162626,0,-0.09876224,0.15944096,0.22949858,48,0.0015,44.240997,263202,31,-247,378,0
115164221,0,-0.09876224,0.15944096,0.23118427,48,0.0015,44.25485,263202,31,-247,379,0
115173021,0,-0.0969447,0.19019796,0.2429842,48,0.0015,44.265926,263202,30,-264,386,0
115184221,0,-0.0969447,0.19019796,0.2429842,48,0.0015,44.260387,263202,30,-264,386,0
115193822,0,-0.10421486,0.16486867,0.2429842,48,0.0015,44.260387,263202,34,-250,386,0
115204220,0,-0.08967453,0.16486867,0.22949858,48,0.0015,44.2687,263202,26,-250,378,0
115213823,0,-0.10239732,0.16305944,0.2379271,48,0.0015,44.249306,263202,33,-249,383,0
115225020,0,-0.09149207,0.16305944,0.2480413,48,0.0015,44.221607,263202,27,-249,389,0
115234623,0,-0.09149207,0.16305944,0.2480413,48,0.0015,44.257618,263202,27,-249,389,0
115235421,0,-0.09149207,0.16305944,0.2480413,48,0.0015,44.27147,263202,27,-249,389,0
115245020,0,-0.10239732,0.16667789,0.24129851,48,0.0015,44.260387,263202,33,-251,385,0
115254624,0,-0.0969447,0.1612502,0.2429842,48,0.0015,44.260387,263202,30,-248,386,0
115265020,0,-0.10057978,0.1612502,0.23624139,48,0.0015,44.229916,263202,32,-248,382,0
115274621,0,-0.10239732,0.18115179,0.24129851,48,0.0015,44.25208,263202,33,-259,385,0
115285821,0,-0.09330961,0.18296102,0.22275577,48,0.0015,44.279778,263202,28,-260,374,0
115297036,0,-0.10784995,0.17934255,0.23286998,48,0.0015,44.265926,263202,36,-258,380,0
115305821,0,-0.10421486,0.16486867,0.23286998,48,0.0015,44.249306,263202,34,-250,380,0
115317055,0,-0.09330961,0.17572407,0.2396128,48,0.0015,44.246536,263202,28,-256,384,0
115327421,0,-0.09330961,0.17572407,0.2396128,48,0.0015,44.249306,263202,28,-256,384,0
115337038,0,-0.0842219,0.17753331,0.2379271,48,0.0015,44.265926,263202,23,-257,383,0
115346621,0,-0.09330961,0.17934255,0.2396128,48,0.0015,44.243767,263202,28,-258,384,0
115357051,0,-0.09149207,0.17029637,0.23455568,48,0.0015,44.25485,263202,27,-253,381,0
115366657,0,-0.10421486,0.1612502,0.23286998,48,0.0015,44.25485,263202,34,-248,380,0
115377822,0,-0.10421486,0.1612502,0.23286998,48,0.0015,44.246536,263202,34,-248,380,0
115389020,0,-0.09876224,0.17029637,0.2547841,48,0.0015,44.285316,263202,31,-253,393,0
115397824,0,-0.09876224,0.18477027,0.22781287,48,0.0015,44.243767,263202,31,-261,377,0
115409020,0,-0.0969447,0.17210561,0.22949858,48,0.0015,44.301937,263202,30,-254,378,0
115417856,0,-0.09149207,0.19562566,0.23118427,48,0.0015,44.263157,263202,27,-267,379,0
115429022,0,-0.10057978,0.17210561,0.23286998,48,0.0015,44.257618,263202,32,-254,380,0
115438667,0,-0.10421486,0.17934255,0.2429842,48,0.0015,44.249306,263202,34,-258,386,0
115449020,0,-0.09512716,0.16667789,0.23455568,48,0.0015,44.27147,263202,29,-251,381,0
115458668,0,-0.09512716,0.16667789,0.24466991,48,0.0015,44.282547,263202,29,-251,387,0
115469822,0,-0.09512716,0.16667789,0.24466991,48,0.0015,44.218838,263202,29,-251,387,0
115481021,0,-0.09512716,0.18477027,0.2480413,48,0.0015,44.257618,263202,29,-261,389,0
115489821,0,-0.09876224,0.17029637,0.21769866,48,0.0015,44.257618,263202,31,-253,371,0
115501020,0,-0.09330961,0.18296102,0.23624139,48,0.0015,44.25208,263202,28,-260,382,0
115509821,0,-0.10057978,0.16486867,0.24635562,48,0.0015,44.249306,263202,32,-250,388,0
115521021,0,-0.10057978,0.16486867,0.24635562,48,0.0015,44.2687,263202,32,-250,388,0
115530621,0,-0.09149207,0.17029637,0.24466991,48,0.0015,44.246536,263202,27,-253,387,0
115541021,0,-0.09876224,0.18115179,0.22781287,48,0.0015,44.2687,263202,31,-259,377,0
115550621,0,-0.10784995,0.16848715,0.2429842,48,0.0015,44.260387,263202,36,-252,386,0
115561020,0,-0.09876224,0.1558225,0.2379271,48,0.0015,44.263157,263202,31,-245,383,0
115571421,0,-0.08967453,0.1558225,0.2379271,48,0.0015,44.249306,263202,26,-245,383,0
115573021,0,-0.08967453,0.1612502,0.2429842,48,0.0015,44.23546,263202,26,-248,386,0
115581821,0,-0.08603944,0.16848715,0.23286998,48,0.0015,44.238228,263202,24,-252,380,0
115593035,0,-0.09512716,0.17753331,0.24466991,48,0.0015,44.240997,263202,29,-257,387,0
115601837,0,-0.10057978,0.16848715,0.23286998,48,0.0015,44.224377,263202,32,-252,380,0
115613055,0,-0.10057978,0.16848715,0.23286998,48,0.0015,44.25208,263202,32,-252,380,0
115622620,0,-0.09149207,0.17391485,0.23455568,48,0.0015,44.29086,263202,27,-255,381,0
115633058,0,-0.10421486,0.17934255,0.2429842,48,0.0015,44.25208,263202,34,-258,386,0
115642621,0,-0.09512716,0.16667789,0.25141272,48,0.0015,44.232685,263202,29,-251,391,0
115653039,0,-0.10966749,0.16667789,0.23455568,48,0.0015,44.285316,263202,37,-251,381,0
115663421,0,-0.10966749,0.16667789,0.23455568,48,0.0015,44.23546,263202,37,-251,381,0
115673834,0,-0.0969447,0.15763173,0.22949858,48,0.0015,44.265926,263202,30,-246,378,0
115683421,0,-0.09330961,0.15763173,0.22949858,48,0.0015,44.246536,263202,28,-246,378,0
115685020,0,-0.09330961,0.17210561,0.23286998,48,0.0015,44.246536,263202,28,-254,380,0
115693833,0,-0.0842219,0.17753331,0.24129851,48,0.0015,44.25485,263202,23,-257,385,0
115705022,0,-0.09876224,0.18838872,0.23455568,48,0.0015,44.25485,263202,31,-263,381,0
115714670,0,-0.0969447,0.17572407,0.22275577,48,0.0015,44.238228,263202,30,-256,374,0
115725020,0,-0.08785698,0.18115179,0.23118427,48,0.0015,44.249306,263202,25,-259,379,0
115734655,0,-0.09512716,0.17753331,0.24129851,48,0.0015,44.277008,263202,29,-257,385,0
115745020,0,-0.10421486,0.16848715,0.23624139,48,0.0015,44.246536,263202,34,-252,382,0
115755422,0,-0.10421486,0.16848715,0.23624139,48,0.0015,44.257618,263202,34,-252,382,0
115765821,0,-0.10421486,0.16486867,0.2396128,48,0.0015,44.277008,263202,34,-250,384,0
115775421,0,-0.10966749,0.15220402,0.2396128,48,0.0015,44.260387,263202,37,-243,384,0
115777021,0,-0.10966749,0.15220402,0.22781287,48,0.0015,44.279778,263202,37,-243,377,0
115785821,0,-0.09330961,0.16486867,0.23286998,48,0.0015,44.25208,263202,28,-250,380,0
115795421,0,-0.1060324,-0.28201243,0.23286998,48,0.0015,44.265926,263202,35,-3,380,0
115797021,0,-0.1060324,0.18115179,0.22107007,48,0.0015,44.243767,263202,35,-259,373,0
115806622,0,-0.1060324,0.18115179,0.22107007,48,0.0015,44.263157,263202,35,-259,373,0
115817020,0,-0.10057978,0.17934255,0.2429842,48,0.0015,44.285316,263202,32,-258,386,0
115826621,0,-0.09876224,0.17391485,0.2379271,48,0.0015,44.27424,263202,31,-255,383,0
115837821,0,-0.09876224,0.17753331,0.22107007,48,0.0015,44.25485,263202,31,-257,373,0
115846621,0,-0.09330961,0.17934255,0.23286998,48,0.0015,44.2687,263202,28,-258,380,0
115857821,0,-0.09330961,0.17572407,0.24635562,48,0.0015,44.25485,263202,28,-256,388,0
115867421,0,-0.08967453,0.18296102,0.23624139,48,0.0015,44.257618,263202,26,-260,382,0
115877820,0,-0.10239732,0.16667789,0.24129851,48,0.0015,44.279778,263202,33,-251,385,0
115887421,0,-0.09876224,0.18115179,0.2379271,48,0.0015,44.277008,263202,31,-259,383,0
115898631,0,-0.09876224,0.18115179,0.2379271,48,0.0015,44.246536,263202,31,-259,383,0
115909820,0,-0.10057978,0.17210561,0.23624139,48,0.0015,44.249306,263202,32,-254,382,0
115918630,0,-0.09876224,0.18115179,0.24466991,48,0.0015,44.29086,263202,31,-259,387,0
115929821,0,-0.10057978,0.18296102,0.2429842,48,0.0015,44.246536,263202,32,-260,386,0
115938630,0,-0.09512716,0.18115179,0.23455568,48,0.0015,44.265926,263202,29,-259,381,0
115949857,0,-0.09512716,0.18115179,0.23455568,48,0.0015,44.265926,263202,29,-259,381,0
115959421,0,-0.09149207,0.16305944,0.23455568,48,0.0015,44.246536,263202,27,-249,381,0
115969862,0,-0.10239732,0.17029637,0.24129851,48,0.0015,44.25485,263202,33,-253,385,0
115979435,0,-0.11330257,0.16667789,0.25141272,48,0.0015,44.2687,263202,39,-251,391,0
115989845,0,-0.09330961,0.17572407,0.22612718,48,0.0015,44.25485,263202,28,-256,376,0
116001820,0,-0.09876224,0.17391485,0.23455568,48,0.0015,44.279778,263202,31,-255,381,0
116010621,0,-0.11148503,0.15763173,0.22949858,48,0.0015,44.260387,263202,38,-246,378,0
116021820,0,-0.09876224,0.18115179,0.23118427,48,0.0015,44.29086,263202,31,-259,379,0
116030632,0,-0.09876224,0.17029637,0.24466991,48,0.0015,44.2687,263202,31,-253,387,0
116041821,0,-0.09876224,0.17029637,0.24466991,48,0.0015,44.299168,263202,31,-253,387,0
116051435,0,-0.1060324,0.15944096,0.23455568,48,0.0015,44.29086,263202,35,-247,381,0
116061820,0,-0.11693765,0.18115179,0.2379271,48,0.0015,44.2964,263202,41,-259,383,0
116071421,0,-0.09512716,0.17029637,0.24466991,48,0.0015,44.27424,263202,29,-253,387,0
116081820,0,-0.09876224,0.15944096,0.22781287,48,0.0015,44.27147,263202,31,-247,377,0
116102621,0,-0.10966749,0.18838872,0.23455568,48,0.0015,44.282547,263202,37,-263,381,0
116113821,0,-0.0969447,0.17210561,0.22275577,48,0.0015,44.30471,263202,30,-254,374,0
116122621,0,-0.09149207,0.16667789,0.24129851,48,0.0015,44.277008,263202,27,-251,385,0
116133820,0,-0.10239732,0.17753331,0.23455568,48,0.0015,44.29086,263202,33,-257,381,0
116143421,0,-0.09149207,0.17753331,0.24129851,48,0.0015,44.279778,263202,27,-257,385,0
116153821,0,-0.10784995,0.1865795,0.22949858,48,0.0015,44.23546,263202,36,-262,378,0
116163421,0,-0.09149207,0.17753331,0.2379271,48,0.0015,44.285316,263202,27,-257,383,0
116173828,0,-0.1060324,0.17753331,0.22781287,48,0.0015,44.285316,263202,35,-257,377,0
116184235,0,-0.1060324,0.17753331,0.22781287,48,0.0015,44.29086,263202,35,-257,377,0
116194621,0,-0.11512011,0.19019796,0.22949858,48,0.0015,44.29086,263202,40,-264,378,0
116205821,0,-0.09512716,0.17753331,0.24129851,48,0.0015,44.282547,263202,29,-257,385,0
116214621,0,-0.09512716,0.17029637,0.22781287,48,0.0015,44.282547,263202,29,-253,377,0
116225821,0,-0.0969447,0.1612502,0.24972701,48,0.0015,44.279778,263202,30,-248,390,0
116235423,0,-0.0969447,0.1612502,0.24972701,48,0.0015,44.260387,263202,30,-248,390,0
116245827,0,-0.11512011,0.1865795,0.23286998,48,0.0015,44.2687,263202,40,-262,380,0
116255421,0,-0.1060324,0.18115179,0.23455568,48,0.0015,44.279778,263202,35,-259,381,0
116265841,0,-0.09330961,0.17572407,0.23286998,48,0.0015,44.25208,263202,28,-256,380,0
116275421,0,-0.09512716,0.17753331,0.2480413,48,0.0015,44.263157,263202,29,-257,389,0
116286621,0,-0.10966749,0.17029637,0.23118427,48,0.0015,44.282547,263202,37,-253,379,0
116296221,0,-0.0969447,0.16486867,0.23118427,48,0.0015,44.25208,263202,30,-250,379,0
116297821,0,-0.0969447,0.16486867,0.24972701,48,0.0015,44.246536,263202,30,-250,390,0
116306621,0,-0.10239732,0.16667789,0.23118427,48,0.0015,44.27147,263202,33,-251,379,0
116317821,0,-0.0969447,0.19381644,0.23624139,48,0.0015,44.263157,263202,30,-266,382,0
116327422,0,-0.0969447,0.19381644,0.23624139,48,0.0015,44.265926,263202,30,-266,382,0
116337820,0,-0.10239732,0.1558225,0.25141272,48,0.0015,44.27424,263202,33,-245,391,0
116347421,0,-0.0969447,0.17934255,0.2396128,48,0.0015,44.301937,263202,30,-258,384,0
116357821,0,-0.08240435,0.17572407,0.23286998,48,0.0015,44.277008,263202,22,-256,380,0
116367421,0,-0.09330961,0.15763173,0.22949858,48,0.0015,44.263157,263202,28,-246,378,0
116378631,0,-0.09330961,0.15763173,0.22949858,48,0.0015,44.31025,263202,28,-246,378,0
116388221,0,-0.09876224,0.17029637,0.22949858,48,0.0015,44.277008,263202,31,-253,378,0
116389829,0,-0.09876224,0.17029637,0.2480413,48,0.0015,44.27424,263202,31,-253,389,0
116398630,0,-0.1060324,0.1920072,0.22107007,48,0.0015,44.285316,263202,35,-265,373,0
116409021,0,-0.11148503,0.19019796,0.23624139,48,0.0015,44.25208,263202,38,-264,382,0
116418631,0,-0.09330961,0.17572407,0.22949858,48,0.0015,44.28809,263202,28,-256,378,0
116430621,0,-0.09330961,0.17572407,0.24972701,48,0.0015,44.29363,263202,28,-256,390,0
116439422,0,-0.10421486,0.17210561,0.2396128,48,0.0015,44.285316,263202,34,-254,384,0
116450620,0,-0.10057978,0.1612502,0.2429842,48,0.0015,44.27147,263202,32,-248,386,0
116459421,0,-0.10057978,0.17934255,0.24972701,48,0.0015,44.299168,263202,32,-258,390,0
116470631,0,-0.10057978,0.17934255,0.24972701,48,0.0015,44.282547,263202,32,-258,390,0
116480221,0,-0.11330257,0.17391485,0.23118427,48,0.0015,44.279778,263202,39,-255,379,0
116490620,0,-0.08785698,0.17391485,0.24466991,48,0.0015,44.2964,263202,25,-255,387,0
116500221,0,-0.08785698,0.17029637,0.24466991,48,0.0015,44.260387,263202,25,-253,387,0
116510620,0,-0.09876224,0.18115179,0.2480413,48,0.0015,44.260387,263202,31,-259,389,0
116531421,0,-0.10057978,0.17572407,0.2429842,48,0.0015,44.29363,263202,32,-256,386,0
