timestamp,error_count,pressure,temperature,device_id
122443736,0,986.86,29.49,3998498
122454531,0,986.93,29.49,3998498
122465436,0,986.93,29.49,3998498
122486436,0,986.94,29.49,3998498
122496558,0,986.95996,29.49,3998498
122507880,0,986.91,29.49,3998498
122530436,0,986.95996,29.49,3998498
122541773,0,986.93,29.49,3998498
122552440,0,986.92,29.49,3998498
122574450,0,986.94995,29.49,3998498
122585911,0,986.89996,29.49,3998498
122596436,0,986.91,29.49,3998498
122619835,0,986.95996,29.49,3998498
122632174,0,986.94995,29.49,3998498
122642480,0,986.91,29.49,3998498
122664442,0,986.89996,29.49,3998498
122676098,0,986.87,29.49,3998498
122686467,0,986.97,29.49,3998498
122708436,0,986.95996,29.49,3998498
122720789,0,986.87,29.49,3998498
122731835,0,986.91,29.49,3998498
122754436,0,986.94995,29.49,3998498
122765751,0,986.93,29.49,3998498
122776439,0,986.97,29.49,3998498
122798447,0,986.91,29.49,3998498
122808441,0,986.94995,29.49,3998498
122819814,0,986.91,29.49,3998498
122841436,0,986.91,29.49,3998498
122852476,0,986.88995,29.49,3998498
122864914,0,986.88,29.49,3998498
122889270,0,986.94,29.5,3998498
122900533,0,986.95996,29.5,3998498
122912940,0,986.87,29.5,3998498
122936951,0,986.92,29.49,3998498
122948973,0,986.91,29.49,3998498
122961152,0,986.88995,29.49,3998498
122984956,0,986.93,29.49,3998498
122996586,0,986.92,29.49,3998498
123009273,0,986.88995,29.49,3998498
123030489,0,986.91,29.49,3998498
123040814,0,986.86,29.49,3998498
123052585,0,986.94,29.49,3998498
123076517,0,986.92,29.49,3998498
123088897,0,986.91,29.49,3998498
123100548,0,986.92,29.49,3998498
123124517,0,986.99,29.49,3998498
123136801,0,986.92,29.49,3998498
123148648,0,986.87,29.49,3998498
123172867,0,986.94995,29.5,3998498
123183776,0,986.92,29.5,3998498
123193433,0,986.95996,29.5,3998498
123217285,0,986.88995,29.49,3998498
123228654,0,986.88995,29.49,3998498
123241209,0,986.89996,29.49,3998498
123260531,0,986.89996,29.5,3998498
123273166,0,986.86,29.5,3998498
123284570,0,986.92,29.5,3998498
123304869,0,986.94,29.5,3998498
123316629,0,986.88,29.5,3998498
123329409,0,986.97,29.5,3998498
123353474,0,986.87,29.5,3998498
123365355,0,986.89996,29.5,3998498
123375554,0,986.89996,29.5,3998498
123397508,0,986.94995,29.5,3998498
123407819,0,986.93,29.5,3998498
123418523,0,986.95996,29.5,3998498
123439601,0,986.89996,29.5,3998498
123449672,0,986.87,29.5,3998498
123461355,0,986.88995,29.5,3998498
123482128,0,986.94,29.51,3998498
123493353,0,986.93,29.51,3998498
123503916,0,986.94995,29.51,3998498
123525378,0,986.94,29.51,3998498
123535446,0,986.91,29.51,3998498
123546440,0,986.91,29.51,3998498
123567437,0,986.92,29.51,3998498
123578440,0,986.93,29.51,3998498
123589500,0,986.88995,29.51,3998498
123610157,0,986.92,29.51,3998498
123621437,0,986.94,29.51,3998498
123631437,0,986.94,29.51,3998498
123653440,0,986.93,29.519999,3998498
123666067,0,986.98,29.519999,3998498
123677333,0,986.94,29.519999,3998498
123698436,0,986.92,29.51,3998498
123709500,0,986.93,29.51,3998498
123719802,0,986.92,29.51,3998498
123741347,0,986.97,29.519999,3998498
123751453,0,986.88,29.519999,3998498
123762436,0,986.91,29.519999,3998498
123785597,0,986.91,29.519999,3998498
123797342,0,986.93,29.519999,3998498
123806436,0,986.94995,29.519999,3998498
123829463,0,986.93,29.519999,3998498
123839790,0,986.88,29.519999,3998498
123850283,0,986.91,29.519999,3998498
123871450,0,986.92,29.519999,3998498
123882435,0,986.88,29.519999,3998498
123893439,0,986.92,29.519999,3998498
123917473,0,986.91,29.519999,3998498
123929635,0,986.91,29.519999,3998498
123941420,0,986.94995,29.519999,3998498
123965417,0,986.95996,29.519999,3998498
123975437,0,986.89996,29.519999,3998498
123986476,0,986.94995,29.519999,3998498
124007812,0,986.94,29.519999,3998498
124018273,0,986.91,29.519999,3998498
124029421,0,986.89996,29.519999,3998498
124050439,0,986.89996,29.519999,3998498
124062157,0,986.87,29.519999,3998498
124072436,0,986.97,29.519999,3998498
124094151,0,986.86,29.519999,3998498
124104502,0,986.85,29.519999,3998498
124114766,0,986.92,29.519999,3998498
124138840,0,986.89996,29.519999,3998498
124150509,0,986.94,29.519999,3998498
124162826,0,986.94995,29.519999,3998498
124186953,0,986.89996,29.529999,3998498
124198417,0,986.92,29.529999,3998498
124208499,0,986.91,29.529999,3998498
124230461,0,986.88995,29.519999,3998498
124240448,0,986.88995,29.519999,3998498
124250510,0,986.92,29.519999,3998498
124272446,0,986.95996,29.529999,3998498
124283641,0,986.98,29.529999,3998498
124294203,0,986.93,29.529999,3998498
124314831,0,986.92,29.529999,3998498
124326232,0,986.94,29.529999,3998498
124336787,0,986.92,29.529999,3998498
124358156,0,986.94995,29.529999,3998498
124368439,0,986.94,29.529999,3998498
124379535,0,986.88,29.529999,3998498
124400447,0,986.95996,29.529999,3998498
124411535,0,986.92,29.529999,3998498
124422177,0,986.89996,29.529999,3998498
124443076,0,986.88,29.529999,3998498
124454174,0,986.89996,29.529999,3998498
124464445,0,986.94995,29.529999,3998498
124486137,0,986.99,29.529999,3998498
124496436,0,986.94995,29.529999,3998498
124507571,0,986.94995,29.529999,3998498
124528824,0,986.88995,29.529999,3998498
124539642,0,986.92,29.529999,3998498
124550486,0,986.92,29.529999,3998498
124571561,0,986.94995,29.539999,3998498
124582233,0,986.94995,29.539999,3998498
124592439,0,986.88995,29.539999,3998498
124614447,0,986.95996,29.539999,3998498
124626945,0,986.95996,29.539999,3998498
124638143,0,986.87,29.539999,3998498
124659008,0,986.98,29.539999,3998498
124670240,0,986.85,29.539999,3998498
124680436,0,986.95996,29.539999,3998498
124701436,0,986.98,29.539999,3998498
124712435,0,986.92,29.539999,3998498
124723616,0,986.87,29.539999,3998498
124743717,0,986.94,29.539999,3998498
124755024,0,986.95996,29.539999,3998498
124766149,0,986.94,29.539999,3998498
124785439,0,986.91,29.539999,3998498
124796435,0,986.89996,29.539999,3998498
124808082,0,986.92,29.539999,3998498
124828436,0,986.91,29.539999,3998498
124839610,0,986.91,29.539999,3998498
124851064,0,986.85,29.539999,3998498
124871661,0,986.92,29.55,3998498
124882872,0,986.87,29.55,3998498
124892485,0,986.92,29.55,3998498
124913497,0,986.94,29.55,3998498
124924780,0,986.91,29.55,3998498
124935320,0,986.92,29.55,3998498
124955558,0,986.94995,29.55,3998498
124968099,0,986.94,29.55,3998498
124979093,0,986.94995,29.55,3998498
125000431,0,986.97,29.55,3998498
125011536,0,986.95996,29.55,3998498
125021436,0,986.92,29.55,3998498
125043535,0,986.93,29.55,3998498
125053436,0,986.93,29.55,3998498
125064439,0,986.92,29.55,3998498
125085763,0,986.95996,29.55,3998498
125095686,0,986.88995,29.55,3998498
125107051,0,986.89996,29.55,3998498
125127573,0,986.94995,29.55,3998498
125139065,0,986.88995,29.55,3998498
125149435,0,986.98,29.55,3998498
125171019,0,986.94,29.55,3998498
125182155,0,986.92,29.55,3998498
125191911,0,986.93,29.55,3998498
125212442,0,986.94995,29.55,3998498
125223511,0,986.89996,29.55,3998498
125235032,0,986.91,29.55,3998498
125256436,0,986.98,29.56,3998498
125267004,0,986.94,29.56,3998498
125277436,0,986.94995,29.56,3998498
125299784,0,986.94,29.56,3998498
125310435,0,986.89996,29.56,3998498
125321436,0,986.94995,29.56,3998498
125342436,0,986.94,29.56,3998498
125353436,0,986.95996,29.56,3998498
125363954,0,986.89996,29.56,3998498
125384794,0,986.99,29.56,3998498
125395755,0,986.91,29.56,3998498
125408683,0,986.93,29.56,3998498
125432045,0,986.97,29.56,3998498
125442439,0,986.86,29.56,3998498
125453747,0,986.94995,29.56,3998498
125476079,0,986.89996,29.56,3998498
125486447,0,986.88,29.56,3998498
125497751,0,986.93,29.56,3998498
125520709,0,986.97,29.56,3998498
125531736,0,986.94,29.56,3998498
125544025,0,986.93,29.56,3998498
125565774,0,986.97,29.56,3998498
125576434,0,986.97,29.56,3998498
125587814,0,986.88,29.56,3998498
125608620,0,986.93,29.56,3998498
125619755,0,986.91,29.56,3998498
125630439,0,986.88995,29.56,3998498
125652436,0,986.91,29.56,3998498
125663918,0,986.94,29.56,3998498
125674448,0,986.91,29.56,3998498
125696705,0,986.94,29.56,3998498
125707772,0,986.95996,29.56,3998498
125718446,0,986.94995,29.56,3998498
125740439,0,986.91,29.56,3998498
125750485,0,986.94,29.56,3998498
125761442,0,986.94995,29.56,3998498
125782445,0,986.94,29.57,3998498
125793446,0,986.93,29.57,3998498
125803746,0,986.95996,29.57,3998498
125825758,0,986.93,29.57,3998498
125835733,0,986.98,29.57,3998498
125846511,0,986.93,29.57,3998498
125868653,0,986.91,29.57,3998498
125880786,0,986.95996,29.57,3998498
125892602,0,986.91,29.57,3998498
125916601,0,986.94995,29.57,3998498
125928866,0,986.94995,29.57,3998498
125940642,0,986.93,29.57,3998498
125964498,0,986.94995,29.56,3998498
125976746,0,986.91,29.56,3998498
125988679,0,986.92,29.56,3998498
126012534,0,986.94,29.56,3998498
126025224,0,986.88,29.56,3998498
126036552,0,986.91,29.56,3998498
126060577,0,986.88,29.56,3998498
126073229,0,986.92,29.56,3998498
126084548,0,986.93,29.56,3998498
126108732,0,986.92,29.56,3998498
126120955,0,986.88995,29.56,3998498
126132543,0,986.89996,29.56,3998498
126156538,0,986.88995,29.56,3998498
126169459,0,986.92,29.56,3998498
126180608,0,986.93,29.56,3998498
126202080,0,986.88995,29.56,3998498
126212674,0,986.98,29.56,3998498
126224825,0,986.88995,29.56,3998498
126249273,0,986.94,29.56,3998498
126260537,0,986.91,29.56,3998498
126272836,0,986.99,29.56,3998498
126296851,0,986.95996,29.57,3998498
126308677,0,986.92,29.57,3998498
126320877,0,986.93,29.57,3998498
126344807,0,986.93,29.56,3998498
126356673,0,986.93,29.56,3998498
126369222,0,986.82996,29.56,3998498
126390454,0,986.89996,29.56,3998498
126403197,0,986.89996,29.56,3998498
126413490,0,986.93,29.56,3998498
126437459,0,986.83997,29.57,3998498
126447588,0,986.91,29.57,3998498
126458435,0,986.87,29.57,3998498
126479889,0,986.94995,29.57,3998498
126490045,0,986.95996,29.57,3998498
126501411,0,986.93,29.57,3998498
126522446,0,986.88,29.57,3998498
126533447,0,986.93,29.57,3998498
126543449,0,986.93,29.57,3998498
126565409,0,986.95996,29.58,3998498
126575788,0,986.95996,29.58,3998498
126586298,0,986.88,29.58,3998498
126606952,0,986.94,29.58,3998498
126617931,0,986.92,29.58,3998498
126627448,0,986.86,29.58,3998498
126649600,0,986.89996,29.58,3998498
126661349,0,986.93,29.58,3998498
126671523,0,986.89996,29.58,3998498
126693363,0,986.98,29.58,3998498
126703437,0,986.94,29.58,3998498
126713946,0,986.88995,29.58,3998498
126738035,0,986.86,29.58,3998498
126749610,0,986.89996,29.58,3998498
126759817,0,986.93,29.58,3998498
126781316,0,986.93,29.58,3998498
126791461,0,986.92,29.58,3998498
126802450,0,986.92,29.58,3998498
126823607,0,986.93,29.59,3998498
126834437,0,986.94995,29.59,3998498
126845324,0,986.94995,29.59,3998498
126866928,0,986.94,29.59,3998498
126877350,0,986.94,29.59,3998498
126887580,0,986.87,29.59,3998498
126909468,0,987.0,29.59,3998498
126919437,0,986.92,29.59,3998498
126930485,0,986.94,29.59,3998498
126951903,0,986.91,29.59,3998498
126962429,0,986.95996,29.59,3998498
126973381,0,986.93,29.59,3998498
126993617,0,986.87,29.59,3998498
127005360,0,986.88,29.59,3998498
127015440,0,986.93,29.59,3998498
127037389,0,986.97,29.59,3998498
127047763,0,986.88995,29.59,3998498
127058925,0,986.91,29.59,3998498
127082570,0,986.94,29.599998,3998498
127094130,0,986.88,29.599998,3998498
127103447,0,987.0,29.599998,3998498
127126249,0,986.91,29.59,3998498
127136514,0,986.88995,29.59,3998498
127146464,0,986.97,29.59,3998498
127170396,0,986.95996,29.59,3998498
127180776,0,986.93,29.59,3998498
127190467,0,986.93,29.59,3998498
127214249,0,986.94995,29.59,3998498
127224790,0,986.93,29.59,3998498
127234834,0,986.95996,29.59,3998498
127256447,0,986.92,29.599998,3998498
127267584,0,986.94,29.599998,3998498
127278436,0,986.92,29.599998,3998498
127299514,0,986.94995,29.599998,3998498
127310121,0,986.94995,29.599998,3998498
127320761,0,986.94,29.599998,3998498
127342220,0,986.89996,29.599998,3998498
127352448,0,986.92,29.599998,3998498
127363590,0,986.93,29.599998,3998498
127386566,0,987.00995,29.609999,3998498
127398130,0,986.89996,29.609999,3998498
127407674,0,986.95996,29.609999,3998498
127428497,0,986.93,29.599998,3998498
127439931,0,986.88,29.599998,3998498
127449431,0,986.88995,29.599998,3998498
127470435,0,986.91,29.599998,3998498
127480436,0,986.88995,29.599998,3998498
127491589,0,986.91,29.599998,3998498
127512446,0,986.95996,29.609999,3998498
127522979,0,986.89996,29.609999,3998498
127534553,0,986.95996,29.609999,3998498
127558514,0,986.93,29.599998,3998498
127570969,0,986.93,29.599998,3998498
127582557,0,986.94,29.599998,3998498
127606495,0,986.94995,29.599998,3998498
127619828,0,986.93,29.599998,3998498
127630550,0,986.89996,29.599998,3998498
127654503,0,986.94,29.599998,3998498
127667254,0,986.93,29.599998,3998498
127679036,0,986.94,29.599998,3998498
127699547,0,986.94995,29.599998,3998498
127710991,0,986.98,29.599998,3998498
127721435,0,986.93,29.599998,3998498
127742874,0,986.92,29.609999,3998498
127753447,0,986.94995,29.609999,3998498
127763700,0,986.93,29.609999,3998498
127784439,0,986.95996,29.599998,3998498
127795542,0,986.93,29.599998,3998498
127807024,0,986.94995,29.599998,3998498
127827578,0,986.94,29.609999,3998498
127839042,0,986.89996,29.609999,3998498
127849450,0,986.87,29.609999,3998498
127871588,0,986.89996,29.609999,3998498
127881446,0,986.94,29.609999,3998498
127892446,0,986.89996,29.609999,3998498
127915745,0,986.98,29.609999,3998498
127927006,0,986.88995,29.609999,3998498
127938168,0,986.97,29.609999,3998498
127959029,0,986.88995,29.609999,3998498
127969436,0,986.98,29.609999,3998498
127980439,0,986.93,29.609999,3998498
128001450,0,986.94,29.609999,3998498
128012477,0,986.92,29.609999,3998498
128022957,0,986.88995,29.609999,3998498
128043738,0,986.91,29.609999,3998498
128054915,0,986.91,29.609999,3998498
128065449,0,986.92,29.609999,3998498
128087019,0,986.94,29.619999,3998498
128096436,0,986.94995,29.619999,3998498
128107547,0,986.88995,29.619999,3998498
128129757,0,986.94995,29.619999,3998498
128139919,0,986.94,29.619999,3998498
128150959,0,986.89996,29.619999,3998498
128171631,0,986.97,29.619999,3998498
128182951,0,986.89996,29.619999,3998498
128193446,0,986.87,29.619999,3998498
128215069,0,986.94995,29.619999,3998498
128225435,0,986.94995,29.619999,3998498
128235729,0,986.88995,29.619999,3998498
128257436,0,986.89996,29.619999,3998498
128268436,0,986.93,29.619999,3998498
128279594,0,986.88,29.619999,3998498
128301436,0,986.91,29.619999,3998498
128311837,0,986.92,29.619999,3998498
128322451,0,986.97,29.619999,3998498
128343919,0,986.88995,29.619999,3998498
128354488,0,986.92,29.619999,3998498
128365435,0,986.87,29.619999,3998498
128386443,0,986.89996,29.619999,3998498
128397440,0,986.95996,29.619999,3998498
128408455,0,986.88995,29.619999,3998498
128431782,0,986.94995,29.63,3998498
128441525,0,986.94,29.63,3998498
128452015,0,986.89996,29.63,3998498
128473766,0,986.94,29.63,3998498
128484524,0,986.95996,29.63,3998498
128496063,0,986.89996,29.63,3998498
128516436,0,986.94995,29.63,3998498
128527884,0,986.89996,29.63,3998498
128538447,0,986.92,29.63,3998498
128559808,0,986.97,29.63,3998498
128570449,0,986.95996,29.63,3998498
128581437,0,986.88995,29.63,3998498
128605314,0,986.91,29.63,3998498
128615760,0,986.89996,29.63,3998498
128625485,0,986.87,29.63,3998498
128646486,0,986.97,29.63,3998498
128657747,0,986.89996,29.63,3998498
128668717,0,986.88,29.63,3998498
128690476,0,986.93,29.63,3998498
128701446,0,986.92,29.63,3998498
128712491,0,986.88,29.63,3998498
128733445,0,986.88,29.63,3998498
128743847,0,986.91,29.63,3998498
128756349,0,986.94,29.63,3998498
128777747,0,986.99,29.64,3998498
128788462,0,986.93,29.64,3998498
128800106,0,986.99,29.64,3998498
128820816,0,986.92,29.63,3998498
128832516,0,986.92,29.63,3998498
128844751,0,986.86,29.63,3998498
128864479,0,986.93,29.64,3998498
128876813,0,986.92,29.64,3998498
128888693,0,986.95996,29.64,3998498
128912480,0,986.92,29.64,3998498
128924842,0,986.95996,29.64,3998498
128936530,0,986.94,29.64,3998498
128960892,0,986.88995,29.63,3998498
128973135,0,986.92,29.63,3998498
128984633,0,986.91,29.63,3998498
129008666,0,986.94995,29.64,3998498
129020921,0,986.94,29.64,3998498
129032597,0,986.93,29.64,3998498
129056540,0,986.94,29.63,3998498
129069170,0,986.88995,29.63,3998498
129080538,0,986.89996,29.63,3998498
129104592,0,987.0,29.63,3998498
129116952,0,986.88995,29.63,3998498
129128520,0,986.89996,29.63,3998498
129152578,0,986.92,29.63,3998498
129164913,0,986.93,29.63,3998498
129176583,0,986.92,29.63,3998498
129200678,0,986.93,29.63,3998498
129214003,0,986.87,29.63,3998498
129224605,0,986.99,29.63,3998498
129248614,0,986.89996,29.63,3998498
129261151,0,986.94995,29.63,3998498
129272549,0,986.89996,29.63,3998498
129296555,0,986.91,29.63,3998498
129309144,0,986.93,29.63,3998498
129320723,0,986.94,29.63,3998498
129344466,0,986.97,29.64,3998498
129357184,0,986.92,29.64,3998498
129368608,0,986.91,29.64,3998498
129392610,0,986.89996,29.63,3998498
129405933,0,986.87,29.63,3998498
129415511,0,986.88,29.63,3998498
129437354,0,986.89996,29.63,3998498
129447906,0,986.95996,29.63,3998498
129458749,0,986.89996,29.63,3998498
129479514,0,986.89996,29.64,3998498
129489968,0,986.92,29.64,3998498
129501412,0,986.88,29.64,3998498
129525375,0,986.94995,29.64,3998498
129537684,0,986.94,29.64,3998498
129549429,0,986.94995,29.64,3998498
129573436,0,986.95996,29.64,3998498
129585618,0,986.89996,29.64,3998498
129597382,0,986.89996,29.64,3998498
129618292,0,986.89996,29.64,3998498
129629515,0,986.89996,29.64,3998498
129639774,0,986.93,29.64,3998498
129661365,0,986.97,29.65,3998498
129671440,0,986.88995,29.65,3998498
129682440,0,986.93,29.65,3998498
129703562,0,986.97,29.64,3998498
129714435,0,986.88,29.64,3998498
129725435,0,986.91,29.64,3998498
129746073,0,986.93,29.65,3998498
129757486,0,986.94,29.65,3998498
129767451,0,986.89996,29.65,3998498
129789460,0,986.94,29.65,3998498
129803100,0,986.94995,29.65,3998498
129813436,0,986.92,29.65,3998498
129834436,0,986.95996,29.65,3998498
129845418,0,986.95996,29.65,3998498
129855784,0,986.86,29.65,3998498
129877421,0,986.94,29.65,3998498
129887437,0,986.88995,29.65,3998498
129898436,0,986.91,29.65,3998498
129921638,0,986.89996,29.66,3998498
129933419,0,986.95996,29.66,3998498
129943447,0,986.89996,29.66,3998498
129965439,0,986.91,29.66,3998498
129975791,0,986.94,29.66,3998498
129986835,0,986.93,29.66,3998498
130007522,0,986.94995,29.66,3998498
130017627,0,986.95996,29.66,3998498
130029418,0,986.94995,29.66,3998498
130053382,0,986.92,29.66,3998498
130063437,0,986.88995,29.66,3998498
130074435,0,986.89996,29.66,3998498
130095891,0,986.89996,29.66,3998498
130106983,0,986.93,29.66,3998498
130118412,0,986.92,29.66,3998498
130138441,0,986.88,29.66,3998498
130148495,0,986.87,29.66,3998498
130159570,0,986.92,29.66,3998498
