timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
119937570,221.55585,29.42,98692.0,1.1726242
119961384,221.98126,29.42,98687.0,1.1725649
119972572,221.55585,29.42,98692.0,1.1726242
119985347,221.55585,29.42,98692.0,1.1726242
120008844,221.30219,29.42,98694.99,1.1726598
120018850,221.72496,29.42,98690.0,1.1726005
120028668,221.81215,29.42,98688.99,1.1725885
120052570,221.4713,29.42,98693.0,1.1726362
120065279,221.81215,29.42,98688.99,1.1725885
120076544,221.81215,29.42,98688.99,1.1725885
120099847,221.72496,29.42,98690.0,1.1726005
120110771,221.4713,29.42,98693.0,1.1726362
120121331,221.55585,29.42,98692.0,1.1726242
120142447,221.3841,29.42,98694.0,1.172648
120152850,221.64041,29.42,98691.0,1.1726123
120164859,222.06581,29.42,98686.0,1.172553
120188635,221.30219,29.42,98694.99,1.1726598
120200850,221.215,29.42,98696.0,1.1726718
120210900,221.81215,29.42,98688.99,1.1725885
120233118,221.215,29.429998,98696.0,1.1726718
120242436,221.4713,29.429998,98693.0,1.1726362
120252686,221.55585,29.429998,98692.0,1.1726242
120276559,221.81215,29.429998,98688.99,1.1725885
120289234,221.4713,29.429998,98693.0,1.1726362
120300652,221.64041,29.429998,98691.0,1.1726123
120323772,221.13043,29.429998,98697.0,1.1726836
120334435,221.98126,29.429998,98687.0,1.1725649
120345151,221.55585,29.429998,98692.0,1.1726242
120369131,221.4713,29.429998,98693.0,1.1726362
120380606,221.215,29.429998,98696.0,1.1726718
120392930,220.95868,29.429998,98699.0,1.1727074
120416878,220.95868,29.429998,98699.0,1.1727074
120427545,221.72496,29.429998,98690.0,1.1726005
120437488,221.04588,29.429998,98698.0,1.1726955
120461295,222.40668,29.429998,98682.0,1.1725054
120471548,220.95868,29.429998,98699.0,1.1727074
120482124,221.3841,29.429998,98694.0,1.172648
120503597,221.4713,29.429998,98693.0,1.1726362
120514436,221.72496,29.429998,98690.0,1.1726005
120525390,221.81215,29.429998,98688.99,1.1725885
120545771,221.55585,29.429998,98692.0,1.1726242
120557386,221.55585,29.429998,98692.0,1.1726242
120567444,221.89671,29.429998,98688.0,1.1725767
120589446,222.15038,29.439999,98685.0,1.172541
120603041,221.55585,29.439999,98692.0,1.1726242
120613440,221.64041,29.439999,98691.0,1.1726123
120634436,221.30219,29.439999,98694.99,1.1726598
120645407,220.87413,29.439999,98700.0,1.1727192
120655756,221.4713,29.439999,98693.0,1.1726362
120677349,221.4713,29.439999,98693.0,1.1726362
120687524,221.64041,29.439999,98691.0,1.1726123
120697573,220.62047,29.439999,98703.0,1.1727549
120719437,221.30219,29.449999,98694.99,1.1726598
120730437,221.4713,29.449999,98693.0,1.1726362
120741419,221.3841,29.449999,98694.0,1.172648
120762173,221.55585,29.439999,98692.0,1.1726242
120773305,221.89671,29.439999,98688.0,1.1725767
120783448,221.30219,29.439999,98694.99,1.1726598
120805439,220.87413,29.449999,98700.0,1.1727192
120817629,221.72496,29.449999,98690.0,1.1726005
120829387,221.55585,29.449999,98692.0,1.1726242
120850436,221.81215,29.439999,98688.99,1.1725885
120861343,221.55585,29.439999,98692.0,1.1726242
120871802,221.81215,29.439999,98688.99,1.1725885
120893319,221.3841,29.449999,98694.0,1.172648
120903442,221.72496,29.449999,98690.0,1.1726005
120914436,221.3841,29.449999,98694.0,1.172648
120935545,221.64041,29.449999,98691.0,1.1726123
120946446,221.81215,29.449999,98688.99,1.1725885
120957492,221.30219,29.449999,98694.99,1.1726598
120981481,221.3841,29.449999,98694.0,1.172648
120993950,220.95868,29.449999,98699.0,1.1727074
121005369,221.215,29.449999,98696.0,1.1726718
121026444,221.64041,29.449999,98691.0,1.1726123
121037418,221.64041,29.449999,98691.0,1.1726123
121047442,221.30219,29.449999,98694.99,1.1726598
121070198,221.89671,29.46,98688.0,1.1725767
121080436,221.55585,29.46,98692.0,1.1726242
121091438,221.215,29.46,98696.0,1.1726718
121112762,221.64041,29.449999,98691.0,1.1726123
121123009,221.64041,29.449999,98691.0,1.1726123
121134217,221.215,29.449999,98696.0,1.1726718
121154458,221.81215,29.449999,98688.99,1.1725885
121166128,221.4713,29.449999,98693.0,1.1726362
121176442,221.98126,29.449999,98687.0,1.1725649
121198153,222.06581,29.449999,98686.0,1.172553
121208450,221.215,29.449999,98696.0,1.1726718
121218856,221.64041,29.449999,98691.0,1.1726123
121240449,221.55585,29.449999,98692.0,1.1726242
121250805,221.98126,29.449999,98687.0,1.1725649
121260450,221.72496,29.449999,98690.0,1.1726005
121282439,221.55585,29.46,98692.0,1.1726242
121294480,221.3841,29.46,98694.0,1.172648
121306366,220.95868,29.46,98699.0,1.1727074
121327510,221.3841,29.46,98694.0,1.172648
121339569,221.64041,29.46,98691.0,1.1726123
121350461,221.215,29.46,98696.0,1.1726718
121374157,221.30219,29.46,98694.99,1.1726598
121384818,221.215,29.46,98696.0,1.1726718
121394904,221.55585,29.46,98692.0,1.1726242
121416436,221.55585,29.46,98692.0,1.1726242
121427547,221.64041,29.46,98691.0,1.1726123
121438485,221.89671,29.46,98688.0,1.1725767
121459617,221.4713,29.46,98693.0,1.1726362
121470437,221.4713,29.46,98693.0,1.1726362
121480800,221.4713,29.46,98693.0,1.1726362
121502265,221.30219,29.47,98694.99,1.1726598
121512439,221.3841,29.47,98694.0,1.172648
121522511,221.72496,29.47,98690.0,1.1726005
121543581,220.87413,29.46,98700.0,1.1727192
121554489,221.4713,29.46,98693.0,1.1726362
121564495,221.55585,29.46,98692.0,1.1726242
121587064,221.64041,29.46,98691.0,1.1726123
121598480,221.55585,29.46,98692.0,1.1726242
121608439,221.3841,29.46,98694.0,1.172648
121628436,221.55585,29.47,98692.0,1.1726242
121639531,221.81215,29.47,98688.99,1.1725885
121651320,221.4713,29.47,98693.0,1.1726362
121671531,221.4713,29.47,98693.0,1.1726362
121682962,221.215,29.47,98696.0,1.1726718
121693448,221.4713,29.47,98693.0,1.1726362
121714996,221.64041,29.47,98691.0,1.1726123
121725436,221.04588,29.47,98698.0,1.1726955
121736439,221.4713,29.47,98693.0,1.1726362
121758117,221.3841,29.47,98694.0,1.172648
121767575,221.13043,29.47,98697.0,1.1726836
121778952,221.72496,29.47,98690.0,1.1726005
121800033,221.64041,29.48,98691.0,1.1726123
121810970,221.3841,29.48,98694.0,1.172648
121821436,221.4713,29.48,98693.0,1.1726362
121842911,221.3841,29.48,98694.0,1.172648
121853534,221.55585,29.48,98692.0,1.1726242
121864482,221.13043,29.48,98697.0,1.1726836
121887613,221.4713,29.47,98693.0,1.1726362
121899102,221.81215,29.47,98688.99,1.1725885
121909451,221.55585,29.47,98692.0,1.1726242
121930999,221.3841,29.47,98694.0,1.172648
121941747,220.70502,29.47,98701.99,1.172743
121951709,221.30219,29.47,98694.99,1.1726598
121973446,221.30219,29.47,98694.99,1.1726598
121983562,221.55585,29.47,98692.0,1.1726242
121994910,221.13043,29.47,98697.0,1.1726836
122016439,221.04588,29.48,98698.0,1.1726955
122026936,221.81215,29.48,98688.99,1.1725885
122038133,221.55585,29.48,98692.0,1.1726242
122059060,221.64041,29.48,98691.0,1.1726123
122068435,221.72496,29.48,98690.0,1.1726005
122079582,221.72496,29.48,98690.0,1.1726005
122100439,221.64041,29.48,98691.0,1.1726123
122111260,221.81215,29.48,98688.99,1.1725885
122121447,221.64041,29.48,98691.0,1.1726123
122143814,221.215,29.48,98696.0,1.1726718
122154950,221.4713,29.48,98693.0,1.1726362
122164533,221.215,29.48,98696.0,1.1726718
122185494,221.4713,29.48,98693.0,1.1726362
122196761,221.215,29.48,98696.0,1.1726718
122206485,221.3841,29.48,98694.0,1.172648
122227866,221.30219,29.49,98694.99,1.1726598
122238436,221.30219,29.49,98694.99,1.1726598
122248489,221.3841,29.49,98694.0,1.172648
122270439,221.55585,29.49,98692.0,1.1726242
122280449,221.4713,29.49,98693.0,1.1726362
122291869,221.30219,29.49,98694.99,1.1726598
122313435,221.72496,29.48,98690.0,1.1726005
122323764,221.72496,29.48,98690.0,1.1726005
122336009,221.3841,29.48,98694.0,1.172648
122357753,221.4713,29.48,98693.0,1.1726362
122368473,222.15038,29.48,98685.0,1.172541
122380097,221.72496,29.48,98690.0,1.1726005
122401135,221.30219,29.48,98694.99,1.1726598
122411706,221.72496,29.48,98690.0,1.1726005
122422435,221.4713,29.48,98693.0,1.1726362
122443736,222.06581,29.49,98686.0,1.172553
122454531,221.4713,29.49,98693.0,1.1726362
122465436,221.4713,29.49,98693.0,1.1726362
122486436,221.3841,29.49,98694.0,1.172648
122496558,221.215,29.49,98696.0,1.1726718
122507880,221.64041,29.49,98691.0,1.1726123
122530436,221.215,29.49,98696.0,1.1726718
122541773,221.4713,29.49,98693.0,1.1726362
122552440,221.55585,29.49,98692.0,1.1726242
122574450,221.30219,29.49,98694.99,1.1726598
122585911,221.72496,29.49,98690.0,1.1726005
122596436,221.64041,29.49,98691.0,1.1726123
122619835,221.215,29.49,98696.0,1.1726718
122632174,221.30219,29.49,98694.99,1.1726598
122642480,221.64041,29.49,98691.0,1.1726123
122664442,221.72496,29.49,98690.0,1.1726005
122676098,221.98126,29.49,98687.0,1.1725649
122686467,221.13043,29.49,98697.0,1.1726836
122708436,221.215,29.49,98696.0,1.1726718
122720789,221.98126,29.49,98687.0,1.1725649
122731835,221.64041,29.49,98691.0,1.1726123
122754436,221.30219,29.49,98694.99,1.1726598
122765751,221.4713,29.49,98693.0,1.1726362
122776439,221.13043,29.49,98697.0,1.1726836
122798447,221.64041,29.49,98691.0,1.1726123
122808441,221.30219,29.49,98694.99,1.1726598
122819814,221.64041,29.49,98691.0,1.1726123
122841436,221.64041,29.49,98691.0,1.1726123
122852476,221.81215,29.49,98688.99,1.1725885
122864914,221.89671,29.49,98688.0,1.1725767
122889270,221.3841,29.5,98694.0,1.172648
122900533,221.215,29.5,98696.0,1.1726718
122912940,221.98126,29.5,98687.0,1.1725649
122936951,221.55585,29.49,98692.0,1.1726242
122948973,221.64041,29.49,98691.0,1.1726123
122961152,221.81215,29.49,98688.99,1.1725885
122984956,221.4713,29.49,98693.0,1.1726362
122996586,221.55585,29.49,98692.0,1.1726242
123009273,221.81215,29.49,98688.99,1.1725885
123030489,221.64041,29.49,98691.0,1.1726123
123040814,222.06581,29.49,98686.0,1.172553
123052585,221.3841,29.49,98694.0,1.172648
123076517,221.55585,29.49,98692.0,1.1726242
123088897,221.64041,29.49,98691.0,1.1726123
123100548,221.55585,29.49,98692.0,1.1726242
123124517,220.95868,29.49,98699.0,1.1727074
123136801,221.55585,29.49,98692.0,1.1726242
123148648,221.98126,29.49,98687.0,1.1725649
123172867,221.30219,29.5,98694.99,1.1726598
123183776,221.55585,29.5,98692.0,1.1726242
123193433,221.215,29.5,98696.0,1.1726718
123217285,221.81215,29.49,98688.99,1.1725885
123228654,221.81215,29.49,98688.99,1.1725885
123241209,221.72496,29.49,98690.0,1.1726005
123260531,221.72496,29.5,98690.0,1.1726005
123273166,222.06581,29.5,98686.0,1.172553
123284570,221.55585,29.5,98692.0,1.1726242
123304869,221.3841,29.5,98694.0,1.172648
123316629,221.89671,29.5,98688.0,1.1725767
123329409,221.13043,29.5,98697.0,1.1726836
123353474,221.98126,29.5,98687.0,1.1725649
123365355,221.72496,29.5,98690.0,1.1726005
123375554,221.72496,29.5,98690.0,1.1726005
123397508,221.30219,29.5,98694.99,1.1726598
123407819,221.4713,29.5,98693.0,1.1726362
123418523,221.215,29.5,98696.0,1.1726718
123439601,221.72496,29.5,98690.0,1.1726005
123449672,221.98126,29.5,98687.0,1.1725649
123461355,221.81215,29.5,98688.99,1.1725885
123482128,221.3841,29.51,98694.0,1.172648
123493353,221.4713,29.51,98693.0,1.1726362
123503916,221.30219,29.51,98694.99,1.1726598
123525378,221.3841,29.51,98694.0,1.172648
123535446,221.64041,29.51,98691.0,1.1726123
123546440,221.64041,29.51,98691.0,1.1726123
123567437,221.55585,29.51,98692.0,1.1726242
123578440,221.4713,29.51,98693.0,1.1726362
123589500,221.81215,29.51,98688.99,1.1725885
123610157,221.55585,29.51,98692.0,1.1726242
123621437,221.3841,29.51,98694.0,1.172648
123631437,221.3841,29.51,98694.0,1.172648
123653440,221.4713,29.519999,98693.0,1.1726362
123666067,221.04588,29.519999,98698.0,1.1726955
123677333,221.3841,29.519999,98694.0,1.172648
123698436,221.55585,29.51,98692.0,1.1726242
123709500,221.4713,29.51,98693.0,1.1726362
123719802,221.55585,29.51,98692.0,1.1726242
123741347,221.13043,29.519999,98697.0,1.1726836
123751453,221.89671,29.519999,98688.0,1.1725767
123762436,221.64041,29.519999,98691.0,1.1726123
123785597,221.64041,29.519999,98691.0,1.1726123
123797342,221.4713,29.519999,98693.0,1.1726362
123806436,221.30219,29.519999,98694.99,1.1726598
123829463,221.4713,29.519999,98693.0,1.1726362
123839790,221.89671,29.519999,98688.0,1.1725767
123850283,221.64041,29.519999,98691.0,1.1726123
123871450,221.55585,29.519999,98692.0,1.1726242
123882435,221.89671,29.519999,98688.0,1.1725767
123893439,221.55585,29.519999,98692.0,1.1726242
123917473,221.64041,29.519999,98691.0,1.1726123
123929635,221.64041,29.519999,98691.0,1.1726123
123941420,221.30219,29.519999,98694.99,1.1726598
123965417,221.215,29.519999,98696.0,1.1726718
123975437,221.72496,29.519999,98690.0,1.1726005
123986476,221.30219,29.519999,98694.99,1.1726598
124007812,221.3841,29.519999,98694.0,1.172648
124018273,221.64041,29.519999,98691.0,1.1726123
124029421,221.72496,29.519999,98690.0,1.1726005
124050439,221.72496,29.519999,98690.0,1.1726005
124062157,221.98126,29.519999,98687.0,1.1725649
124072436,221.13043,29.519999,98697.0,1.1726836
124094151,222.06581,29.519999,98686.0,1.172553
124104502,222.15038,29.519999,98685.0,1.172541
124114766,221.55585,29.519999,98692.0,1.1726242
124138840,221.72496,29.519999,98690.0,1.1726005
124150509,221.3841,29.519999,98694.0,1.172648
124162826,221.30219,29.519999,98694.99,1.1726598
124186953,221.72496,29.529999,98690.0,1.1726005
124198417,221.55585,29.529999,98692.0,1.1726242
124208499,221.64041,29.529999,98691.0,1.1726123
124230461,221.81215,29.519999,98688.99,1.1725885
124240448,221.81215,29.519999,98688.99,1.1725885
124250510,221.55585,29.519999,98692.0,1.1726242
124272446,221.215,29.529999,98696.0,1.1726718
124283641,221.04588,29.529999,98698.0,1.1726955
124294203,221.4713,29.529999,98693.0,1.1726362
124314831,221.55585,29.529999,98692.0,1.1726242
124326232,221.3841,29.529999,98694.0,1.172648
124336787,221.55585,29.529999,98692.0,1.1726242
124358156,221.30219,29.529999,98694.99,1.1726598
124368439,221.3841,29.529999,98694.0,1.172648
124379535,221.89671,29.529999,98688.0,1.1725767
124400447,221.215,29.529999,98696.0,1.1726718
124411535,221.55585,29.529999,98692.0,1.1726242
124422177,221.72496,29.529999,98690.0,1.1726005
124443076,221.89671,29.529999,98688.0,1.1725767
124454174,221.72496,29.529999,98690.0,1.1726005
124464445,221.30219,29.529999,98694.99,1.1726598
124486137,220.95868,29.529999,98699.0,1.1727074
124496436,221.30219,29.529999,98694.99,1.1726598
124507571,221.30219,29.529999,98694.99,1.1726598
124528824,221.81215,29.529999,98688.99,1.1725885
124539642,221.55585,29.529999,98692.0,1.1726242
124550486,221.55585,29.529999,98692.0,1.1726242
124571561,221.30219,29.539999,98694.99,1.1726598
124582233,221.30219,29.539999,98694.99,1.1726598
124592439,221.81215,29.539999,98688.99,1.1725885
124614447,221.215,29.539999,98696.0,1.1726718
124626945,221.215,29.539999,98696.0,1.1726718
124638143,221.98126,29.539999,98687.0,1.1725649
124659008,221.04588,29.539999,98698.0,1.1726955
124670240,222.15038,29.539999,98685.0,1.172541
124680436,221.215,29.539999,98696.0,1.1726718
124701436,221.04588,29.539999,98698.0,1.1726955
124712435,221.55585,29.539999,98692.0,1.1726242
124723616,221.98126,29.539999,98687.0,1.1725649
124743717,221.3841,29.539999,98694.0,1.172648
124755024,221.215,29.539999,98696.0,1.1726718
124766149,221.3841,29.539999,98694.0,1.172648
124785439,221.64041,29.539999,98691.0,1.1726123
124796435,221.72496,29.539999,98690.0,1.1726005
124808082,221.55585,29.539999,98692.0,1.1726242
124828436,221.64041,29.539999,98691.0,1.1726123
124839610,221.64041,29.539999,98691.0,1.1726123
124851064,222.15038,29.539999,98685.0,1.172541
124871661,221.55585,29.55,98692.0,1.1726242
124882872,221.98126,29.55,98687.0,1.1725649
124892485,221.55585,29.55,98692.0,1.1726242
124913497,221.3841,29.55,98694.0,1.172648
124924780,221.64041,29.55,98691.0,1.1726123
124935320,221.55585,29.55,98692.0,1.1726242
124955558,221.30219,29.55,98694.99,1.1726598
124968099,221.3841,29.55,98694.0,1.172648
124979093,221.30219,29.55,98694.99,1.1726598
125000431,221.13043,29.55,98697.0,1.1726836
125011536,221.215,29.55,98696.0,1.1726718
125021436,221.55585,29.55,98692.0,1.1726242
125043535,221.4713,29.55,98693.0,1.1726362
125053436,221.4713,29.55,98693.0,1.1726362
125064439,221.55585,29.55,98692.0,1.1726242
125085763,221.215,29.55,98696.0,1.1726718
125095686,221.81215,29.55,98688.99,1.1725885
125107051,221.72496,29.55,98690.0,1.1726005
125127573,221.30219,29.55,98694.99,1.1726598
125139065,221.81215,29.55,98688.99,1.1725885
125149435,221.04588,29.55,98698.0,1.1726955
125171019,221.3841,29.55,98694.0,1.172648
125182155,221.55585,29.55,98692.0,1.1726242
125191911,221.4713,29.55,98693.0,1.1726362
125212442,221.30219,29.55,98694.99,1.1726598
125223511,221.72496,29.55,98690.0,1.1726005
125235032,221.64041,29.55,98691.0,1.1726123
125256436,221.04588,29.56,98698.0,1.1726955
125267004,221.3841,29.56,98694.0,1.172648
125277436,221.30219,29.56,98694.99,1.1726598
125299784,221.3841,29.56,98694.0,1.172648
125310435,221.72496,29.56,98690.0,1.1726005
125321436,221.30219,29.56,98694.99,1.1726598
125342436,221.3841,29.56,98694.0,1.172648
125353436,221.215,29.56,98696.0,1.1726718
125363954,221.72496,29.56,98690.0,1.1726005
125384794,220.95868,29.56,98699.0,1.1727074
125395755,221.64041,29.56,98691.0,1.1726123
125408683,221.4713,29.56,98693.0,1.1726362
125432045,221.13043,29.56,98697.0,1.1726836
125442439,222.06581,29.56,98686.0,1.172553
125453747,221.30219,29.56,98694.99,1.1726598
125476079,221.72496,29.56,98690.0,1.1726005
125486447,221.89671,29.56,98688.0,1.1725767
125497751,221.4713,29.56,98693.0,1.1726362
125520709,221.13043,29.56,98697.0,1.1726836
125531736,221.3841,29.56,98694.0,1.172648
125544025,221.4713,29.56,98693.0,1.1726362
125565774,221.13043,29.56,98697.0,1.1726836
125576434,221.13043,29.56,98697.0,1.1726836
125587814,221.89671,29.56,98688.0,1.1725767
125608620,221.4713,29.56,98693.0,1.1726362
125619755,221.64041,29.56,98691.0,1.1726123
125630439,221.81215,29.56,98688.99,1.1725885
125652436,221.64041,29.56,98691.0,1.1726123
125663918,221.3841,29.56,98694.0,1.172648
125674448,221.64041,29.56,98691.0,1.1726123
125696705,221.3841,29.56,98694.0,1.172648
125707772,221.215,29.56,98696.0,1.1726718
125718446,221.30219,29.56,98694.99,1.1726598
125740439,221.64041,29.56,98691.0,1.1726123
125750485,221.3841,29.56,98694.0,1.172648
125761442,221.30219,29.56,98694.99,1.1726598
125782445,221.3841,29.57,98694.0,1.172648
125793446,221.4713,29.57,98693.0,1.1726362
125803746,221.215,29.57,98696.0,1.1726718
125825758,221.4713,29.57,98693.0,1.1726362
125835733,221.04588,29.57,98698.0,1.1726955
125846511,221.4713,29.57,98693.0,1.1726362
125868653,221.64041,29.57,98691.0,1.1726123
125880786,221.215,29.57,98696.0,1.1726718
125892602,221.64041,29.57,98691.0,1.1726123
125916601,221.30219,29.57,98694.99,1.1726598
125928866,221.30219,29.57,98694.99,1.1726598
125940642,221.4713,29.57,98693.0,1.1726362
125964498,221.30219,29.56,98694.99,1.1726598
125976746,221.64041,29.56,98691.0,1.1726123
125988679,221.55585,29.56,98692.0,1.1726242
126012534,221.3841,29.56,98694.0,1.172648
126025224,221.89671,29.56,98688.0,1.1725767
126036552,221.64041,29.56,98691.0,1.1726123
126060577,221.89671,29.56,98688.0,1.1725767
126073229,221.55585,29.56,98692.0,1.1726242
126084548,221.4713,29.56,98693.0,1.1726362
126108732,221.55585,29.56,98692.0,1.1726242
126120955,221.81215,29.56,98688.99,1.1725885
