timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
139744583,1541556200399520,298067797,1065381570,347711,321047,0.282,0.7827848,0.873,1.2950001,0.71,0.97999996,104,8,0.061000004,0.019000001,-0.058000002,-0.031000001,0.9798548,0,4,1,15
139949481,1541556200599520,298067797,1065381569,347767,321104,0.31,0.78279567,0.873,1.2930001,0.71,0.97999996,104,8,0.030000001,0.028,-0.011000001,0.048,0.9798548,0,4,1,15
140181470,1541556200799520,298067797,1065381569,347836,321172,0.30600002,0.78280646,0.873,1.292,0.71,0.97999996,104,8,0.056,-0.056,0.0,-0.033,0.9798548,0,4,1,15
140347658,1541556200999521,298067796,1065381568,347907,321243,0.25100002,0.7828152,0.87200004,1.291,0.71,0.97999996,104,8,0.028,-0.001,-0.028,0.045,0.9798548,0,4,1,15
140545495,1541556201199520,298067795,1065381567,347980,321316,0.264,0.78282446,0.87200004,1.2900001,0.71,0.97999996,104,8,0.048,0.031000001,0.036000002,0.031000001,0.9798548,0,4,1,15
140742562,1541556201399520,298067795,1065381566,348041,321377,0.289,0.7828346,0.87200004,1.289,0.71,0.97999996,104,8,0.017,0.010000001,-0.013,0.037,0.9798548,0,4,1,15
140945482,1541556201599520,298067795,1065381565,348109,321445,0.312,0.78284556,0.87100005,1.2880001,0.71,0.97999996,104,8,0.047000002,0.040000003,-0.024,0.056,0.9798548,0,4,1,15
141146489,1541556201799520,298067795,1065381564,348154,321490,0.26900002,0.782855,0.87100005,1.2870001,0.71,0.97999996,104,8,0.021000002,-0.017,0.012,0.025,0.9798548,0,4,1,15
141349224,1541556201999521,298067795,1065381562,348180,321516,0.25800002,0.7828641,0.87000006,1.286,0.71,0.97999996,104,8,0.020000001,-0.017,-0.010000001,0.093,0.9798548,0,4,1,15
141550482,1541556202199520,298067795,1065381560,348240,321576,0.28,0.78287387,0.869,1.284,0.71,0.97999996,104,8,0.039,-0.014,0.036000002,0.116000004,0.9798548,0,4,1,15
141747584,1541556202399520,298067795,1065381559,348269,321605,0.30100003,0.7828845,0.86800003,1.2830001,0.71,0.97999996,104,8,0.063,0.059000004,0.021000002,0.11000001,0.9798548,0,4,1,15
141951592,1541556202599520,298067796,1065381558,348315,321651,0.289,0.7828946,0.86800003,1.281,0.71,0.97999996,104,8,0.045,0.029000001,0.034,0.066,0.9798548,0,4,1,15
142143575,1541556202799520,298067795,1065381557,348381,321717,0.28300002,0.7829044,0.86700004,1.2800001,0.71,0.97999996,104,3,0.033,-0.021000002,0.026,0.014,0.9798548,0,4,1,15
142351673,1541556202999520,298067795,1065381556,348447,321783,0.296,0.7829149,0.86600006,1.279,0.71,0.97999996,104,3,0.015000001,0.013,0.007,0.05,0.9798548,0,4,1,15
142547785,1541556203199519,298067795,1065381554,348480,321816,0.252,0.7829236,0.86600006,1.2770001,0.71,0.97999996,104,3,0.026,0.008,-0.024,0.019000001,0.9798548,0,4,1,15
142751673,1541556203399519,298067797,1065381550,348473,321809,0.261,0.7829328,0.864,1.2750001,0.71,0.97999996,104,3,0.015000001,-0.007,-0.013,0.083000004,0.9798548,0,4,1,15
142952475,1541556203599519,298067800,1065381548,348439,321775,0.296,0.7829431,0.86300004,1.274,0.71,0.97999996,104,3,0.041,0.039,-0.013,0.033,0.9798548,0,4,1,15
143145526,1541556203799519,298067800,1065381547,348470,321806,0.30900002,0.782954,0.86300004,1.2750001,0.71,0.97999996,104,2,0.028,0.028,-0.004,0.051000003,0.9798548,0,4,1,15
143356548,1541556203999520,298067801,1065381547,348488,321824,0.307,0.78296477,0.864,1.2770001,0.71,0.97999996,104,2,0.109000005,0.069000006,-0.085,0.026,0.9798548,0,4,1,15
143544487,1541556204199519,298067800,1065381546,348542,321878,0.29500002,0.7829751,0.864,1.279,0.76,1.01,104,2,0.076000005,-0.019000001,0.074,0.061000004,0.9798548,0,4,1,14
143748484,1541556204399519,298067801,1065381547,348542,321878,0.29500002,0.7829854,0.86500007,1.281,0.76,1.01,104,2,0.036000002,0.023000002,-0.028,0.082,0.9798548,0,4,1,14
143949496,1541556204599519,298067800,1065381548,348576,321912,0.27600002,0.782995,0.86600006,1.2830001,0.71,0.97999996,104,2,0.082,-0.015000001,0.081,0.024,0.9798548,0,4,1,15
144145529,1541556204799519,298067798,1065381549,348586,321922,0.289,0.7830051,0.86700004,1.2850001,0.71,0.97999996,104,3,0.044000003,-0.036000002,0.026,0.034,0.9798548,0,4,1,15
144346480,1541556204999520,298067796,1065381548,348614,321950,0.307,0.7830159,0.86800003,1.2870001,0.71,0.97999996,104,3,0.002,0.002,0.001,0.051000003,0.9798548,0,4,1,15
144550491,1541556205199519,298067796,1065381548,348653,321989,0.31300002,0.78302693,0.869,1.289,0.71,0.97999996,104,3,0.042000003,0.038000003,0.017,0.091000006,0.9798548,0,4,1,15
144750482,1541556205399519,298067796,1065381549,348650,321986,0.314,0.7830379,0.87000006,1.291,0.71,0.97999996,104,3,0.024,0.024,-0.004,0.013,0.9798548,0,4,1,15
144943632,1541556205599518,298067795,1065381547,348705,322041,0.24100001,0.7830463,0.869,1.289,0.71,0.97999996,104,3,0.058000002,-0.058000002,0.0,0.026,0.9798548,0,4,1,15
145147608,1541556205799518,298067796,1065381546,348696,322032,0.29900002,0.7830569,0.869,1.2900001,0.76,1.01,104,8,0.115,0.074,-0.087000005,0.054,0.9798548,0,4,1,14
145350511,1541556205999519,298067796,1065381544,348747,322083,0.30400002,0.7830674,0.87000006,1.292,0.71,0.97999996,104,8,0.037,0.034,-0.015000001,-0.002,0.9798548,0,4,1,15
145552499,1541556206199518,298067795,1065381545,348784,322120,0.3,0.7830779,0.87000006,1.2930001,0.71,0.97999996,104,8,0.066,-0.009000001,0.066,0.065000005,0.9798548,0,4,1,15
145747780,1541556206399518,298067793,1065381544,348790,322126,0.24900001,0.7830866,0.87100005,1.2950001,0.71,0.97999996,104,8,0.071,-0.019000001,-0.069000006,0.015000001,0.9798548,0,4,1,15
145948482,1541556206599518,298067791,1065381543,348812,322148,0.29700002,0.7830971,0.873,1.297,0.71,0.97999996,104,8,0.096,0.074,-0.060000002,-0.082,0.9798548,0,4,1,15
146149489,1541556206799518,298067791,1065381541,348857,322193,0.2,0.78310406,0.874,1.299,0.71,0.97999996,104,8,0.035,-0.029000001,-0.019000001,0.027,0.9798548,0,4,1,15
146345484,1541556206999519,298067790,1065381541,348876,322212,0.32200003,0.7831152,0.87500006,1.3000001,0.71,0.97999996,104,8,0.016,-0.016,0.0,-0.017,0.9798548,0,4,1,15
146549485,1541556207199518,298067790,1065381540,348892,322228,0.294,0.7831255,0.87600005,1.3010001,0.71,0.96999997,104,8,0.07300001,0.053000003,-0.05,-0.040000003,0.9798548,0,4,1,15
146748489,1541556207399518,298067789,1065381540,348920,322256,0.268,0.78313494,0.87600005,1.3030001,0.76,1.01,104,8,0.040000003,-0.039,0.009000001,0.030000001,0.9798548,0,4,1,14
146945483,1541556207599518,298067788,1065381540,348953,322289,0.30100003,0.7831454,0.87700003,1.304,0.71,0.96999997,104,8,0.024,-0.002,0.024,0.07,0.9798548,0,4,1,15
147146488,1541556207799518,298067787,1065381540,348993,322329,0.316,0.7831566,0.878,1.3060001,0.76,1.01,104,8,0.052,-0.040000003,0.034,-0.016,0.9798548,0,4,1,14
147348761,1541556207999519,298067786,1065381540,349004,322340,0.277,0.78316617,0.878,1.307,0.76,1.01,104,8,0.061000004,-0.017,0.058000002,0.006,0.9798548,0,4,1,14
147546489,1541556208199517,298067786,1065381541,349038,322374,0.298,0.78317666,0.87900007,1.3080001,0.76,1.01,104,8,0.05,-0.022000002,0.045,0.058000002,0.9798548,0,4,1,14
147742479,1541556208399517,298067785,1065381541,349056,322392,0.305,0.7831873,0.87900007,1.309,0.76,1.01,104,8,0.060000002,-0.043,0.041,-0.019000001,0.9798548,0,4,1,14
147945526,1541556208599517,298067786,1065381541,349083,322419,0.29900002,0.78319776,0.87900007,1.3100001,0.76,1.01,104,8,0.09,0.07700001,-0.046000004,-0.033,0.9798548,0,4,1,14
148143892,1541556208799517,298067786,1065381539,349077,322413,0.27,0.78320736,0.88000005,1.3110001,0.76,1.01,104,8,0.061000004,0.018000001,-0.058000002,0.022000002,0.9798548,0,4,1,14
148343708,1541556208999518,298067787,1065381535,349040,322376,0.29700002,0.78321767,0.88000005,1.3110001,0.76,1.01,104,8,0.043,0.012,-0.042000003,-0.047000002,0.9798548,0,4,1,14
148551626,1541556209199517,298067791,1065381529,348965,322301,0.216,0.78322536,0.87900007,1.309,0.76,1.01,104,8,0.12200001,0.038000003,-0.116000004,0.045,0.9798548,0,4,1,14
148752514,1541556209399517,298067792,1065381526,348964,322300,0.27600002,0.78323495,0.87900007,1.309,0.76,1.01,104,8,0.044000003,0.039,-0.020000001,-0.036000002,0.9798548,0,4,1,14
148950485,1541556209599517,298067793,1065381525,348985,322321,0.268,0.7832444,0.87900007,1.309,0.76,1.01,104,8,0.008,0.007,-0.004,-0.022000002,0.9798548,0,4,1,14
149152488,1541556209799517,298067796,1065381523,348975,322311,0.273,0.7832538,0.878,1.3080001,0.76,1.01,104,8,0.10300001,0.087000005,-0.054,-0.075,0.9798548,0,4,1,14
149369481,1541556209999518,298067796,1065381522,349028,322364,0.30900002,0.78326464,0.878,1.309,0.71,0.96999997,104,8,0.075,-0.061000004,0.044000003,-0.087000005,0.9798548,0,4,1,15
149553477,1541556210199517,298067795,1065381520,349080,322416,0.28800002,0.78327477,0.878,1.3100001,0.71,0.96999997,104,8,0.072000004,0.043,-0.057000004,-0.066,0.9798548,0,4,1,15
149749516,1541556210399517,298067795,1065381519,349067,322403,0.30100003,0.7832852,0.878,1.3100001,0.71,0.96999997,104,8,0.057000004,0.008,-0.057000004,-0.097,0.9798548,0,4,1,15
149954482,1541556210599517,298067794,1065381517,349104,322440,0.293,0.7832955,0.87900007,1.312,0.71,0.96999997,104,8,0.076000005,0.072000004,-0.022000002,-0.0050000004,0.9798548,0,4,1,15
150181471,1541556210799517,298067794,1065381517,349164,322500,0.29200003,0.7833058,0.88000005,1.314,0.71,0.96999997,104,7,0.093,-0.021000002,0.091000006,0.023000002,0.9798548,0,4,1,15
150349481,1541556210999517,298067793,1065381517,349205,322542,0.32700002,0.7833173,0.88100004,1.315,0.71,0.96999997,104,7,0.094000004,0.086,-0.037,0.016,0.9798548,0,4,1,15
150548911,1541556211199516,298067793,1065381516,349271,322607,0.187,0.78332376,0.882,1.3180001,0.71,0.96999997,104,7,0.060000002,0.042000003,0.042000003,-0.007,0.9798548,0,4,1,15
150750484,1541556211399516,298067791,1065381516,349354,322690,0.33100003,0.7833355,0.88400006,1.32,0.71,0.96999997,104,7,0.046000004,-0.033,0.032,0.014,0.9798548,0,4,1,15
151954795,1541556212599516,298067792,1065381513,349549,322885,0.268,0.78339446,0.89000005,1.33,0.71,0.96999997,104,7,0.033,0.028,0.017,0.008,0.9798548,0,4,1,15
152179745,1541556212799516,298067792,1065381515,349536,322872,0.36600003,0.7834074,0.89500004,1.338,0.71,0.96999997,84,6,0.079,0.045,0.065000005,0.133,0.9798548,0,4,1,15
152359624,1541556212999517,298067791,1065381515,349592,322928,0.22600001,0.78341526,0.897,1.3340001,0.76,1.01,84,6,0.112,0.044000003,0.10300001,0.029000001,0.9798548,0,4,1,14
152557475,1541556213199516,298067787,1065381516,349661,322997,0.185,0.7834217,0.89300007,1.33,0.76,1.01,84,6,0.025,-0.014,-0.021000002,0.002,0.9798548,0,4,1,14
152761652,1541556213399516,298067785,1065381514,349718,323054,0.25500003,0.7834306,0.88900006,1.3230001,0.76,1.01,84,6,0.079,-0.079,-0.004,-0.039,0.9798548,0,4,1,14
152952486,1541556213599515,298067782,1065381513,349796,323132,0.272,0.78344023,0.88500005,1.3180001,0.76,1.01,84,6,0.009000001,-0.0050000004,0.007,-0.045,0.9798548,0,4,1,14
153149509,1541556213799515,298067779,1065381511,349874,323210,0.25300002,0.7834491,0.882,1.315,0.76,1.01,90,8,0.065000005,-0.044000003,-0.048,-0.040000003,0.9798548,0,4,1,14
153344655,1541556213999516,298067778,1065381508,349926,323262,0.209,0.78345644,0.87900007,1.3110001,0.76,1.01,90,8,0.060000002,-0.028,-0.053000003,-0.008,0.9798548,0,4,1,14
153549486,1541556214199515,298067776,1065381507,349996,323332,0.27100003,0.78346586,0.878,1.3080001,0.76,1.01,90,8,0.054,0.018000001,-0.051000003,-0.055000003,0.9798548,0,4,1,14
153748863,1541556214399515,298067777,1065381504,350060,323396,0.27600002,0.78347546,0.87600005,1.3050001,0.76,1.01,90,8,0.053000003,0.023000002,-0.048,-0.049000002,0.9798548,0,4,1,14
153950669,1541556214599515,298067777,1065381501,350119,323455,0.257,0.7834845,0.87500006,1.302,0.76,1.01,90,8,0.035,0.033,0.009000001,0.012,0.9798548,0,4,1,14
154152834,1541556214799515,298067776,1065381500,350181,323517,0.30100003,0.783495,0.874,1.3010001,0.76,1.01,90,8,0.053000003,-0.053000003,-0.009000001,-0.08800001,0.9798548,0,4,1,14
154351801,1541556214999516,298067775,1065381498,350235,323571,0.21300001,0.7835025,0.873,1.3000001,0.76,1.01,90,8,0.016,0.015000001,0.003,-0.012,0.9798548,0,4,1,14
154550488,1541556215199515,298067774,1065381497,350294,323630,0.23600002,0.78351086,0.87200004,1.2980001,0.76,1.01,90,8,0.052,0.017,0.05,0.016,0.9798548,0,4,1,14
154754266,1541556215399515,298067774,1065381496,350342,323678,0.24100001,0.78351927,0.87100005,1.296,0.76,1.01,90,8,0.07700001,0.07300001,0.024,0.012,0.9798548,0,4,1,14
154952547,1541556215599515,298067775,1065381493,350373,323709,0.26500002,0.7835285,0.87000006,1.2930001,0.76,1.01,90,8,0.031000001,-0.025,0.017,0.034,0.9798548,0,4,1,14
155152527,1541556215799515,298067774,1065381490,350425,323761,0.26700002,0.78353775,0.869,1.291,0.76,1.01,90,2,0.068,-0.033,-0.060000002,-0.059000004,0.9798548,0,4,1,14
155367707,1541556215999516,298067773,1065381487,350461,323798,0.28500003,0.7835477,0.86800003,1.289,0.76,1.01,90,2,0.038000003,-0.036000002,-0.014,-0.037,0.9798548,0,4,1,14
155564487,1541556216199514,298067772,1065381486,350512,323848,0.25300002,0.78355646,0.86800003,1.2880001,0.71,0.89,90,2,0.006,-0.006,0.002,0.031000001,0.9798548,0,4,1,15
155752549,1541556216399514,298067771,1065381483,350554,323890,0.27600002,0.78356624,0.86800003,1.2870001,0.71,0.89,90,2,0.023000002,0.003,-0.023000002,-0.001,0.9798548,0,4,1,15
155947797,1541556216599514,298067769,1065381482,350594,323930,0.29700002,0.7835765,0.86800003,1.2850001,0.71,0.89,90,2,0.066,-0.061000004,0.027,0.001,0.9798548,0,4,1,15
156153547,1541556216799514,298067767,1065381481,350638,323974,0.293,0.7835868,0.869,1.284,0.71,0.89,96,2,0.033,-0.030000001,-0.013,-0.072000004,0.9798548,0,4,1,15
156353480,1541556216999515,298067767,1065381479,350702,324038,0.282,0.78359675,0.869,1.2830001,0.71,0.89,96,2,0.007,-0.001,-0.007,-0.064,0.9798548,0,4,1,15
156553486,1541556217199514,298067765,1065381478,350752,324088,0.30200002,0.78360724,0.869,1.2820001,0.71,0.89,96,2,0.07700001,-0.030000001,0.07,0.027,0.9798548,0,4,1,15
156753482,1541556217399514,298067764,1065381477,350804,324140,0.266,0.78361666,0.87000006,1.281,0.71,0.89,96,2,0.023000002,0.019000001,-0.013,-0.059000004,0.9798548,0,4,1,15
156954478,1541556217599514,298067764,1065381476,350818,324154,0.24900001,0.78362536,0.87000006,1.2800001,0.71,0.89,96,2,0.056,0.030000001,0.047000002,0.011000001,0.9798548,0,4,1,15
157154508,1541556217799514,298067763,1065381474,350827,324163,0.284,0.7836353,0.87000006,1.2780001,0.71,0.89,96,2,0.033,0.007,-0.032,-0.072000004,0.9798548,0,4,1,15
157357460,1541556217999515,298067764,1065381473,350844,324180,0.296,0.78364563,0.87000006,1.2770001,0.71,0.89,96,2,0.069000006,0.047000002,-0.051000003,-0.017,0.9798548,0,4,1,15
157555656,1541556218199514,298067764,1065381471,350871,324207,0.264,0.78365487,0.87000006,1.2750001,0.71,0.89,96,2,0.013,-0.012,0.007,0.039,0.9798548,0,4,1,15
157754524,1541556218399514,298067763,1065381470,350896,324232,0.29900002,0.78366536,0.87000006,1.274,0.71,0.89,96,2,0.025,0.024,-0.003,0.024,0.9798548,0,4,1,15
157954592,1541556218599514,298067763,1065381469,350935,324271,0.291,0.7836755,0.87000006,1.2720001,0.71,0.89,96,2,0.060000002,0.048,0.035,0.078,0.9798548,0,4,1,15
158152509,1541556218799513,298067763,1065381468,350951,324287,0.25500003,0.7836844,0.87000006,1.271,0.71,0.89,96,2,0.05,0.001,-0.05,0.002,0.9798548,0,4,1,15
158355657,1541556218999514,298067762,1065381467,350977,324313,0.25500003,0.78369343,0.87000006,1.2700001,0.71,0.89,96,2,0.026,0.012,0.023000002,0.013,0.9798548,0,4,1,15
158552522,1541556219199513,298067762,1065381466,351003,324339,0.268,0.78370273,0.87000006,1.269,0.71,0.89,96,2,0.058000002,-0.003,0.058000002,0.013,0.9798548,0,4,1,15
158764517,1541556219399513,298067762,1065381466,351003,324339,0.291,0.783713,0.87000006,1.2670001,0.71,0.89,96,2,0.043,0.022000002,-0.037,-0.031000001,0.9798548,0,4,1,15
158956478,1541556219599513,298067762,1065381465,351012,324348,0.25300002,0.78372175,0.87000006,1.266,0.71,0.89,96,2,0.042000003,-0.042000003,0.0,0.009000001,0.9798548,0,4,1,15
159181625,1541556219799513,298067762,1065381465,351003,324339,0.30400002,0.78373235,0.87000006,1.2650001,0.71,0.89,96,8,0.040000003,0.040000003,0.0,0.063,0.9798548,0,4,1,15
159355576,1541556219999514,298067762,1065381464,350990,324326,0.275,0.78374195,0.87100005,1.2670001,0.71,0.89,96,8,0.007,0.0050000004,0.004,-0.13700001,0.9798548,0,4,1,15
159552574,1541556220199513,298067761,1065381464,350991,324327,0.30600002,0.7837526,0.87200004,1.2670001,0.71,0.89,96,8,0.040000003,-0.039,0.010000001,-0.07,0.9798548,0,4,1,15
159754478,1541556220399513,298067761,1065381464,350992,324328,0.30600002,0.7837633,0.87200004,1.266,0.71,0.89,96,8,0.027,0.022000002,-0.016,0.010000001,0.9798548,0,4,1,15
159954482,1541556220599513,298067761,1065381463,350997,324333,0.293,0.78377354,0.87200004,1.2650001,0.71,0.89,96,8,0.071,0.061000004,-0.037,-0.013,0.9798548,0,4,1,15
160158522,1541556220799513,298067762,1065381462,351005,324341,0.294,0.78378385,0.87200004,1.264,0.71,0.89,96,7,0.019000001,0.015000001,-0.011000001,0.029000001,0.9798548,0,4,1,15
160358520,1541556220999514,298067762,1065381461,351000,324336,0.286,0.783794,0.87200004,1.263,0.71,0.89,96,7,0.015000001,0.003,0.015000001,0.035,0.9798548,0,4,1,15
160553479,1541556221199513,298067762,1065381461,350990,324326,0.26200002,0.78380305,0.87200004,1.2620001,0.71,0.89,96,7,0.051000003,-0.05,0.010000001,0.020000001,0.9798548,0,4,1,15
160755605,1541556221399512,298067762,1065381460,350985,324321,0.31,0.7838139,0.87200004,1.261,0.71,0.89,96,7,0.058000002,0.047000002,-0.034,0.031000001,0.9798548,0,4,1,15
160955005,1541556221599512,298067763,1065381459,350973,324309,0.30400002,0.7838245,0.87200004,1.261,0.71,0.89,96,7,0.035,0.032,-0.014,0.012,0.9798548,0,4,1,15
161149618,1541556221799512,298067762,1065381458,350951,324287,0.27800003,0.7838343,0.87200004,1.2600001,0.71,0.89,97,8,0.033,-0.021000002,0.025,0.047000002,0.9798548,0,4,1,15
161368655,1541556221999513,298067762,1065381458,350942,324278,0.296,0.7838446,0.87200004,1.2590001,0.71,0.89,97,8,0.044000003,-0.027,0.035,0.014,0.9798548,0,4,1,15
161556476,1541556222199512,298067761,1065381458,350933,324269,0.27600002,0.7838542,0.87200004,1.258,0.71,0.89,97,8,0.039,-0.019000001,0.035,0.10300001,0.9798548,0,4,1,15
161756659,1541556222399512,298067761,1065381457,350910,324246,0.28500003,0.7838643,0.873,1.2570001,0.71,0.89,97,8,0.057000004,-0.003,0.057000004,0.115,0.9798548,0,4,1,15
161952520,1541556222599512,298067760,1065381457,350908,324244,0.28300002,0.7838741,0.873,1.2550001,0.71,0.89,97,8,0.019000001,0.002,-0.019000001,-0.028,0.9798548,0,4,1,15
162155820,1541556222799512,298067760,1065381455,350911,324247,0.208,0.7838814,0.873,1.2540001,0.71,0.89,97,7,0.055000003,-0.041,-0.037,0.07300001,0.9798548,0,4,1,15
162351698,1541556222999513,298067760,1065381453,350925,324261,0.296,0.78389174,0.873,1.2540001,0.71,0.89,97,7,0.041,0.041,-0.003,0.079,0.9798548,0,4,1,15
162549489,1541556223199512,298067761,1065381453,350903,324239,0.38200003,0.78390515,0.87700003,1.258,0.76,0.89,97,7,0.067,0.045,-0.049000002,0.017,0.9798548,0,4,1,14
162748482,1541556223399512,298067761,1065381453,350882,324218,0.347,0.7839172,0.882,1.2620001,0.76,0.89,97,7,0.091000006,-0.017,0.089,0.124000005,0.9798548,0,4,1,14
162949129,1541556223599512,298067760,1065381454,350872,324208,0.36900002,0.7839301,0.887,1.266,0.76,0.89,97,7,0.063,0.002,0.063,0.041,0.9798548,0,4,1,14
163148919,1541556223799512,298067760,1065381455,350866,324202,0.33100003,0.7839416,0.892,1.271,0.71,0.89,119,8,0.028,0.025,0.014,0.062000003,0.9798548,0,4,1,15
163349751,1541556223999512,298067760,1065381454,350842,324178,0.24700001,0.7839502,0.897,1.2750001,0.71,0.89,119,8,0.038000003,-0.015000001,-0.035,0.05,0.9798548,0,4,1,15
163546482,1541556224199511,298067760,1065381453,350828,324164,0.30100003,0.7839608,0.901,1.2800001,0.71,0.89,119,8,0.022000002,-0.020000001,0.010000001,0.065000005,0.9798548,0,4,1,15
163744889,1541556224399511,298067759,1065381453,350824,324160,0.36400002,0.7839736,0.906,1.284,0.71,0.89,119,8,0.026,0.002,0.026,0.019000001,0.9798548,0,4,1,15
163949349,1541556224599511,298067759,1065381453,350807,324143,0.358,0.783986,0.9110001,1.2880001,0.71,0.89,119,8,0.034,0.012,0.032,0.027,0.9798548,0,4,1,15
164146499,1541556224799511,298067759,1065381453,350793,324129,0.32000002,0.7839973,0.91600007,1.2930001,0.71,0.89,119,8,0.031000001,-0.021000002,0.023000002,0.071,0.9798548,0,4,1,15
164347583,1541556224999512,298067758,1065381454,350783,324119,0.356,0.7840097,0.92,1.297,0.71,0.89,119,8,0.048,0.022000002,0.043,0.046000004,0.9798548,0,4,1,15
