timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
120930781,8,1071.0,1168.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120978759,8,1074.0,1165.0,1146.0,1093.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121026533,8,1075.0,1164.0,1149.0,1090.0,1106.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121087325,8,1066.0,1173.0,1155.0,1084.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121135294,8,1065.0,1175.0,1156.0,1083.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121203333,8,1075.0,1164.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121247631,8,1074.0,1165.0,1149.0,1090.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121291328,8,1073.0,1166.0,1147.0,1092.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121355631,8,1067.0,1172.0,1151.0,1088.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121399569,8,1064.0,1175.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121443597,8,1067.0,1172.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121515653,8,1064.0,1175.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121563654,8,1064.0,1175.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121611291,8,1067.0,1172.0,1152.0,1087.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121655334,8,1067.0,1172.0,1153.0,1086.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121716428,8,1076.0,1163.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121760069,8,1074.0,1165.0,1148.0,1091.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121808149,8,1071.0,1168.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121876081,8,1072.0,1167.0,1150.0,1089.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121916063,8,1066.0,1173.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121964095,8,1072.0,1167.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122036078,8,1063.0,1176.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122084138,8,1062.0,1177.0,1149.0,1090.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122128168,8,1065.0,1174.0,1155.0,1084.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122192084,8,1075.0,1164.0,1145.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122232879,8,1076.0,1163.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122276893,8,1073.0,1166.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122340875,8,1063.0,1176.0,1155.0,1084.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122384879,8,1063.0,1176.0,1154.0,1085.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122448956,8,1072.0,1168.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122497144,8,1073.0,1166.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122540885,8,1073.0,1166.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122584931,8,1075.0,1164.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122656947,8,1071.0,1169.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122704887,8,1073.0,1166.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122753182,8,1074.0,1165.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122797219,8,1072.0,1167.0,1146.0,1093.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122861725,8,1062.0,1177.0,1155.0,1084.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122906084,8,1062.0,1177.0,1154.0,1085.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122973706,8,1075.0,1164.0,1146.0,1093.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123021748,8,1072.0,1167.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123065649,8,1074.0,1165.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123109930,8,1076.0,1163.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123173700,8,1065.0,1174.0,1149.0,1090.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123217739,8,1067.0,1172.0,1154.0,1085.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123285697,8,1073.0,1166.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123329719,8,1074.0,1165.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123394755,8,1068.0,1171.0,1152.0,1087.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123442804,8,1068.0,1171.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123490495,8,1072.0,1167.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123534515,8,1074.0,1165.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123602565,8,1062.0,1177.0,1153.0,1086.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123642719,8,1067.0,1172.0,1150.0,1089.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123706742,8,1072.0,1167.0,1142.0,1097.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123754797,8,1075.0,1164.0,1142.0,1097.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123802806,8,1073.0,1166.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123850764,8,1072.0,1167.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123898760,8,1065.0,1170.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123946510,8,1064.0,1175.0,1146.0,1093.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124010815,8,1072.0,1168.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124055333,8,1073.0,1166.0,1143.0,1096.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124103268,8,1074.0,1165.0,1146.0,1093.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124171285,8,1068.0,1171.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124215288,8,1066.0,1173.0,1153.0,1086.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124259256,8,1063.0,1177.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124327320,8,1069.0,1170.0,1151.0,1088.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124371544,8,1070.0,1170.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124419708,8,1064.0,1175.0,1152.0,1087.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124467580,8,1065.0,1174.0,1151.0,1088.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124539558,8,1072.0,1167.0,1147.0,1092.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124583351,8,1075.0,1165.0,1145.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124627550,8,1071.0,1168.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124692149,8,1067.0,1175.0,1153.0,1086.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124736098,8,1068.0,1171.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124776098,8,1063.0,1176.0,1151.0,1088.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124844419,8,1069.0,1170.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124888437,8,1075.0,1164.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124956336,8,1070.0,1169.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125004078,8,1074.0,1165.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125052092,8,1075.0,1164.0,1145.0,1094.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125096107,8,1073.0,1166.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125144344,8,1074.0,1165.0,1149.0,1090.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125208390,8,1065.0,1174.0,1153.0,1086.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125252113,8,1064.0,1175.0,1146.0,1093.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125316979,8,1071.0,1168.0,1146.0,1097.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125360959,8,1075.0,1164.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125404913,8,1075.0,1164.0,1148.0,1091.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125472925,8,1065.0,1174.0,1147.0,1092.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125516879,8,1065.0,1174.0,1154.0,1085.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125560867,8,1071.0,1168.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125609184,8,1071.0,1168.0,1143.0,1096.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125676871,8,1062.0,1177.0,1152.0,1087.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125717267,8,1067.0,1172.0,1149.0,1090.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125784939,8,1074.0,1165.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125829148,8,1074.0,1166.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125893697,8,1064.0,1175.0,1149.0,1090.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125937755,8,1068.0,1171.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125982011,8,1065.0,1174.0,1155.0,1084.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126025738,8,1064.0,1175.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126097729,8,1074.0,1165.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126137776,8,1074.0,1165.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126181753,8,1076.0,1163.0,1141.0,1098.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126245732,8,1066.0,1173.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126289721,8,1065.0,1174.0,1152.0,1087.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126357763,8,1078.0,1161.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126402825,8,1075.0,1165.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126446509,8,1075.0,1164.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126514803,8,1064.0,1175.0,1156.0,1083.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126562537,8,1069.0,1170.0,1148.0,1091.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126610743,8,1068.0,1171.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126654841,8,1075.0,1164.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126722511,8,1065.0,1174.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126770748,8,1065.0,1174.0,1152.0,1087.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126818756,8,1065.0,1174.0,1153.0,1086.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126866799,8,1068.0,1171.0,1149.0,1090.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126914744,8,1065.0,1174.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126962732,8,1074.0,1165.0,1142.0,1097.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127034817,8,1062.0,1177.0,1151.0,1088.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127075313,8,1063.0,1176.0,1151.0,1088.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127143535,8,1073.0,1166.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127187602,8,1072.0,1167.0,1142.0,1097.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127231639,8,1074.0,1165.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127295586,8,1066.0,1173.0,1152.0,1087.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127343355,8,1067.0,1172.0,1153.0,1086.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127387315,8,1068.0,1172.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127451321,8,1073.0,1167.0,1152.0,1087.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127491327,8,1073.0,1166.0,1141.0,1098.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127555646,8,1064.0,1175.0,1148.0,1091.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127599306,8,1062.0,1177.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127647319,8,1070.0,1169.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127708101,8,1076.0,1164.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127752134,8,1076.0,1163.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127800372,8,1069.0,1170.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127868073,8,1070.0,1169.0,1148.0,1091.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127912061,8,1069.0,1170.0,1149.0,1090.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127976076,8,1071.0,1168.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128020096,8,1067.0,1172.0,1150.0,1089.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128064076,8,1064.0,1175.0,1150.0,1089.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128128120,8,1068.0,1171.0,1147.0,1092.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128172155,8,1071.0,1168.0,1142.0,1097.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128216121,8,1075.0,1164.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128280082,8,1070.0,1169.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128340949,8,1065.0,1174.0,1150.0,1089.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128385228,8,1071.0,1168.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128448997,8,1076.0,1164.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128493239,8,1075.0,1164.0,1148.0,1091.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128536963,8,1072.0,1168.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128601248,8,1065.0,1174.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128645116,8,1065.0,1174.0,1149.0,1090.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128693141,8,1068.0,1171.0,1152.0,1087.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128736941,8,1065.0,1174.0,1151.0,1088.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128805696,8,1069.0,1170.0,1148.0,1091.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128849716,8,1072.0,1167.0,1149.0,1090.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128917970,8,1076.0,1163.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128962053,8,1072.0,1167.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129005686,8,1071.0,1168.0,1145.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129049974,8,1073.0,1166.0,1142.0,1097.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129121687,8,1064.0,1175.0,1151.0,1088.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129161678,8,1069.0,1171.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129225706,8,1072.0,1167.0,1143.0,1096.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129269667,8,1075.0,1164.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129317754,8,1077.0,1162.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129381979,8,1066.0,1174.0,1155.0,1084.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129422546,8,1066.0,1173.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129466868,8,1066.0,1173.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129534537,8,1072.0,1167.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129578519,8,1077.0,1162.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129626764,8,1076.0,1163.0,1145.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129690731,8,1066.0,1173.0,1154.0,1085.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129734718,8,1065.0,1174.0,1154.0,1085.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129802505,8,1075.0,1164.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129846559,8,1074.0,1165.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129890845,8,1068.0,1171.0,1147.0,1092.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129938766,8,1065.0,1175.0,1149.0,1090.0,1095.0,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130010732,8,1061.0,1178.0,1150.0,1089.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130058774,8,1074.0,1165.0,1144.0,1095.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130103258,8,1075.0,1164.0,1147.0,1092.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130167291,8,1068.0,1172.0,1148.0,1091.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130211311,8,1066.0,1173.0,1153.0,1086.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130255287,8,1065.0,1174.0,1154.0,1085.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130299555,8,1064.0,1175.0,1152.0,1087.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130363561,8,1073.0,1166.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130407309,8,1073.0,1166.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
